image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_013.png,1,scene,nano25,nano25,test_unseen,2.208266019821167
scene_nano_2_5_nano_2_5_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_014.png,1,scene,nano25,nano25,test_unseen,2.5157289505004883
scene_nano_2_5_nano_2_5_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_015.png,1,scene,nano25,nano25,test_unseen,2.5605430603027344
scene_nano_2_5_nano_2_5_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_016.png,1,scene,nano25,nano25,test_unseen,3.4552040100097656
scene_nano_2_5_nano_2_5_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_017.png,1,scene,nano25,nano25,test_unseen,2.4465384483337402
scene_nano_2_5_nano_2_5_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_018.png,1,scene,nano25,nano25,test_unseen,2.4296319484710693
scene_nano_2_5_nano_2_5_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_019.png,1,scene,nano25,nano25,test_unseen,2.8174314498901367
scene_nano_2_5_nano_2_5_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_020.png,1,scene,nano25,nano25,test_unseen,1.0650824308395386
scene_nano_2_5_nano_2_5_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_021.png,1,scene,nano25,nano25,test_unseen,3.1655616760253906
scene_nano_2_5_nano_2_5_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_022.png,1,scene,nano25,nano25,test_unseen,2.504593849182129
scene_nano_2_5_nano_2_5_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_023.png,1,scene,nano25,nano25,test_unseen,2.2054998874664307
scene_nano_2_5_nano_2_5_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_024.png,1,scene,nano25,nano25,test_unseen,2.2709898948669434
scene_nano_2_5_nano_2_5_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_025.png,1,scene,nano25,nano25,test_unseen,2.25488543510437
scene_nano_2_5_nano_2_5_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_026.png,1,scene,nano25,nano25,test_unseen,2.567873001098633
scene_nano_2_5_nano_2_5_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_027.png,1,scene,nano25,nano25,test_unseen,2.2268848419189453
scene_nano_2_5_nano_2_5_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_028.png,1,scene,nano25,nano25,test_unseen,1.8669472932815552
scene_nano_2_5_nano_2_5_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_029.png,1,scene,nano25,nano25,test_unseen,2.4776716232299805
scene_nano_2_5_nano_2_5_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_030.png,1,scene,nano25,nano25,test_unseen,2.7180936336517334
scene_nano_2_5_nano_2_5_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_031.png,1,scene,nano25,nano25,test_unseen,2.450547218322754
scene_nano_2_5_nano_2_5_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_032.png,1,scene,nano25,nano25,test_unseen,2.0058653354644775
scene_nano_2_5_nano_2_5_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_033.png,1,scene,nano25,nano25,test_unseen,2.0202746391296387
scene_nano_2_5_nano_2_5_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_034.png,1,scene,nano25,nano25,test_unseen,2.842111587524414
scene_nano_2_5_nano_2_5_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_035.png,1,scene,nano25,nano25,test_unseen,2.8987555503845215
scene_nano_2_5_nano_2_5_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_036.png,1,scene,nano25,nano25,test_unseen,2.7236406803131104
scene_nano_2_5_nano_2_5_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_037.png,1,scene,nano25,nano25,test_unseen,1.976714015007019
scene_nano_2_5_nano_2_5_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_038.png,1,scene,nano25,nano25,test_unseen,2.220101833343506
scene_nano_2_5_nano_2_5_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_039.png,1,scene,nano25,nano25,test_unseen,2.9999003410339355
scene_nano_2_5_nano_2_5_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_040.png,1,scene,nano25,nano25,test_unseen,2.335979461669922
scene_nano_2_5_nano_2_5_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_041.png,1,scene,nano25,nano25,test_unseen,2.164705276489258
scene_nano_2_5_nano_2_5_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_042.png,1,scene,nano25,nano25,test_unseen,2.3767032623291016
scene_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_043.png,1,scene,nano25,nano25,test_unseen,2.131218910217285
scene_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_044.png,1,scene,nano25,nano25,test_unseen,2.8375542163848877
scene_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_045.png,1,scene,nano25,nano25,test_unseen,3.2785515785217285
scene_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_046.png,1,scene,nano25,nano25,test_unseen,1.1645355224609375
scene_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_047.png,1,scene,nano25,nano25,test_unseen,2.959615707397461
scene_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_048.png,1,scene,nano25,nano25,test_unseen,2.5283780097961426
scene_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_049.png,1,scene,nano25,nano25,test_unseen,1.7958978414535522
scene_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_050.png,1,scene,nano25,nano25,test_unseen,2.130570411682129
scene_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_051.png,1,scene,nano25,nano25,test_unseen,1.835358738899231
scene_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_052.png,1,scene,nano25,nano25,test_unseen,2.1365344524383545
scene_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_053.png,1,scene,nano25,nano25,test_unseen,1.7667360305786133
scene_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_054.png,1,scene,nano25,nano25,test_unseen,2.7291457653045654
scene_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_055.png,1,scene,nano25,nano25,test_unseen,2.2977030277252197
scene_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_056.png,1,scene,nano25,nano25,test_unseen,3.085216999053955
scene_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_057.png,1,scene,nano25,nano25,test_unseen,2.6751370429992676
scene_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_058.png,1,scene,nano25,nano25,test_unseen,1.9927940368652344
scene_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_059.png,1,scene,nano25,nano25,test_unseen,2.479550838470459
scene_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_060.png,1,scene,nano25,nano25,test_unseen,2.3588762283325195
scene_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_061.png,1,scene,nano25,nano25,test_unseen,3.069584369659424
scene_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_062.png,1,scene,nano25,nano25,test_unseen,0.600250780582428
scene_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_063.png,1,scene,nano25,nano25,test_unseen,1.6212139129638672
scene_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_064.png,1,scene,nano25,nano25,test_unseen,2.0107293128967285
scene_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_065.png,1,scene,nano25,nano25,test_unseen,1.490531086921692
scene_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_066.png,1,scene,nano25,nano25,test_unseen,2.5655221939086914
scene_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_067.png,1,scene,nano25,nano25,test_unseen,1.6293615102767944
scene_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_068.png,1,scene,nano25,nano25,test_unseen,2.3705668449401855
scene_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_069.png,1,scene,nano25,nano25,test_unseen,1.24203622341156
scene_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_070.png,1,scene,nano25,nano25,test_unseen,2.320904493331909
scene_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_071.png,1,scene,nano25,nano25,test_unseen,2.4054670333862305
scene_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_072.png,1,scene,nano25,nano25,test_unseen,2.648160934448242
scene_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_073.png,1,scene,nano25,nano25,test_unseen,1.5733152627944946
scene_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_074.png,1,scene,nano25,nano25,test_unseen,2.187101125717163
scene_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_075.png,1,scene,nano25,nano25,test_unseen,2.499993324279785
scene_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_076.png,1,scene,nano25,nano25,test_unseen,1.4137073755264282
scene_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_077.png,1,scene,nano25,nano25,test_unseen,2.540189743041992
scene_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_078.png,1,scene,nano25,nano25,test_unseen,2.18593168258667
scene_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_079.png,1,scene,nano25,nano25,test_unseen,2.9069743156433105
scene_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_080.png,1,scene,nano25,nano25,test_unseen,1.9008729457855225
scene_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_081.png,1,scene,nano25,nano25,test_unseen,3.002411365509033
scene_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_082.png,1,scene,nano25,nano25,test_unseen,2.3242640495300293
scene_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_083.png,1,scene,nano25,nano25,test_unseen,2.7818644046783447
scene_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_084.png,1,scene,nano25,nano25,test_unseen,2.723215341567993
scene_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_085.png,1,scene,nano25,nano25,test_unseen,2.918328046798706
scene_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_086.png,1,scene,nano25,nano25,test_unseen,2.100797176361084
scene_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_087.png,1,scene,nano25,nano25,test_unseen,3.4099068641662598
scene_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_088.png,1,scene,nano25,nano25,test_unseen,2.8919034004211426
scene_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_089.png,1,scene,nano25,nano25,test_unseen,1.143275499343872
scene_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_090.png,1,scene,nano25,nano25,test_unseen,2.2692928314208984
scene_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_091.png,1,scene,nano25,nano25,test_unseen,1.9928398132324219
scene_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_092.png,1,scene,nano25,nano25,test_unseen,2.5686192512512207
scene_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_093.png,1,scene,nano25,nano25,test_unseen,2.071955680847168
scene_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_094.png,1,scene,nano25,nano25,test_unseen,2.1950995922088623
scene_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_095.png,1,scene,nano25,nano25,test_unseen,1.5347058773040771
scene_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_096.png,1,scene,nano25,nano25,test_unseen,2.376887083053589
scene_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_097.png,1,scene,nano25,nano25,test_unseen,1.9278171062469482
scene_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_098.png,1,scene,nano25,nano25,test_unseen,0.7338266968727112
scene_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_099.png,1,scene,nano25,nano25,test_unseen,1.672014832496643
scene_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_100.png,1,scene,nano25,nano25,test_unseen,2.5753214359283447
scene_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_101.png,1,scene,nano25,nano25,test_unseen,1.9577444791793823
scene_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_102.png,1,scene,nano25,nano25,test_unseen,2.7705883979797363
scene_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_103.png,1,scene,nano25,nano25,test_unseen,2.3688559532165527
scene_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_104.png,1,scene,nano25,nano25,test_unseen,1.9001274108886719
scene_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_105.png,1,scene,nano25,nano25,test_unseen,2.7176008224487305
scene_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_106.png,1,scene,nano25,nano25,test_unseen,1.8794583082199097
scene_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_107.png,1,scene,nano25,nano25,test_unseen,2.7685089111328125
scene_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_108.png,1,scene,nano25,nano25,test_unseen,2.5732460021972656
scene_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_109.png,1,scene,nano25,nano25,test_unseen,1.6977370977401733
scene_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_110.png,1,scene,nano25,nano25,test_unseen,1.7985427379608154
scene_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_111.png,1,scene,nano25,nano25,test_unseen,2.843775749206543
scene_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_112.png,1,scene,nano25,nano25,test_unseen,2.242281436920166
scene_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_113.png,1,scene,nano25,nano25,test_unseen,1.8208166360855103
scene_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_114.png,1,scene,nano25,nano25,test_unseen,2.8841679096221924
scene_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_115.png,1,scene,nano25,nano25,test_unseen,1.9741777181625366
scene_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_116.png,1,scene,nano25,nano25,test_unseen,2.255925178527832
scene_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_117.png,1,scene,nano25,nano25,test_unseen,1.6032475233078003
scene_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_118.png,1,scene,nano25,nano25,test_unseen,1.976453423500061
scene_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_119.png,1,scene,nano25,nano25,test_unseen,2.601402759552002
scene_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_120.png,1,scene,nano25,nano25,test_unseen,2.0323071479797363
scene_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_121.png,1,scene,nano25,nano25,test_unseen,1.9646170139312744
scene_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_122.png,1,scene,nano25,nano25,test_unseen,2.444817066192627
scene_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_123.png,1,scene,nano25,nano25,test_unseen,2.0831170082092285
scene_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_124.png,1,scene,nano25,nano25,test_unseen,2.219395399093628
scene_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_125.png,1,scene,nano25,nano25,test_unseen,1.9892116785049438
scene_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_126.png,1,scene,nano25,nano25,test_unseen,2.233992576599121
scene_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_127.png,1,scene,nano25,nano25,test_unseen,2.0918736457824707
scene_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_128.png,1,scene,nano25,nano25,test_unseen,1.5699466466903687
scene_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_129.png,1,scene,nano25,nano25,test_unseen,3.017897605895996
scene_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_130.png,1,scene,nano25,nano25,test_unseen,2.1162772178649902
