image_id,path,label,scenario,source,generator_family,split,score
scene_places365_real_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_157.png,0,scene,places365,real,val,-3.167958974838257
scene_places365_real_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_163.png,0,scene,places365,real,val,-2.569221258163452
scene_places365_real_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_174.png,0,scene,places365,real,val,-3.1527252197265625
scene_places365_real_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_175.png,0,scene,places365,real,val,-2.0616111755371094
scene_places365_real_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_178.png,0,scene,places365,real,val,-3.107414722442627
scene_places365_real_179,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_179.png,0,scene,places365,real,val,-3.0635628700256348
scene_places365_real_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_182.png,0,scene,places365,real,val,-2.0862274169921875
scene_places365_real_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_183.png,0,scene,places365,real,val,-3.198117971420288
scene_places365_real_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_186.png,0,scene,places365,real,val,-3.2909436225891113
scene_places365_real_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_187.png,0,scene,places365,real,val,-2.2869319915771484
scene_places365_real_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_188.png,0,scene,places365,real,val,-2.7915608882904053
scene_places365_real_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_189.png,0,scene,places365,real,val,-2.5862133502960205
scene_places365_real_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_209.png,0,scene,places365,real,val,-3.125518560409546
scene_places365_real_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_210.png,0,scene,places365,real,val,-2.9637770652770996
scene_places365_real_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_214.png,0,scene,places365,real,val,-2.255910873413086
scene_places365_real_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_218.png,0,scene,places365,real,val,-2.773702621459961
scene_places365_real_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_219.png,0,scene,places365,real,val,-2.9008278846740723
scene_places365_real_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_235.png,0,scene,places365,real,val,-3.524552345275879
scene_places365_real_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_240.png,0,scene,places365,real,val,-2.2709579467773438
scene_places365_real_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_244.png,0,scene,places365,real,val,-2.0221848487854004
scene_places365_real_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_245.png,0,scene,places365,real,val,-2.877866744995117
scene_places365_real_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_248.png,0,scene,places365,real,val,-3.4587693214416504
scene_places365_real_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_251.png,0,scene,places365,real,val,-3.688565254211426
scene_places365_real_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_258.png,0,scene,places365,real,val,-2.251408576965332
scene_places365_real_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_262.png,0,scene,places365,real,val,-2.188182830810547
scene_places365_real_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_265.png,0,scene,places365,real,val,-2.407470464706421
scene_places365_real_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_272.png,0,scene,places365,real,val,-2.6394033432006836
scene_places365_real_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_278.png,0,scene,places365,real,val,-3.133044481277466
scene_places365_real_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_292.png,0,scene,places365,real,val,-2.833890199661255
scene_places365_real_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_294.png,0,scene,places365,real,val,-2.1583051681518555
scene_places365_real_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_295.png,0,scene,places365,real,val,-3.415383815765381
scene_places365_real_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_301.png,0,scene,places365,real,val,-2.577486515045166
scene_places365_real_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_313.png,0,scene,places365,real,val,-2.1954007148742676
scene_places365_real_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_314.png,0,scene,places365,real,val,-2.7558178901672363
scene_places365_real_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_317.png,0,scene,places365,real,val,-3.1169888973236084
scene_places365_real_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_320.png,0,scene,places365,real,val,-3.586669445037842
scene_places365_real_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_324.png,0,scene,places365,real,val,-2.220323085784912
scene_places365_real_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_326.png,0,scene,places365,real,val,-2.367365598678589
scene_places365_real_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_327.png,0,scene,places365,real,val,-1.5275636911392212
scene_places365_real_339,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_339.png,0,scene,places365,real,val,-1.5005006790161133
scene_places365_real_342,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_342.png,0,scene,places365,real,val,-3.6935391426086426
scene_places365_real_362,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_362.png,0,scene,places365,real,val,-3.497767448425293
scene_places365_real_372,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_372.png,0,scene,places365,real,val,-2.5124664306640625
scene_places365_real_376,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_376.png,0,scene,places365,real,val,-2.9146814346313477
scene_places365_real_377,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_377.png,0,scene,places365,real,val,-2.5681710243225098
scene_places365_real_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_387.png,0,scene,places365,real,val,-2.034332752227783
scene_places365_real_388,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_388.png,0,scene,places365,real,val,-3.6155707836151123
scene_places365_real_395,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_395.png,0,scene,places365,real,val,-2.694049596786499
scene_places365_real_399,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_399.png,0,scene,places365,real,val,-2.1701736450195312
scene_places365_real_407,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_407.png,0,scene,places365,real,val,-2.690293312072754
scene_places365_real_408,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_408.png,0,scene,places365,real,val,-1.9375988245010376
scene_places365_real_414,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_414.png,0,scene,places365,real,val,-3.503096580505371
scene_places365_real_416,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_416.png,0,scene,places365,real,val,-2.7676467895507812
scene_places365_real_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_423.png,0,scene,places365,real,val,-3.098503589630127
scene_places365_real_430,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_430.png,0,scene,places365,real,val,-2.2161993980407715
scene_places365_real_440,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_440.png,0,scene,places365,real,val,-3.373201370239258
scene_places365_real_453,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_453.png,0,scene,places365,real,val,-3.7983062267303467
scene_places365_real_462,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_462.png,0,scene,places365,real,val,-2.639857292175293
scene_places365_real_468,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_468.png,0,scene,places365,real,val,-2.0336952209472656
scene_places365_real_473,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_473.png,0,scene,places365,real,val,-3.217310905456543
scene_places365_real_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_481.png,0,scene,places365,real,val,-1.779502272605896
scene_places365_real_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_496.png,0,scene,places365,real,val,-2.764819860458374
scene_places365_real_497,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_497.png,0,scene,places365,real,val,-2.9217538833618164
scene_places365_real_500,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_500.png,0,scene,places365,real,val,-1.3636845350265503
scene_sd_sd_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_008.png,1,scene,sd,sd,val,0.5649875402450562
scene_sd_sd_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_011.png,1,scene,sd,sd,val,0.43509089946746826
scene_sd_sd_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_015.png,1,scene,sd,sd,val,2.0916762351989746
scene_sd_sd_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_022.png,1,scene,sd,sd,val,0.1387663036584854
scene_sd_sd_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_023.png,1,scene,sd,sd,val,2.2197067737579346
scene_sd_sd_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_025.png,1,scene,sd,sd,val,2.1811747550964355
scene_sd_sd_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_030.png,1,scene,sd,sd,val,0.9648399949073792
scene_sd_sd_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_037.png,1,scene,sd,sd,val,0.9677744507789612
scene_sd_sd_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_040.png,1,scene,sd,sd,val,0.26393967866897583
scene_sd_sd_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_044.png,1,scene,sd,sd,val,1.331872820854187
scene_sd_sd_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_057.png,1,scene,sd,sd,val,0.34415313601493835
scene_sd_sd_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_058.png,1,scene,sd,sd,val,0.45600900053977966
scene_sd_sd_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_074.png,1,scene,sd,sd,val,0.5250918865203857
scene_sd_sd_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_077.png,1,scene,sd,sd,val,0.3820488154888153
scene_sd_sd_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_078.png,1,scene,sd,sd,val,1.0753130912780762
scene_sd_sd_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_086.png,1,scene,sd,sd,val,-0.009661111049354076
scene_sd_sd_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_092.png,1,scene,sd,sd,val,0.9584797620773315
scene_sd_sd_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_096.png,1,scene,sd,sd,val,0.8109593391418457
scene_sd_sd_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_098.png,1,scene,sd,sd,val,0.26090940833091736
scene_sd_sd_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_107.png,1,scene,sd,sd,val,0.1940351277589798
scene_sd_sd_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_108.png,1,scene,sd,sd,val,2.443878173828125
scene_sd_sd_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_109.png,1,scene,sd,sd,val,1.1211130619049072
scene_sd_sd_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_110.png,1,scene,sd,sd,val,1.6518723964691162
scene_sd_sd_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_118.png,1,scene,sd,sd,val,1.2041144371032715
scene_sd_sd_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_123.png,1,scene,sd,sd,val,0.6203709244728088
scene_sd_sd_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_125.png,1,scene,sd,sd,val,-0.2543236017227173
scene_sd_sd_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_131.png,1,scene,sd,sd,val,0.8480985760688782
scene_sd_sd_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_133.png,1,scene,sd,sd,val,0.6168455481529236
scene_sd_sd_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_137.png,1,scene,sd,sd,val,1.9291294813156128
scene_sd_sd_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_142.png,1,scene,sd,sd,val,2.3541650772094727
scene_sd_sd_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_145.png,1,scene,sd,sd,val,-0.0429622121155262
scene_sd_sd_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_148.png,1,scene,sd,sd,val,2.0477523803710938
scene_sd_sd_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_149.png,1,scene,sd,sd,val,0.18514032661914825
scene_sd_sd_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_160.png,1,scene,sd,sd,val,2.246004104614258
scene_sd_sd_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_161.png,1,scene,sd,sd,val,1.0191978216171265
scene_sd_sd_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_166.png,1,scene,sd,sd,val,0.6707590222358704
scene_sd_sd_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_167.png,1,scene,sd,sd,val,-0.1263885349035263
scene_sd_sd_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_169.png,1,scene,sd,sd,val,0.2854885458946228
scene_sd_sd_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_175.png,1,scene,sd,sd,val,0.7086638808250427
scene_sd_sd_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_176.png,1,scene,sd,sd,val,0.09185849875211716
scene_sd_sd_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_187.png,1,scene,sd,sd,val,0.4550553262233734
scene_sd_sd_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_197.png,1,scene,sd,sd,val,1.1526886224746704
scene_sd_sd_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_204.png,1,scene,sd,sd,val,0.5152972936630249
scene_sd_sd_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_206.png,1,scene,sd,sd,val,2.199066162109375
scene_sd_sd_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_207.png,1,scene,sd,sd,val,-0.08634136617183685
scene_sd_sd_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_210.png,1,scene,sd,sd,val,1.2064951658248901
scene_sd_sd_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_216.png,1,scene,sd,sd,val,1.0450254678726196
scene_sd_sd_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_217.png,1,scene,sd,sd,val,0.33782118558883667
scene_sd_sd_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_220.png,1,scene,sd,sd,val,0.22412258386611938
scene_sd_sd_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_224.png,1,scene,sd,sd,val,0.12515640258789062
scene_sd_sd_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_229.png,1,scene,sd,sd,val,0.40088585019111633
scene_sd_sd_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_230.png,1,scene,sd,sd,val,-0.3260943591594696
scene_sd_sd_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_232.png,1,scene,sd,sd,val,0.0578245185315609
scene_sd_sd_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_238.png,1,scene,sd,sd,val,1.3316261768341064
scene_sd_sd_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_242.png,1,scene,sd,sd,val,0.44122034311294556
scene_sd_sd_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_245.png,1,scene,sd,sd,val,0.4130263924598694
scene_sd_sd_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_255.png,1,scene,sd,sd,val,0.47947850823402405
scene_sd_sd_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_263.png,1,scene,sd,sd,val,-0.42381080985069275
scene_sd_sd_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_281.png,1,scene,sd,sd,val,2.134814500808716
scene_sd_sd_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_306.png,1,scene,sd,sd,val,0.4067799150943756
scene_sd_sd_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_312.png,1,scene,sd,sd,val,0.8199745416641235
scene_sd_sd_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_315.png,1,scene,sd,sd,val,2.0633130073547363
scene_sd_sd_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_320.png,1,scene,sd,sd,val,0.5872653126716614
scene_sd_sd_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_322.png,1,scene,sd,sd,val,1.643067479133606
scene_sd_sd_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_323.png,1,scene,sd,sd,val,1.1852015256881714
scene_sd_sd_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_333.png,1,scene,sd,sd,val,0.04184338077902794
scene_sd_sd_334,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_334.png,1,scene,sd,sd,val,1.6799582242965698
