image_id,path,label,scenario,source,generator_family,split,score
scene_places365_real_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_097.png,0,scene,places365,real,test_seen,-2.807939052581787
scene_places365_real_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_105.png,0,scene,places365,real,test_seen,-2.675630569458008
scene_places365_real_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_110.png,0,scene,places365,real,test_seen,-2.6185617446899414
scene_places365_real_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_112.png,0,scene,places365,real,test_seen,-3.4250521659851074
scene_places365_real_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_118.png,0,scene,places365,real,test_seen,-2.1168711185455322
scene_places365_real_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_120.png,0,scene,places365,real,test_seen,-2.798987865447998
scene_places365_real_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_127.png,0,scene,places365,real,test_seen,-2.7372307777404785
scene_places365_real_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_129.png,0,scene,places365,real,test_seen,-2.9068398475646973
scene_places365_real_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_131.png,0,scene,places365,real,test_seen,-2.2806496620178223
scene_places365_real_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_133.png,0,scene,places365,real,test_seen,-3.0427591800689697
scene_places365_real_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_143.png,0,scene,places365,real,test_seen,-3.0132789611816406
scene_places365_real_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_148.png,0,scene,places365,real,test_seen,-2.801157236099243
scene_places365_real_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_159.png,0,scene,places365,real,test_seen,-2.556509494781494
scene_places365_real_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_164.png,0,scene,places365,real,test_seen,-3.143846035003662
scene_places365_real_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_168.png,0,scene,places365,real,test_seen,-3.1297388076782227
scene_places365_real_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_169.png,0,scene,places365,real,test_seen,-3.4948694705963135
scene_places365_real_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_176.png,0,scene,places365,real,test_seen,-2.6887404918670654
scene_places365_real_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_180.png,0,scene,places365,real,test_seen,-2.4942970275878906
scene_places365_real_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_181.png,0,scene,places365,real,test_seen,-3.6951169967651367
scene_places365_real_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_191.png,0,scene,places365,real,test_seen,-1.883874773979187
scene_places365_real_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_193.png,0,scene,places365,real,test_seen,-3.19781231880188
scene_places365_real_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_199.png,0,scene,places365,real,test_seen,-2.991438388824463
scene_places365_real_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_203.png,0,scene,places365,real,test_seen,-1.4685038328170776
scene_places365_real_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_206.png,0,scene,places365,real,test_seen,-3.1102662086486816
scene_places365_real_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_220.png,0,scene,places365,real,test_seen,-3.163702964782715
scene_places365_real_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_222.png,0,scene,places365,real,test_seen,-3.52349853515625
scene_places365_real_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_225.png,0,scene,places365,real,test_seen,-3.282594680786133
scene_places365_real_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_226.png,0,scene,places365,real,test_seen,-3.6550331115722656
scene_places365_real_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_228.png,0,scene,places365,real,test_seen,-2.5164196491241455
scene_places365_real_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_230.png,0,scene,places365,real,test_seen,-1.9431565999984741
scene_places365_real_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_231.png,0,scene,places365,real,test_seen,-2.601922035217285
scene_places365_real_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_238.png,0,scene,places365,real,test_seen,-2.866406202316284
scene_places365_real_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_243.png,0,scene,places365,real,test_seen,-3.297788619995117
scene_places365_real_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_249.png,0,scene,places365,real,test_seen,-2.784248113632202
scene_places365_real_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_250.png,0,scene,places365,real,test_seen,-2.890294075012207
scene_places365_real_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_259.png,0,scene,places365,real,test_seen,-3.0014524459838867
scene_places365_real_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_261.png,0,scene,places365,real,test_seen,-2.2476143836975098
scene_places365_real_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_263.png,0,scene,places365,real,test_seen,-2.8814544677734375
scene_places365_real_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_267.png,0,scene,places365,real,test_seen,-2.583547830581665
scene_places365_real_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_269.png,0,scene,places365,real,test_seen,-2.7190308570861816
scene_places365_real_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_270.png,0,scene,places365,real,test_seen,-1.5942729711532593
scene_places365_real_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_273.png,0,scene,places365,real,test_seen,-3.1855697631835938
scene_places365_real_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_276.png,0,scene,places365,real,test_seen,-2.5874133110046387
scene_places365_real_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_285.png,0,scene,places365,real,test_seen,-3.0897090435028076
scene_places365_real_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_289.png,0,scene,places365,real,test_seen,-3.4033727645874023
scene_places365_real_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_302.png,0,scene,places365,real,test_seen,-0.917881429195404
scene_places365_real_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_304.png,0,scene,places365,real,test_seen,-3.029745101928711
scene_places365_real_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_316.png,0,scene,places365,real,test_seen,-3.446077823638916
scene_places365_real_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_325.png,0,scene,places365,real,test_seen,-2.9059903621673584
scene_places365_real_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_329.png,0,scene,places365,real,test_seen,-1.4175554513931274
scene_places365_real_334,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_334.png,0,scene,places365,real,test_seen,-2.0924205780029297
scene_places365_real_343,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_343.png,0,scene,places365,real,test_seen,-3.496638298034668
scene_places365_real_346,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_346.png,0,scene,places365,real,test_seen,-1.6102253198623657
scene_places365_real_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_353.png,0,scene,places365,real,test_seen,-3.5051074028015137
scene_places365_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_357.png,0,scene,places365,real,test_seen,-3.2600197792053223
scene_places365_real_359,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_359.png,0,scene,places365,real,test_seen,-3.034670352935791
scene_places365_real_371,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_371.png,0,scene,places365,real,test_seen,-1.8826221227645874
scene_places365_real_375,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_375.png,0,scene,places365,real,test_seen,-3.152048110961914
scene_places365_real_378,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_378.png,0,scene,places365,real,test_seen,-3.1444501876831055
scene_places365_real_383,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_383.png,0,scene,places365,real,test_seen,-3.0144782066345215
scene_places365_real_384,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_384.png,0,scene,places365,real,test_seen,-2.5693881511688232
scene_places365_real_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_411.png,0,scene,places365,real,test_seen,-2.639303684234619
scene_places365_real_412,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_412.png,0,scene,places365,real,test_seen,-3.3295021057128906
scene_places365_real_415,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_415.png,0,scene,places365,real,test_seen,-2.9759883880615234
scene_places365_real_417,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_417.png,0,scene,places365,real,test_seen,-3.157494068145752
scene_places365_real_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_422.png,0,scene,places365,real,test_seen,-3.5894381999969482
scene_places365_real_424,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_424.png,0,scene,places365,real,test_seen,-3.0242562294006348
scene_places365_real_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_442.png,0,scene,places365,real,test_seen,-3.353269577026367
scene_places365_real_447,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_447.png,0,scene,places365,real,test_seen,-3.0237512588500977
scene_places365_real_450,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_450.png,0,scene,places365,real,test_seen,-3.0979650020599365
scene_places365_real_451,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_451.png,0,scene,places365,real,test_seen,-3.158621311187744
scene_places365_real_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_457.png,0,scene,places365,real,test_seen,-3.2257773876190186
scene_places365_real_460,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_460.png,0,scene,places365,real,test_seen,-2.2419023513793945
scene_places365_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_463.png,0,scene,places365,real,test_seen,-3.2807929515838623
scene_places365_real_464,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_464.png,0,scene,places365,real,test_seen,-3.24273681640625
scene_places365_real_482,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_482.png,0,scene,places365,real,test_seen,-2.6411452293395996
scene_places365_real_495,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_495.png,0,scene,places365,real,test_seen,-3.154480218887329
scene_places365_real_498,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_498.png,0,scene,places365,real,test_seen,-1.3946536779403687
scene_places365_real_499,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_499.png,0,scene,places365,real,test_seen,-2.6094698905944824
scene_sd_sd_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_021.png,1,scene,sd,sd,test_seen,2.3886685371398926
scene_sd_sd_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_031.png,1,scene,sd,sd,test_seen,1.0600262880325317
scene_sd_sd_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_042.png,1,scene,sd,sd,test_seen,2.236098289489746
scene_sd_sd_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_045.png,1,scene,sd,sd,test_seen,1.740726351737976
scene_sd_sd_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_046.png,1,scene,sd,sd,test_seen,2.527398109436035
scene_sd_sd_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_065.png,1,scene,sd,sd,test_seen,1.065462350845337
scene_sd_sd_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_066.png,1,scene,sd,sd,test_seen,-0.11761896312236786
scene_sd_sd_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_079.png,1,scene,sd,sd,test_seen,-0.12627780437469482
scene_sd_sd_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_080.png,1,scene,sd,sd,test_seen,0.37800440192222595
scene_sd_sd_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_087.png,1,scene,sd,sd,test_seen,-0.10576899349689484
scene_sd_sd_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_089.png,1,scene,sd,sd,test_seen,1.5405126810073853
scene_sd_sd_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_099.png,1,scene,sd,sd,test_seen,1.039123296737671
scene_sd_sd_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_100.png,1,scene,sd,sd,test_seen,-0.22654098272323608
scene_sd_sd_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_102.png,1,scene,sd,sd,test_seen,0.4163590669631958
scene_sd_sd_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_104.png,1,scene,sd,sd,test_seen,0.5397166013717651
scene_sd_sd_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_111.png,1,scene,sd,sd,test_seen,0.1784040927886963
scene_sd_sd_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_112.png,1,scene,sd,sd,test_seen,1.7174533605575562
scene_sd_sd_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_113.png,1,scene,sd,sd,test_seen,2.082566261291504
scene_sd_sd_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_124.png,1,scene,sd,sd,test_seen,0.7186968922615051
scene_sd_sd_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_132.png,1,scene,sd,sd,test_seen,-0.5016523003578186
scene_sd_sd_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_134.png,1,scene,sd,sd,test_seen,0.7108384966850281
scene_sd_sd_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_135.png,1,scene,sd,sd,test_seen,1.3484174013137817
scene_sd_sd_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_139.png,1,scene,sd,sd,test_seen,-0.5236220359802246
scene_sd_sd_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_147.png,1,scene,sd,sd,test_seen,2.1894097328186035
scene_sd_sd_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_151.png,1,scene,sd,sd,test_seen,-0.05219748243689537
scene_sd_sd_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_152.png,1,scene,sd,sd,test_seen,-0.45601198077201843
scene_sd_sd_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_154.png,1,scene,sd,sd,test_seen,-0.042089272290468216
scene_sd_sd_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_164.png,1,scene,sd,sd,test_seen,0.16340750455856323
scene_sd_sd_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_170.png,1,scene,sd,sd,test_seen,0.5933156609535217
scene_sd_sd_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_172.png,1,scene,sd,sd,test_seen,-0.13083593547344208
scene_sd_sd_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_177.png,1,scene,sd,sd,test_seen,0.8082327246665955
scene_sd_sd_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_185.png,1,scene,sd,sd,test_seen,1.356265664100647
scene_sd_sd_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_191.png,1,scene,sd,sd,test_seen,5.170423537492752e-05
scene_sd_sd_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_200.png,1,scene,sd,sd,test_seen,-0.308076411485672
scene_sd_sd_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_202.png,1,scene,sd,sd,test_seen,1.1792539358139038
scene_sd_sd_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_203.png,1,scene,sd,sd,test_seen,1.3526889085769653
scene_sd_sd_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_205.png,1,scene,sd,sd,test_seen,3.307694435119629
scene_sd_sd_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_208.png,1,scene,sd,sd,test_seen,0.8998114466667175
scene_sd_sd_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_209.png,1,scene,sd,sd,test_seen,2.206630229949951
scene_sd_sd_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_213.png,1,scene,sd,sd,test_seen,0.3834381401538849
scene_sd_sd_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_221.png,1,scene,sd,sd,test_seen,2.2851274013519287
scene_sd_sd_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_222.png,1,scene,sd,sd,test_seen,0.2960265278816223
scene_sd_sd_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_227.png,1,scene,sd,sd,test_seen,0.6940850019454956
scene_sd_sd_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_228.png,1,scene,sd,sd,test_seen,0.6245971918106079
scene_sd_sd_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_235.png,1,scene,sd,sd,test_seen,1.684609055519104
scene_sd_sd_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_241.png,1,scene,sd,sd,test_seen,1.6257851123809814
scene_sd_sd_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_243.png,1,scene,sd,sd,test_seen,1.7871589660644531
scene_sd_sd_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_247.png,1,scene,sd,sd,test_seen,1.1185306310653687
scene_sd_sd_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_249.png,1,scene,sd,sd,test_seen,0.5491006374359131
scene_sd_sd_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_253.png,1,scene,sd,sd,test_seen,0.7470402717590332
scene_sd_sd_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_254.png,1,scene,sd,sd,test_seen,2.3964788913726807
scene_sd_sd_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_262.png,1,scene,sd,sd,test_seen,0.18794654309749603
scene_sd_sd_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_268.png,1,scene,sd,sd,test_seen,0.8953599333763123
scene_sd_sd_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_271.png,1,scene,sd,sd,test_seen,0.3108694851398468
scene_sd_sd_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_273.png,1,scene,sd,sd,test_seen,0.5492166876792908
scene_sd_sd_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_277.png,1,scene,sd,sd,test_seen,2.3644304275512695
scene_sd_sd_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_278.png,1,scene,sd,sd,test_seen,1.4031987190246582
scene_sd_sd_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_280.png,1,scene,sd,sd,test_seen,1.3384803533554077
scene_sd_sd_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_289.png,1,scene,sd,sd,test_seen,1.8559871912002563
scene_sd_sd_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_292.png,1,scene,sd,sd,test_seen,0.6111287474632263
scene_sd_sd_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_296.png,1,scene,sd,sd,test_seen,0.6565704345703125
