image_id,path,label,scenario,source,generator_family,split,score
scene_places365_real_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_097.png,0,scene,places365,real,test_seen,-2.807939052581787
scene_places365_real_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_105.png,0,scene,places365,real,test_seen,-2.675630569458008
scene_places365_real_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_110.png,0,scene,places365,real,test_seen,-2.6185617446899414
scene_places365_real_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_112.png,0,scene,places365,real,test_seen,-3.4250521659851074
scene_places365_real_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_118.png,0,scene,places365,real,test_seen,-2.116871118545532
scene_places365_real_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_120.png,0,scene,places365,real,test_seen,-2.798987865447998
scene_places365_real_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_127.png,0,scene,places365,real,test_seen,-2.7372307777404785
scene_places365_real_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_129.png,0,scene,places365,real,test_seen,-2.9068398475646973
scene_places365_real_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_131.png,0,scene,places365,real,test_seen,-2.2806496620178223
scene_places365_real_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_133.png,0,scene,places365,real,test_seen,-3.0427591800689697
scene_places365_real_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_143.png,0,scene,places365,real,test_seen,-3.0132789611816406
scene_places365_real_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_148.png,0,scene,places365,real,test_seen,-2.801157236099243
scene_places365_real_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_159.png,0,scene,places365,real,test_seen,-2.556509494781494
scene_places365_real_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_164.png,0,scene,places365,real,test_seen,-3.143846035003662
scene_places365_real_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_168.png,0,scene,places365,real,test_seen,-3.1297388076782227
scene_places365_real_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_169.png,0,scene,places365,real,test_seen,-3.494869470596313
scene_places365_real_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_176.png,0,scene,places365,real,test_seen,-2.688740491867065
scene_places365_real_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_180.png,0,scene,places365,real,test_seen,-2.49429702758789
scene_places365_real_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_181.png,0,scene,places365,real,test_seen,-3.6951169967651367
scene_places365_real_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_191.png,0,scene,places365,real,test_seen,-1.883874773979187
scene_places365_real_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_193.png,0,scene,places365,real,test_seen,-3.19781231880188
scene_places365_real_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_199.png,0,scene,places365,real,test_seen,-2.991438388824463
scene_places365_real_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_203.png,0,scene,places365,real,test_seen,-1.4685038328170776
scene_places365_real_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_206.png,0,scene,places365,real,test_seen,-3.1102662086486816
scene_places365_real_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_220.png,0,scene,places365,real,test_seen,-3.163702964782715
scene_places365_real_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_222.png,0,scene,places365,real,test_seen,-3.52349853515625
scene_places365_real_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_225.png,0,scene,places365,real,test_seen,-3.282594680786133
scene_places365_real_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_226.png,0,scene,places365,real,test_seen,-3.6550331115722656
scene_places365_real_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_228.png,0,scene,places365,real,test_seen,-2.516419649124145
scene_places365_real_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_230.png,0,scene,places365,real,test_seen,-1.943156599998474
scene_places365_real_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_231.png,0,scene,places365,real,test_seen,-2.601922035217285
scene_places365_real_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_238.png,0,scene,places365,real,test_seen,-2.866406202316284
scene_places365_real_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_243.png,0,scene,places365,real,test_seen,-3.297788619995117
scene_places365_real_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_249.png,0,scene,places365,real,test_seen,-2.784248113632202
scene_places365_real_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_250.png,0,scene,places365,real,test_seen,-2.890294075012207
scene_places365_real_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_259.png,0,scene,places365,real,test_seen,-3.0014524459838867
scene_places365_real_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_261.png,0,scene,places365,real,test_seen,-2.2476143836975098
scene_places365_real_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_263.png,0,scene,places365,real,test_seen,-2.881454467773437
scene_places365_real_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_267.png,0,scene,places365,real,test_seen,-2.583547830581665
scene_places365_real_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_269.png,0,scene,places365,real,test_seen,-2.7190308570861816
scene_places365_real_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_270.png,0,scene,places365,real,test_seen,-1.5942729711532593
scene_places365_real_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_273.png,0,scene,places365,real,test_seen,-3.1855697631835938
scene_places365_real_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_276.png,0,scene,places365,real,test_seen,-2.5874133110046387
scene_places365_real_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_285.png,0,scene,places365,real,test_seen,-3.089709043502808
scene_places365_real_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_289.png,0,scene,places365,real,test_seen,-3.4033727645874023
scene_places365_real_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_302.png,0,scene,places365,real,test_seen,-0.917881429195404
scene_places365_real_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_304.png,0,scene,places365,real,test_seen,-3.029745101928711
scene_places365_real_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_316.png,0,scene,places365,real,test_seen,-3.446077823638916
scene_places365_real_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_325.png,0,scene,places365,real,test_seen,-2.9059903621673584
scene_places365_real_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_329.png,0,scene,places365,real,test_seen,-1.4175554513931274
scene_places365_real_334,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_334.png,0,scene,places365,real,test_seen,-2.0924205780029297
scene_places365_real_343,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_343.png,0,scene,places365,real,test_seen,-3.496638298034668
scene_places365_real_346,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_346.png,0,scene,places365,real,test_seen,-1.6102253198623655
scene_places365_real_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_353.png,0,scene,places365,real,test_seen,-3.5051074028015137
scene_places365_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_357.png,0,scene,places365,real,test_seen,-3.2600197792053223
scene_places365_real_359,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_359.png,0,scene,places365,real,test_seen,-3.034670352935791
scene_places365_real_371,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_371.png,0,scene,places365,real,test_seen,-1.8826221227645876
scene_places365_real_375,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_375.png,0,scene,places365,real,test_seen,-3.152048110961914
scene_places365_real_378,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_378.png,0,scene,places365,real,test_seen,-3.144450187683105
scene_places365_real_383,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_383.png,0,scene,places365,real,test_seen,-3.014478206634521
scene_places365_real_384,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_384.png,0,scene,places365,real,test_seen,-2.5693881511688232
scene_places365_real_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_411.png,0,scene,places365,real,test_seen,-2.639303684234619
scene_places365_real_412,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_412.png,0,scene,places365,real,test_seen,-3.32950210571289
scene_places365_real_415,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_415.png,0,scene,places365,real,test_seen,-2.9759883880615234
scene_places365_real_417,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_417.png,0,scene,places365,real,test_seen,-3.157494068145752
scene_places365_real_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_422.png,0,scene,places365,real,test_seen,-3.589438199996948
scene_places365_real_424,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_424.png,0,scene,places365,real,test_seen,-3.0242562294006348
scene_places365_real_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_442.png,0,scene,places365,real,test_seen,-3.353269577026367
scene_places365_real_447,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_447.png,0,scene,places365,real,test_seen,-3.0237512588500977
scene_places365_real_450,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_450.png,0,scene,places365,real,test_seen,-3.0979650020599365
scene_places365_real_451,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_451.png,0,scene,places365,real,test_seen,-3.158621311187744
scene_places365_real_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_457.png,0,scene,places365,real,test_seen,-3.2257773876190186
scene_places365_real_460,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_460.png,0,scene,places365,real,test_seen,-2.2419023513793945
scene_places365_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_463.png,0,scene,places365,real,test_seen,-3.2807929515838623
scene_places365_real_464,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_464.png,0,scene,places365,real,test_seen,-3.24273681640625
scene_places365_real_482,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_482.png,0,scene,places365,real,test_seen,-2.6411452293396
scene_places365_real_495,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_495.png,0,scene,places365,real,test_seen,-3.154480218887329
scene_places365_real_498,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_498.png,0,scene,places365,real,test_seen,-1.3946536779403689
scene_places365_real_499,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_499.png,0,scene,places365,real,test_seen,-2.6094698905944824
scene_nano_2_5_nano_2_5_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_001.png,1,scene,nano25,nano25,test_unseen,2.1360554695129395
scene_nano_2_5_nano_2_5_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_002.png,1,scene,nano25,nano25,test_unseen,2.091983795166016
scene_nano_2_5_nano_2_5_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_003.png,1,scene,nano25,nano25,test_unseen,2.4065675735473637
scene_nano_2_5_nano_2_5_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_004.png,1,scene,nano25,nano25,test_unseen,2.471728801727295
scene_nano_2_5_nano_2_5_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_005.png,1,scene,nano25,nano25,test_unseen,2.1529526710510254
scene_nano_2_5_nano_2_5_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_006.png,1,scene,nano25,nano25,test_unseen,3.159657716751098
scene_nano_2_5_nano_2_5_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_007.png,1,scene,nano25,nano25,test_unseen,2.5286200046539307
scene_nano_2_5_nano_2_5_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_008.png,1,scene,nano25,nano25,test_unseen,2.364834308624268
scene_nano_2_5_nano_2_5_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_009.png,1,scene,nano25,nano25,test_unseen,2.168397665023804
scene_nano_2_5_nano_2_5_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_010.png,1,scene,nano25,nano25,test_unseen,3.0472655296325684
scene_nano_2_5_nano_2_5_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_011.png,1,scene,nano25,nano25,test_unseen,1.7788310050964355
scene_nano_2_5_nano_2_5_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_012.png,1,scene,nano25,nano25,test_unseen,1.789602279663086
scene_nano_2_5_nano_2_5_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_013.png,1,scene,nano25,nano25,test_unseen,2.208266019821167
scene_nano_2_5_nano_2_5_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_014.png,1,scene,nano25,nano25,test_unseen,2.5157289505004883
scene_nano_2_5_nano_2_5_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_015.png,1,scene,nano25,nano25,test_unseen,2.5605430603027344
scene_nano_2_5_nano_2_5_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_016.png,1,scene,nano25,nano25,test_unseen,3.4552040100097656
scene_nano_2_5_nano_2_5_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_017.png,1,scene,nano25,nano25,test_unseen,2.44653844833374
scene_nano_2_5_nano_2_5_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_018.png,1,scene,nano25,nano25,test_unseen,2.4296319484710693
scene_nano_2_5_nano_2_5_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_019.png,1,scene,nano25,nano25,test_unseen,2.8174314498901367
scene_nano_2_5_nano_2_5_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_020.png,1,scene,nano25,nano25,test_unseen,1.0650824308395386
scene_nano_2_5_nano_2_5_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_021.png,1,scene,nano25,nano25,test_unseen,3.16556167602539
scene_nano_2_5_nano_2_5_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_022.png,1,scene,nano25,nano25,test_unseen,2.504593849182129
scene_nano_2_5_nano_2_5_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_023.png,1,scene,nano25,nano25,test_unseen,2.2054998874664307
scene_nano_2_5_nano_2_5_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_024.png,1,scene,nano25,nano25,test_unseen,2.270989894866944
scene_nano_2_5_nano_2_5_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_025.png,1,scene,nano25,nano25,test_unseen,2.25488543510437
scene_nano_2_5_nano_2_5_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_026.png,1,scene,nano25,nano25,test_unseen,2.567873001098633
scene_nano_2_5_nano_2_5_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_027.png,1,scene,nano25,nano25,test_unseen,2.2268848419189453
scene_nano_2_5_nano_2_5_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_028.png,1,scene,nano25,nano25,test_unseen,1.8669472932815552
scene_nano_2_5_nano_2_5_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_029.png,1,scene,nano25,nano25,test_unseen,2.4776716232299805
scene_nano_2_5_nano_2_5_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_030.png,1,scene,nano25,nano25,test_unseen,2.7180936336517334
scene_nano_2_5_nano_2_5_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_031.png,1,scene,nano25,nano25,test_unseen,2.450547218322754
scene_nano_2_5_nano_2_5_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_032.png,1,scene,nano25,nano25,test_unseen,2.005865335464477
scene_nano_2_5_nano_2_5_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_033.png,1,scene,nano25,nano25,test_unseen,2.0202746391296387
scene_nano_2_5_nano_2_5_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_034.png,1,scene,nano25,nano25,test_unseen,2.842111587524414
scene_nano_2_5_nano_2_5_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_035.png,1,scene,nano25,nano25,test_unseen,2.898755550384521
scene_nano_2_5_nano_2_5_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_036.png,1,scene,nano25,nano25,test_unseen,2.7236406803131104
scene_nano_2_5_nano_2_5_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_037.png,1,scene,nano25,nano25,test_unseen,1.976714015007019
scene_nano_2_5_nano_2_5_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_038.png,1,scene,nano25,nano25,test_unseen,2.220101833343506
scene_nano_2_5_nano_2_5_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_039.png,1,scene,nano25,nano25,test_unseen,2.9999003410339355
scene_nano_2_5_nano_2_5_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_040.png,1,scene,nano25,nano25,test_unseen,2.335979461669922
scene_nano_2_5_nano_2_5_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_041.png,1,scene,nano25,nano25,test_unseen,2.164705276489258
scene_nano_2_5_nano_2_5_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_042.png,1,scene,nano25,nano25,test_unseen,2.3767032623291016
scene_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_043.png,1,scene,nano25,nano25,test_unseen,2.131218910217285
scene_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_044.png,1,scene,nano25,nano25,test_unseen,2.837554216384888
scene_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_045.png,1,scene,nano25,nano25,test_unseen,3.2785515785217285
scene_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_046.png,1,scene,nano25,nano25,test_unseen,1.1645355224609375
scene_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_047.png,1,scene,nano25,nano25,test_unseen,2.959615707397461
scene_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_048.png,1,scene,nano25,nano25,test_unseen,2.5283780097961426
scene_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_049.png,1,scene,nano25,nano25,test_unseen,1.7958978414535522
scene_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_050.png,1,scene,nano25,nano25,test_unseen,2.130570411682129
