image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_085.png,0,headshot,ffhq,real,val,-1.8163777589797974
headshot_ffhq_real_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_090.png,0,headshot,ffhq,real,val,-1.5789724588394165
headshot_ffhq_real_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_096.png,0,headshot,ffhq,real,val,-3.36104154586792
headshot_ffhq_real_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_098.png,0,headshot,ffhq,real,val,-4.437806129455566
headshot_ffhq_real_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_100.png,0,headshot,ffhq,real,val,-1.91034996509552
headshot_ffhq_real_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_104.png,0,headshot,ffhq,real,val,-3.236539363861084
headshot_ffhq_real_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_110.png,0,headshot,ffhq,real,val,-2.8580679893493652
headshot_ffhq_real_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_113.png,0,headshot,ffhq,real,val,-4.1554718017578125
headshot_ffhq_real_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_115.png,0,headshot,ffhq,real,val,-3.9808177947998047
headshot_ffhq_real_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_118.png,0,headshot,ffhq,real,val,-2.9374477863311768
headshot_ffhq_real_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_119.png,0,headshot,ffhq,real,val,-4.311239242553711
headshot_ffhq_real_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_125.png,0,headshot,ffhq,real,val,-2.967475652694702
headshot_ffhq_real_141,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_141.png,0,headshot,ffhq,real,val,-3.892199993133545
headshot_ffhq_real_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_143.png,0,headshot,ffhq,real,val,-0.04994561895728111
headshot_ffhq_real_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_147.png,0,headshot,ffhq,real,val,-2.712678909301758
headshot_ffhq_real_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_155.png,0,headshot,ffhq,real,val,-0.8000949025154114
headshot_ffhq_real_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_160.png,0,headshot,ffhq,real,val,-3.509371519088745
headshot_ffhq_real_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_161.png,0,headshot,ffhq,real,val,0.5590677857398987
headshot_ffhq_real_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_162.png,0,headshot,ffhq,real,val,-2.4691052436828613
headshot_ffhq_real_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_168.png,0,headshot,ffhq,real,val,-1.3861702680587769
headshot_ffhq_real_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_172.png,0,headshot,ffhq,real,val,-2.8028883934020996
headshot_ffhq_real_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_175.png,0,headshot,ffhq,real,val,-3.848663091659546
headshot_ffhq_real_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_184.png,0,headshot,ffhq,real,val,-2.950166702270508
headshot_ffhq_real_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_197.png,0,headshot,ffhq,real,val,-3.8996949195861816
headshot_ffhq_real_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_199.png,0,headshot,ffhq,real,val,-3.3053040504455566
headshot_ffhq_real_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_202.png,0,headshot,ffhq,real,val,-0.8398832082748413
headshot_ffhq_real_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_204.png,0,headshot,ffhq,real,val,-1.4327908754348755
headshot_ffhq_real_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_212.png,0,headshot,ffhq,real,val,-2.8563570976257324
headshot_ffhq_real_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_216.png,0,headshot,ffhq,real,val,-1.1131750345230103
headshot_ffhq_real_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_228.png,0,headshot,ffhq,real,val,-4.125134468078613
headshot_ffhq_real_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_235.png,0,headshot,ffhq,real,val,-1.7791246175765991
headshot_ffhq_real_237,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_237.png,0,headshot,ffhq,real,val,-2.322418689727783
headshot_ffhq_real_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_240.png,0,headshot,ffhq,real,val,-5.789979457855225
headshot_ffhq_real_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_241.png,0,headshot,ffhq,real,val,-2.037980556488037
headshot_ffhq_real_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_242.png,0,headshot,ffhq,real,val,-4.117051124572754
headshot_ffhq_real_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_279.png,0,headshot,ffhq,real,val,-1.9312061071395874
headshot_ffhq_real_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_281.png,0,headshot,ffhq,real,val,-0.804387092590332
headshot_ffhq_real_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_283.png,0,headshot,ffhq,real,val,-3.482974052429199
headshot_ffhq_real_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_284.png,0,headshot,ffhq,real,val,-1.5746382474899292
headshot_ffhq_real_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_289.png,0,headshot,ffhq,real,val,-4.4296793937683105
headshot_ffhq_real_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_293.png,0,headshot,ffhq,real,val,-3.7422618865966797
headshot_ffhq_real_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_305.png,0,headshot,ffhq,real,val,-4.236252784729004
headshot_ffhq_real_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_308.png,0,headshot,ffhq,real,val,-1.3598378896713257
headshot_ffhq_real_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_310.png,0,headshot,ffhq,real,val,-5.589147567749023
headshot_ffhq_real_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_312.png,0,headshot,ffhq,real,val,0.45156392455101013
headshot_ffhq_real_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_314.png,0,headshot,ffhq,real,val,-4.3243794441223145
headshot_ffhq_real_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_323.png,0,headshot,ffhq,real,val,-5.127441883087158
headshot_ffhq_real_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_325.png,0,headshot,ffhq,real,val,-2.783123016357422
headshot_ffhq_real_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_327.png,0,headshot,ffhq,real,val,-3.2552108764648438
headshot_ffhq_real_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_331.png,0,headshot,ffhq,real,val,-3.3240880966186523
headshot_ffhq_real_335,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_335.png,0,headshot,ffhq,real,val,-3.180434226989746
headshot_ffhq_real_336,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_336.png,0,headshot,ffhq,real,val,-0.7471495270729065
headshot_ffhq_real_349,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_349.png,0,headshot,ffhq,real,val,-3.357095241546631
headshot_ffhq_real_351,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_351.png,0,headshot,ffhq,real,val,-3.6634299755096436
headshot_ffhq_real_358,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_358.png,0,headshot,ffhq,real,val,-4.015178680419922
headshot_ffhq_real_359,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_359.png,0,headshot,ffhq,real,val,-3.490720748901367
headshot_ffhq_real_361,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_361.png,0,headshot,ffhq,real,val,-1.5223278999328613
headshot_ffhq_real_362,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_362.png,0,headshot,ffhq,real,val,-3.466822862625122
headshot_ffhq_real_364,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_364.png,0,headshot,ffhq,real,val,-3.7840559482574463
headshot_ffhq_real_366,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_366.png,0,headshot,ffhq,real,val,-3.017138957977295
headshot_ffhq_real_376,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_376.png,0,headshot,ffhq,real,val,-3.484466075897217
headshot_ffhq_real_400,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_400.png,0,headshot,ffhq,real,val,-4.334536552429199
headshot_ffhq_real_407,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_407.png,0,headshot,ffhq,real,val,0.23788657784461975
headshot_ffhq_real_408,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_408.png,0,headshot,ffhq,real,val,-3.6777400970458984
headshot_ffhq_real_418,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_418.png,0,headshot,ffhq,real,val,-3.0217761993408203
headshot_ffhq_real_424,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_424.png,0,headshot,ffhq,real,val,-1.6744942665100098
headshot_ffhq_real_425,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_425.png,0,headshot,ffhq,real,val,-3.347522258758545
headshot_ffhq_real_427,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_427.png,0,headshot,ffhq,real,val,-4.2724504470825195
headshot_ffhq_real_434,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_434.png,0,headshot,ffhq,real,val,-3.3126864433288574
headshot_ffhq_real_438,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_438.png,0,headshot,ffhq,real,val,-3.2745306491851807
headshot_ffhq_real_440,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_440.png,0,headshot,ffhq,real,val,-1.6185482740402222
headshot_ffhq_real_447,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_447.png,0,headshot,ffhq,real,val,-4.030661582946777
headshot_ffhq_real_448,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_448.png,0,headshot,ffhq,real,val,-2.0510926246643066
headshot_ffhq_real_452,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_452.png,0,headshot,ffhq,real,val,-1.187750220298767
headshot_ffhq_real_455,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_455.png,0,headshot,ffhq,real,val,-2.6707653999328613
headshot_ffhq_real_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_457.png,0,headshot,ffhq,real,val,-3.0155394077301025
headshot_ffhq_real_460,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_460.png,0,headshot,ffhq,real,val,-4.989141941070557
headshot_ffhq_real_465,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_465.png,0,headshot,ffhq,real,val,-4.03135347366333
headshot_ffhq_real_470,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_470.png,0,headshot,ffhq,real,val,-1.1478716135025024
headshot_ffhq_real_472,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_472.png,0,headshot,ffhq,real,val,-2.932185173034668
headshot_ffhq_real_474,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_474.png,0,headshot,ffhq,real,val,-4.427165985107422
headshot_ffhq_real_477,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_477.png,0,headshot,ffhq,real,val,-0.20476071536540985
headshot_ffhq_real_483,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_483.png,0,headshot,ffhq,real,val,-4.369734764099121
headshot_ffhq_real_487,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_487.png,0,headshot,ffhq,real,val,-3.8462483882904053
headshot_ffhq_real_499,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_499.png,0,headshot,ffhq,real,val,-3.9752964973449707
headshot_sd_sd_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_001.png,1,headshot,sd,sd,val,-0.7732834219932556
headshot_sd_sd_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_009.png,1,headshot,sd,sd,val,0.9708404541015625
headshot_sd_sd_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_013.png,1,headshot,sd,sd,val,1.9064573049545288
headshot_sd_sd_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_020.png,1,headshot,sd,sd,val,0.8390770554542542
headshot_sd_sd_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_021.png,1,headshot,sd,sd,val,-0.3297984302043915
headshot_sd_sd_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_026.png,1,headshot,sd,sd,val,0.9325368404388428
headshot_sd_sd_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_030.png,1,headshot,sd,sd,val,1.7858165502548218
headshot_sd_sd_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_031.png,1,headshot,sd,sd,val,-2.109257698059082
headshot_sd_sd_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_038.png,1,headshot,sd,sd,val,-0.7287623286247253
headshot_sd_sd_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_051.png,1,headshot,sd,sd,val,-0.21407583355903625
headshot_sd_sd_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_059.png,1,headshot,sd,sd,val,-0.35091617703437805
headshot_sd_sd_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_077.png,1,headshot,sd,sd,val,-0.7099801898002625
headshot_sd_sd_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_079.png,1,headshot,sd,sd,val,-0.3634044826030731
headshot_sd_sd_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_080.png,1,headshot,sd,sd,val,0.7894967794418335
headshot_sd_sd_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_088.png,1,headshot,sd,sd,val,-0.387635737657547
headshot_sd_sd_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_089.png,1,headshot,sd,sd,val,0.6593501567840576
headshot_sd_sd_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_090.png,1,headshot,sd,sd,val,1.7089935541152954
headshot_sd_sd_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_091.png,1,headshot,sd,sd,val,0.9538202881813049
headshot_sd_sd_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_092.png,1,headshot,sd,sd,val,2.987217903137207
headshot_sd_sd_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_096.png,1,headshot,sd,sd,val,0.5467987656593323
headshot_sd_sd_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_104.png,1,headshot,sd,sd,val,1.8268177509307861
headshot_sd_sd_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_108.png,1,headshot,sd,sd,val,0.5484687685966492
headshot_sd_sd_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_117.png,1,headshot,sd,sd,val,0.05675948038697243
headshot_sd_sd_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_129.png,1,headshot,sd,sd,val,-0.4387868046760559
headshot_sd_sd_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_143.png,1,headshot,sd,sd,val,1.733564853668213
headshot_sd_sd_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_144.png,1,headshot,sd,sd,val,0.993310272693634
headshot_sd_sd_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_146.png,1,headshot,sd,sd,val,1.1736496686935425
headshot_sd_sd_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_152.png,1,headshot,sd,sd,val,2.088299036026001
headshot_sd_sd_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_153.png,1,headshot,sd,sd,val,-0.2841077148914337
headshot_sd_sd_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_154.png,1,headshot,sd,sd,val,-0.10094475746154785
headshot_sd_sd_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_158.png,1,headshot,sd,sd,val,0.3814225494861603
headshot_sd_sd_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_161.png,1,headshot,sd,sd,val,-0.32902541756629944
headshot_sd_sd_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_162.png,1,headshot,sd,sd,val,2.1014554500579834
headshot_sd_sd_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_187.png,1,headshot,sd,sd,val,-0.6686068177223206
headshot_sd_sd_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_188.png,1,headshot,sd,sd,val,0.9702009558677673
headshot_sd_sd_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_190.png,1,headshot,sd,sd,val,-0.07054084539413452
headshot_sd_sd_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_191.png,1,headshot,sd,sd,val,2.308037042617798
headshot_sd_sd_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_192.png,1,headshot,sd,sd,val,0.2588435411453247
headshot_sd_sd_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_198.png,1,headshot,sd,sd,val,-0.09554804861545563
headshot_sd_sd_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_210.png,1,headshot,sd,sd,val,0.48890143632888794
headshot_sd_sd_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_215.png,1,headshot,sd,sd,val,0.6198667287826538
headshot_sd_sd_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_219.png,1,headshot,sd,sd,val,0.19686205685138702
headshot_sd_sd_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_223.png,1,headshot,sd,sd,val,-1.8352912664413452
headshot_sd_sd_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_226.png,1,headshot,sd,sd,val,0.3574644923210144
headshot_sd_sd_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_233.png,1,headshot,sd,sd,val,0.5310534834861755
headshot_sd_sd_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_239.png,1,headshot,sd,sd,val,1.3719203472137451
headshot_sd_sd_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_245.png,1,headshot,sd,sd,val,0.9963133335113525
headshot_sd_sd_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_248.png,1,headshot,sd,sd,val,0.2743905484676361
headshot_sd_sd_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_254.png,1,headshot,sd,sd,val,1.20406174659729
headshot_sd_sd_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_255.png,1,headshot,sd,sd,val,1.3509851694107056
headshot_sd_sd_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_261.png,1,headshot,sd,sd,val,-2.177219867706299
headshot_sd_sd_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_262.png,1,headshot,sd,sd,val,0.9891524910926819
