image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_079.png,0,headshot,ffhq,real,test_seen,0.3796455562114715
headshot_ffhq_real_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_081.png,0,headshot,ffhq,real,test_seen,-2.737032651901245
headshot_ffhq_real_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_084.png,0,headshot,ffhq,real,test_seen,-4.092764854431152
headshot_ffhq_real_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_086.png,0,headshot,ffhq,real,test_seen,-1.0126396417617798
headshot_ffhq_real_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_089.png,0,headshot,ffhq,real,test_seen,-2.854916572570801
headshot_ffhq_real_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_094.png,0,headshot,ffhq,real,test_seen,-3.372235059738159
headshot_ffhq_real_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_106.png,0,headshot,ffhq,real,test_seen,-2.655482292175293
headshot_ffhq_real_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_109.png,0,headshot,ffhq,real,test_seen,-3.3470966815948486
headshot_ffhq_real_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_111.png,0,headshot,ffhq,real,test_seen,-2.91756534576416
headshot_ffhq_real_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_120.png,0,headshot,ffhq,real,test_seen,-3.196810245513916
headshot_ffhq_real_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_128.png,0,headshot,ffhq,real,test_seen,-0.2598195970058441
headshot_ffhq_real_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_130.png,0,headshot,ffhq,real,test_seen,-2.3627400398254395
headshot_ffhq_real_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_136.png,0,headshot,ffhq,real,test_seen,-3.151181697845459
headshot_ffhq_real_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_137.png,0,headshot,ffhq,real,test_seen,-2.728504180908203
headshot_ffhq_real_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_142.png,0,headshot,ffhq,real,test_seen,-2.3518033027648926
headshot_ffhq_real_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_146.png,0,headshot,ffhq,real,test_seen,-3.458436250686645
headshot_ffhq_real_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_153.png,0,headshot,ffhq,real,test_seen,-3.695197105407715
headshot_ffhq_real_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_163.png,0,headshot,ffhq,real,test_seen,-0.1406143009662628
headshot_ffhq_real_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_169.png,0,headshot,ffhq,real,test_seen,-3.043487071990967
headshot_ffhq_real_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_170.png,0,headshot,ffhq,real,test_seen,-3.505133390426636
headshot_ffhq_real_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_181.png,0,headshot,ffhq,real,test_seen,-4.056967735290527
headshot_ffhq_real_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_186.png,0,headshot,ffhq,real,test_seen,-6.935704231262207
headshot_ffhq_real_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_188.png,0,headshot,ffhq,real,test_seen,0.5135933756828308
headshot_ffhq_real_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_190.png,0,headshot,ffhq,real,test_seen,-2.167754650115967
headshot_ffhq_real_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_193.png,0,headshot,ffhq,real,test_seen,-2.6577308177948
headshot_ffhq_real_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_195.png,0,headshot,ffhq,real,test_seen,-3.511458396911621
headshot_ffhq_real_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_196.png,0,headshot,ffhq,real,test_seen,-2.620990037918091
headshot_ffhq_real_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_198.png,0,headshot,ffhq,real,test_seen,0.0934876203536987
headshot_ffhq_real_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_200.png,0,headshot,ffhq,real,test_seen,0.0978667885065078
headshot_ffhq_real_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_213.png,0,headshot,ffhq,real,test_seen,-4.0880632400512695
headshot_ffhq_real_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_214.png,0,headshot,ffhq,real,test_seen,-1.8683851957321167
headshot_ffhq_real_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_236.png,0,headshot,ffhq,real,test_seen,-5.192672729492188
headshot_ffhq_real_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_245.png,0,headshot,ffhq,real,test_seen,0.5369194149971008
headshot_ffhq_real_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_247.png,0,headshot,ffhq,real,test_seen,-2.394355773925781
headshot_ffhq_real_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_249.png,0,headshot,ffhq,real,test_seen,-2.500032424926758
headshot_ffhq_real_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_264.png,0,headshot,ffhq,real,test_seen,-5.912481307983398
headshot_ffhq_real_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_266.png,0,headshot,ffhq,real,test_seen,-4.400463581085205
headshot_ffhq_real_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_269.png,0,headshot,ffhq,real,test_seen,-2.915553092956543
headshot_ffhq_real_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_275.png,0,headshot,ffhq,real,test_seen,-2.372990369796753
headshot_ffhq_real_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_277.png,0,headshot,ffhq,real,test_seen,-5.3534369468688965
headshot_ffhq_real_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_290.png,0,headshot,ffhq,real,test_seen,-1.690170168876648
headshot_ffhq_real_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_291.png,0,headshot,ffhq,real,test_seen,-2.576201677322388
headshot_ffhq_real_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_298.png,0,headshot,ffhq,real,test_seen,-0.7556670904159546
headshot_ffhq_real_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_301.png,0,headshot,ffhq,real,test_seen,-1.6149815320968628
headshot_ffhq_real_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_307.png,0,headshot,ffhq,real,test_seen,-2.416464328765869
headshot_ffhq_real_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_313.png,0,headshot,ffhq,real,test_seen,-3.037684440612793
headshot_ffhq_real_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_320.png,0,headshot,ffhq,real,test_seen,-1.608342528343201
headshot_ffhq_real_337,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_337.png,0,headshot,ffhq,real,test_seen,-4.4097089767456055
headshot_ffhq_real_341,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_341.png,0,headshot,ffhq,real,test_seen,0.5476282835006714
headshot_ffhq_real_344,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_344.png,0,headshot,ffhq,real,test_seen,-1.8390008211135864
headshot_ffhq_real_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_353.png,0,headshot,ffhq,real,test_seen,-5.990729331970215
headshot_ffhq_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_357.png,0,headshot,ffhq,real,test_seen,-2.09313702583313
headshot_ffhq_real_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_367.png,0,headshot,ffhq,real,test_seen,-4.825019836425781
headshot_ffhq_real_368,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_368.png,0,headshot,ffhq,real,test_seen,-3.058780670166016
headshot_ffhq_real_381,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_381.png,0,headshot,ffhq,real,test_seen,-3.094925165176392
headshot_ffhq_real_382,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_382.png,0,headshot,ffhq,real,test_seen,-1.1801656484603882
headshot_ffhq_real_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_387.png,0,headshot,ffhq,real,test_seen,-3.052652597427368
headshot_ffhq_real_388,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_388.png,0,headshot,ffhq,real,test_seen,-3.139418125152588
headshot_ffhq_real_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_393.png,0,headshot,ffhq,real,test_seen,-5.72772216796875
headshot_ffhq_real_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_397.png,0,headshot,ffhq,real,test_seen,-1.5025540590286257
headshot_ffhq_real_399,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_399.png,0,headshot,ffhq,real,test_seen,-2.9683518409729004
headshot_ffhq_real_401,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_401.png,0,headshot,ffhq,real,test_seen,-3.245215892791748
headshot_ffhq_real_405,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_405.png,0,headshot,ffhq,real,test_seen,-2.5392966270446777
headshot_ffhq_real_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_410.png,0,headshot,ffhq,real,test_seen,-2.886523485183716
headshot_ffhq_real_413,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_413.png,0,headshot,ffhq,real,test_seen,0.8054773211479187
headshot_ffhq_real_421,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_421.png,0,headshot,ffhq,real,test_seen,-3.2825920581817627
headshot_ffhq_real_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_422.png,0,headshot,ffhq,real,test_seen,-5.190433979034424
headshot_ffhq_real_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_423.png,0,headshot,ffhq,real,test_seen,-3.2568788528442383
headshot_ffhq_real_429,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_429.png,0,headshot,ffhq,real,test_seen,-1.2197823524475098
headshot_ffhq_real_432,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_432.png,0,headshot,ffhq,real,test_seen,-4.427731513977051
headshot_ffhq_real_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_441.png,0,headshot,ffhq,real,test_seen,-5.3134541511535645
headshot_ffhq_real_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_442.png,0,headshot,ffhq,real,test_seen,-1.025343656539917
headshot_ffhq_real_449,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_449.png,0,headshot,ffhq,real,test_seen,-1.8985815048217771
headshot_ffhq_real_458,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_458.png,0,headshot,ffhq,real,test_seen,-3.0709919929504395
headshot_ffhq_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_463.png,0,headshot,ffhq,real,test_seen,-1.353704571723938
headshot_ffhq_real_471,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_471.png,0,headshot,ffhq,real,test_seen,-3.834329128265381
headshot_ffhq_real_475,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_475.png,0,headshot,ffhq,real,test_seen,-3.9485836029052734
headshot_ffhq_real_479,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_479.png,0,headshot,ffhq,real,test_seen,-4.282267093658447
headshot_ffhq_real_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_481.png,0,headshot,ffhq,real,test_seen,-5.24444055557251
headshot_ffhq_real_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_484.png,0,headshot,ffhq,real,test_seen,-0.492327481508255
headshot_ffhq_real_489,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_489.png,0,headshot,ffhq,real,test_seen,-4.015294075012207
headshot_ffhq_real_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_496.png,0,headshot,ffhq,real,test_seen,-0.9224556088447572
headshot_nano_pro_nano_pro_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_001.png,1,headshot,nanopro,nanopro,test_unseen,0.3934082388877868
headshot_nano_pro_nano_pro_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_002.png,1,headshot,nanopro,nanopro,test_unseen,-0.3677995502948761
headshot_nano_pro_nano_pro_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_003.png,1,headshot,nanopro,nanopro,test_unseen,-1.5878039598464966
headshot_nano_pro_nano_pro_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_004.png,1,headshot,nanopro,nanopro,test_unseen,-2.1102795600891118
headshot_nano_pro_nano_pro_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_005.png,1,headshot,nanopro,nanopro,test_unseen,-1.000857949256897
headshot_nano_pro_nano_pro_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_006.png,1,headshot,nanopro,nanopro,test_unseen,-0.0086320610716938
headshot_nano_pro_nano_pro_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_007.png,1,headshot,nanopro,nanopro,test_unseen,0.2980777323246002
headshot_nano_pro_nano_pro_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_008.png,1,headshot,nanopro,nanopro,test_unseen,-0.7213992476463318
headshot_nano_pro_nano_pro_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_009.png,1,headshot,nanopro,nanopro,test_unseen,-0.3298186361789703
headshot_nano_pro_nano_pro_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_010.png,1,headshot,nanopro,nanopro,test_unseen,-0.6748906970024109
headshot_nano_pro_nano_pro_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_011.png,1,headshot,nanopro,nanopro,test_unseen,0.3862475454807281
headshot_nano_pro_nano_pro_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_012.png,1,headshot,nanopro,nanopro,test_unseen,-0.6641783714294434
headshot_nano_pro_nano_pro_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_013.png,1,headshot,nanopro,nanopro,test_unseen,0.92452871799469
headshot_nano_pro_nano_pro_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_014.png,1,headshot,nanopro,nanopro,test_unseen,-1.9755151271820068
headshot_nano_pro_nano_pro_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_015.png,1,headshot,nanopro,nanopro,test_unseen,-0.2676257789134979
headshot_nano_pro_nano_pro_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_016.png,1,headshot,nanopro,nanopro,test_unseen,-0.2675025761127472
headshot_nano_pro_nano_pro_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_017.png,1,headshot,nanopro,nanopro,test_unseen,-1.6948561668395996
headshot_nano_pro_nano_pro_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_018.png,1,headshot,nanopro,nanopro,test_unseen,0.1065135821700096
headshot_nano_pro_nano_pro_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_019.png,1,headshot,nanopro,nanopro,test_unseen,-0.0437531284987926
headshot_nano_pro_nano_pro_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_020.png,1,headshot,nanopro,nanopro,test_unseen,0.4406426846981048
headshot_nano_pro_nano_pro_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_021.png,1,headshot,nanopro,nanopro,test_unseen,-0.2261915057897567
headshot_nano_pro_nano_pro_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_022.png,1,headshot,nanopro,nanopro,test_unseen,-0.3757806420326233
headshot_nano_pro_nano_pro_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_023.png,1,headshot,nanopro,nanopro,test_unseen,-0.8960068821907043
headshot_nano_pro_nano_pro_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_024.png,1,headshot,nanopro,nanopro,test_unseen,1.082759976387024
headshot_nano_pro_nano_pro_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_025.png,1,headshot,nanopro,nanopro,test_unseen,-1.133912444114685
headshot_nano_pro_nano_pro_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_026.png,1,headshot,nanopro,nanopro,test_unseen,-0.0525344721972942
headshot_nano_pro_nano_pro_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_027.png,1,headshot,nanopro,nanopro,test_unseen,0.0425291918218135
headshot_nano_pro_nano_pro_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_028.png,1,headshot,nanopro,nanopro,test_unseen,-2.1719911098480225
headshot_nano_pro_nano_pro_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_029.png,1,headshot,nanopro,nanopro,test_unseen,-0.08860944211483
headshot_nano_pro_nano_pro_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_030.png,1,headshot,nanopro,nanopro,test_unseen,-0.4296495020389557
headshot_nano_pro_nano_pro_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_031.png,1,headshot,nanopro,nanopro,test_unseen,-0.7013459801673889
headshot_nano_pro_nano_pro_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_032.png,1,headshot,nanopro,nanopro,test_unseen,-2.001304149627685
headshot_nano_pro_nano_pro_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_033.png,1,headshot,nanopro,nanopro,test_unseen,0.1422882676124572
headshot_nano_pro_nano_pro_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_034.png,1,headshot,nanopro,nanopro,test_unseen,-0.8546647429466248
headshot_nano_pro_nano_pro_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_035.png,1,headshot,nanopro,nanopro,test_unseen,-0.4550776779651642
headshot_nano_pro_nano_pro_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_036.png,1,headshot,nanopro,nanopro,test_unseen,-1.5485135316848757
headshot_nano_pro_nano_pro_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_037.png,1,headshot,nanopro,nanopro,test_unseen,-0.4326638579368591
headshot_nano_pro_nano_pro_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_038.png,1,headshot,nanopro,nanopro,test_unseen,1.005082607269287
headshot_nano_pro_nano_pro_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_039.png,1,headshot,nanopro,nanopro,test_unseen,0.123826690018177
headshot_nano_pro_nano_pro_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_040.png,1,headshot,nanopro,nanopro,test_unseen,-0.0861725658178329
