image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_041.png,1,headshot,nano25,nano25,test_unseen,-1.537177324295044
headshot_nano_2_5_nano_2_5_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_042.png,1,headshot,nano25,nano25,test_unseen,-0.4039876163005829
headshot_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_043.png,1,headshot,nano25,nano25,test_unseen,0.21996615827083588
headshot_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_044.png,1,headshot,nano25,nano25,test_unseen,-0.9713461995124817
headshot_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_045.png,1,headshot,nano25,nano25,test_unseen,-0.17766176164150238
headshot_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_046.png,1,headshot,nano25,nano25,test_unseen,-0.7673823833465576
headshot_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_047.png,1,headshot,nano25,nano25,test_unseen,-1.0102065801620483
headshot_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_048.png,1,headshot,nano25,nano25,test_unseen,0.4509841501712799
headshot_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_049.png,1,headshot,nano25,nano25,test_unseen,-1.4505925178527832
headshot_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_050.png,1,headshot,nano25,nano25,test_unseen,0.05465875193476677
headshot_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_051.png,1,headshot,nano25,nano25,test_unseen,0.20698454976081848
headshot_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_052.png,1,headshot,nano25,nano25,test_unseen,-0.2082989513874054
headshot_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_053.png,1,headshot,nano25,nano25,test_unseen,-0.023753385990858078
headshot_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_054.png,1,headshot,nano25,nano25,test_unseen,0.032605189830064774
headshot_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_055.png,1,headshot,nano25,nano25,test_unseen,0.057762060314416885
headshot_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_056.png,1,headshot,nano25,nano25,test_unseen,-0.9830592274665833
headshot_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_057.png,1,headshot,nano25,nano25,test_unseen,-0.37355080246925354
headshot_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_058.png,1,headshot,nano25,nano25,test_unseen,-0.40935906767845154
headshot_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_059.png,1,headshot,nano25,nano25,test_unseen,-0.009654966183006763
headshot_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_060.png,1,headshot,nano25,nano25,test_unseen,-1.7282077074050903
headshot_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_061.png,1,headshot,nano25,nano25,test_unseen,-0.9084304571151733
headshot_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_062.png,1,headshot,nano25,nano25,test_unseen,-0.7012659907341003
headshot_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_063.png,1,headshot,nano25,nano25,test_unseen,-0.051946815103292465
headshot_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_064.png,1,headshot,nano25,nano25,test_unseen,-1.3239139318466187
headshot_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_065.png,1,headshot,nano25,nano25,test_unseen,-0.5234348177909851
headshot_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_066.png,1,headshot,nano25,nano25,test_unseen,-0.060473185032606125
headshot_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_067.png,1,headshot,nano25,nano25,test_unseen,-0.3740871250629425
headshot_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_068.png,1,headshot,nano25,nano25,test_unseen,0.17198017239570618
headshot_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_069.png,1,headshot,nano25,nano25,test_unseen,-1.009552240371704
headshot_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_070.png,1,headshot,nano25,nano25,test_unseen,-0.631425678730011
headshot_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_071.png,1,headshot,nano25,nano25,test_unseen,-0.64202481508255
headshot_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_072.png,1,headshot,nano25,nano25,test_unseen,-0.5729160904884338
headshot_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_073.png,1,headshot,nano25,nano25,test_unseen,-0.798214852809906
headshot_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_074.png,1,headshot,nano25,nano25,test_unseen,-0.23161952197551727
headshot_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_075.png,1,headshot,nano25,nano25,test_unseen,-0.6944486498832703
headshot_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_076.png,1,headshot,nano25,nano25,test_unseen,-0.05007639154791832
headshot_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_077.png,1,headshot,nano25,nano25,test_unseen,0.5215806365013123
headshot_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_078.png,1,headshot,nano25,nano25,test_unseen,-0.2875420153141022
headshot_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_079.png,1,headshot,nano25,nano25,test_unseen,-1.0670744180679321
headshot_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_080.png,1,headshot,nano25,nano25,test_unseen,-1.1951688528060913
headshot_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_081.png,1,headshot,nano25,nano25,test_unseen,0.5038009881973267
headshot_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_082.png,1,headshot,nano25,nano25,test_unseen,0.018923241645097733
headshot_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_083.png,1,headshot,nano25,nano25,test_unseen,-0.4099997878074646
headshot_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_084.png,1,headshot,nano25,nano25,test_unseen,0.08327038586139679
headshot_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_085.png,1,headshot,nano25,nano25,test_unseen,-0.6341264843940735
headshot_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_086.png,1,headshot,nano25,nano25,test_unseen,-0.9872333407402039
headshot_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_087.png,1,headshot,nano25,nano25,test_unseen,-1.3590682744979858
headshot_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_088.png,1,headshot,nano25,nano25,test_unseen,0.17560939490795135
headshot_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_089.png,1,headshot,nano25,nano25,test_unseen,-0.5441463589668274
headshot_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_090.png,1,headshot,nano25,nano25,test_unseen,-0.4418230354785919
headshot_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_091.png,1,headshot,nano25,nano25,test_unseen,-0.8825713992118835
headshot_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_092.png,1,headshot,nano25,nano25,test_unseen,-1.7156099081039429
headshot_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_093.png,1,headshot,nano25,nano25,test_unseen,0.27913084626197815
headshot_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_094.png,1,headshot,nano25,nano25,test_unseen,-0.5073736906051636
headshot_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_095.png,1,headshot,nano25,nano25,test_unseen,-1.22244393825531
headshot_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_096.png,1,headshot,nano25,nano25,test_unseen,-0.9530508518218994
headshot_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_097.png,1,headshot,nano25,nano25,test_unseen,0.5560604929924011
headshot_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_098.png,1,headshot,nano25,nano25,test_unseen,0.016367677599191666
headshot_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_099.png,1,headshot,nano25,nano25,test_unseen,-1.563026785850525
headshot_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_100.png,1,headshot,nano25,nano25,test_unseen,0.29382821917533875
headshot_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_101.png,1,headshot,nano25,nano25,test_unseen,-0.19908741116523743
headshot_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_102.png,1,headshot,nano25,nano25,test_unseen,0.423757940530777
headshot_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_103.png,1,headshot,nano25,nano25,test_unseen,-0.21740874648094177
headshot_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_104.png,1,headshot,nano25,nano25,test_unseen,0.3389252722263336
headshot_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_105.png,1,headshot,nano25,nano25,test_unseen,0.12673498690128326
headshot_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_106.png,1,headshot,nano25,nano25,test_unseen,-0.06705071032047272
headshot_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_107.png,1,headshot,nano25,nano25,test_unseen,-0.4842996299266815
headshot_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_108.png,1,headshot,nano25,nano25,test_unseen,-0.11659213900566101
headshot_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_109.png,1,headshot,nano25,nano25,test_unseen,-0.6194660067558289
headshot_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_110.png,1,headshot,nano25,nano25,test_unseen,-0.4292709529399872
headshot_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_111.png,1,headshot,nano25,nano25,test_unseen,-0.5986373424530029
headshot_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_112.png,1,headshot,nano25,nano25,test_unseen,0.3888212740421295
headshot_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_113.png,1,headshot,nano25,nano25,test_unseen,-1.4353910684585571
headshot_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_114.png,1,headshot,nano25,nano25,test_unseen,-1.7802566289901733
headshot_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_115.png,1,headshot,nano25,nano25,test_unseen,0.4471074640750885
headshot_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_116.png,1,headshot,nano25,nano25,test_unseen,-0.09752325713634491
headshot_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_117.png,1,headshot,nano25,nano25,test_unseen,0.7682659029960632
headshot_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_118.png,1,headshot,nano25,nano25,test_unseen,1.2980210781097412
headshot_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_119.png,1,headshot,nano25,nano25,test_unseen,-0.3367060720920563
headshot_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_120.png,1,headshot,nano25,nano25,test_unseen,0.049127597361803055
headshot_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_121.png,1,headshot,nano25,nano25,test_unseen,-0.53280109167099
headshot_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_122.png,1,headshot,nano25,nano25,test_unseen,-0.6120567321777344
headshot_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_123.png,1,headshot,nano25,nano25,test_unseen,-0.11896932125091553
headshot_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_124.png,1,headshot,nano25,nano25,test_unseen,0.6219066977500916
headshot_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_125.png,1,headshot,nano25,nano25,test_unseen,-1.130837321281433
