image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_079.png,0,headshot,ffhq,real,test_seen,0.3796455562114715
headshot_ffhq_real_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_081.png,0,headshot,ffhq,real,test_seen,-2.737032651901245
headshot_ffhq_real_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_084.png,0,headshot,ffhq,real,test_seen,-4.092764854431152
headshot_ffhq_real_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_086.png,0,headshot,ffhq,real,test_seen,-1.0126396417617798
headshot_ffhq_real_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_089.png,0,headshot,ffhq,real,test_seen,-2.854916572570801
headshot_ffhq_real_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_094.png,0,headshot,ffhq,real,test_seen,-3.372235059738159
headshot_ffhq_real_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_106.png,0,headshot,ffhq,real,test_seen,-2.655482292175293
headshot_ffhq_real_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_109.png,0,headshot,ffhq,real,test_seen,-3.3470966815948486
headshot_ffhq_real_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_111.png,0,headshot,ffhq,real,test_seen,-2.91756534576416
headshot_ffhq_real_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_120.png,0,headshot,ffhq,real,test_seen,-3.196810245513916
headshot_ffhq_real_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_128.png,0,headshot,ffhq,real,test_seen,-0.2598195970058441
headshot_ffhq_real_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_130.png,0,headshot,ffhq,real,test_seen,-2.3627400398254395
headshot_ffhq_real_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_136.png,0,headshot,ffhq,real,test_seen,-3.151181697845459
headshot_ffhq_real_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_137.png,0,headshot,ffhq,real,test_seen,-2.728504180908203
headshot_ffhq_real_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_142.png,0,headshot,ffhq,real,test_seen,-2.3518033027648926
headshot_ffhq_real_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_146.png,0,headshot,ffhq,real,test_seen,-3.458436250686645
headshot_ffhq_real_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_153.png,0,headshot,ffhq,real,test_seen,-3.695197105407715
headshot_ffhq_real_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_163.png,0,headshot,ffhq,real,test_seen,-0.1406143009662628
headshot_ffhq_real_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_169.png,0,headshot,ffhq,real,test_seen,-3.043487071990967
headshot_ffhq_real_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_170.png,0,headshot,ffhq,real,test_seen,-3.505133390426636
headshot_ffhq_real_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_181.png,0,headshot,ffhq,real,test_seen,-4.056967735290527
headshot_ffhq_real_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_186.png,0,headshot,ffhq,real,test_seen,-6.935704231262207
headshot_ffhq_real_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_188.png,0,headshot,ffhq,real,test_seen,0.5135933756828308
headshot_ffhq_real_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_190.png,0,headshot,ffhq,real,test_seen,-2.167754650115967
headshot_ffhq_real_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_193.png,0,headshot,ffhq,real,test_seen,-2.6577308177948
headshot_ffhq_real_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_195.png,0,headshot,ffhq,real,test_seen,-3.511458396911621
headshot_ffhq_real_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_196.png,0,headshot,ffhq,real,test_seen,-2.620990037918091
headshot_ffhq_real_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_198.png,0,headshot,ffhq,real,test_seen,0.0934876203536987
headshot_ffhq_real_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_200.png,0,headshot,ffhq,real,test_seen,0.0978667885065078
headshot_ffhq_real_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_213.png,0,headshot,ffhq,real,test_seen,-4.0880632400512695
headshot_ffhq_real_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_214.png,0,headshot,ffhq,real,test_seen,-1.8683851957321167
headshot_ffhq_real_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_236.png,0,headshot,ffhq,real,test_seen,-5.192672729492188
headshot_ffhq_real_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_245.png,0,headshot,ffhq,real,test_seen,0.5369194149971008
headshot_ffhq_real_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_247.png,0,headshot,ffhq,real,test_seen,-2.394355773925781
headshot_ffhq_real_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_249.png,0,headshot,ffhq,real,test_seen,-2.500032424926758
headshot_ffhq_real_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_264.png,0,headshot,ffhq,real,test_seen,-5.912481307983398
headshot_ffhq_real_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_266.png,0,headshot,ffhq,real,test_seen,-4.400463581085205
headshot_ffhq_real_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_269.png,0,headshot,ffhq,real,test_seen,-2.915553092956543
headshot_ffhq_real_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_275.png,0,headshot,ffhq,real,test_seen,-2.372990369796753
headshot_ffhq_real_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_277.png,0,headshot,ffhq,real,test_seen,-5.3534369468688965
headshot_ffhq_real_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_290.png,0,headshot,ffhq,real,test_seen,-1.690170168876648
headshot_ffhq_real_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_291.png,0,headshot,ffhq,real,test_seen,-2.576201677322388
headshot_ffhq_real_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_298.png,0,headshot,ffhq,real,test_seen,-0.7556670904159546
headshot_ffhq_real_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_301.png,0,headshot,ffhq,real,test_seen,-1.6149815320968628
headshot_ffhq_real_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_307.png,0,headshot,ffhq,real,test_seen,-2.416464328765869
headshot_ffhq_real_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_313.png,0,headshot,ffhq,real,test_seen,-3.037684440612793
headshot_ffhq_real_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_320.png,0,headshot,ffhq,real,test_seen,-1.608342528343201
headshot_ffhq_real_337,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_337.png,0,headshot,ffhq,real,test_seen,-4.4097089767456055
headshot_ffhq_real_341,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_341.png,0,headshot,ffhq,real,test_seen,0.5476282835006714
headshot_ffhq_real_344,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_344.png,0,headshot,ffhq,real,test_seen,-1.8390008211135864
headshot_ffhq_real_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_353.png,0,headshot,ffhq,real,test_seen,-5.990729331970215
headshot_ffhq_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_357.png,0,headshot,ffhq,real,test_seen,-2.09313702583313
headshot_ffhq_real_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_367.png,0,headshot,ffhq,real,test_seen,-4.825019836425781
headshot_ffhq_real_368,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_368.png,0,headshot,ffhq,real,test_seen,-3.058780670166016
headshot_ffhq_real_381,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_381.png,0,headshot,ffhq,real,test_seen,-3.094925165176392
headshot_ffhq_real_382,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_382.png,0,headshot,ffhq,real,test_seen,-1.1801656484603882
headshot_ffhq_real_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_387.png,0,headshot,ffhq,real,test_seen,-3.052652597427368
headshot_ffhq_real_388,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_388.png,0,headshot,ffhq,real,test_seen,-3.139418125152588
headshot_ffhq_real_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_393.png,0,headshot,ffhq,real,test_seen,-5.72772216796875
headshot_ffhq_real_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_397.png,0,headshot,ffhq,real,test_seen,-1.5025540590286257
headshot_ffhq_real_399,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_399.png,0,headshot,ffhq,real,test_seen,-2.9683518409729004
headshot_ffhq_real_401,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_401.png,0,headshot,ffhq,real,test_seen,-3.245215892791748
headshot_ffhq_real_405,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_405.png,0,headshot,ffhq,real,test_seen,-2.5392966270446777
headshot_ffhq_real_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_410.png,0,headshot,ffhq,real,test_seen,-2.886523485183716
headshot_ffhq_real_413,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_413.png,0,headshot,ffhq,real,test_seen,0.8054773211479187
headshot_ffhq_real_421,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_421.png,0,headshot,ffhq,real,test_seen,-3.2825920581817627
headshot_ffhq_real_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_422.png,0,headshot,ffhq,real,test_seen,-5.190433979034424
headshot_ffhq_real_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_423.png,0,headshot,ffhq,real,test_seen,-3.2568788528442383
headshot_ffhq_real_429,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_429.png,0,headshot,ffhq,real,test_seen,-1.2197823524475098
headshot_ffhq_real_432,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_432.png,0,headshot,ffhq,real,test_seen,-4.427731513977051
headshot_ffhq_real_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_441.png,0,headshot,ffhq,real,test_seen,-5.3134541511535645
headshot_ffhq_real_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_442.png,0,headshot,ffhq,real,test_seen,-1.025343656539917
headshot_ffhq_real_449,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_449.png,0,headshot,ffhq,real,test_seen,-1.8985815048217771
headshot_ffhq_real_458,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_458.png,0,headshot,ffhq,real,test_seen,-3.0709919929504395
headshot_ffhq_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_463.png,0,headshot,ffhq,real,test_seen,-1.353704571723938
headshot_ffhq_real_471,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_471.png,0,headshot,ffhq,real,test_seen,-3.834329128265381
headshot_ffhq_real_475,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_475.png,0,headshot,ffhq,real,test_seen,-3.9485836029052734
headshot_ffhq_real_479,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_479.png,0,headshot,ffhq,real,test_seen,-4.282267093658447
headshot_ffhq_real_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_481.png,0,headshot,ffhq,real,test_seen,-5.24444055557251
headshot_ffhq_real_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_484.png,0,headshot,ffhq,real,test_seen,-0.492327481508255
headshot_ffhq_real_489,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_489.png,0,headshot,ffhq,real,test_seen,-4.015294075012207
headshot_ffhq_real_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_496.png,0,headshot,ffhq,real,test_seen,-0.9224556088447572
headshot_nano_2_5_nano_2_5_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_001.png,1,headshot,nano25,nano25,test_unseen,-0.1587900221347808
headshot_nano_2_5_nano_2_5_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_002.png,1,headshot,nano25,nano25,test_unseen,-0.840350329875946
headshot_nano_2_5_nano_2_5_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_003.png,1,headshot,nano25,nano25,test_unseen,0.3621517419815063
headshot_nano_2_5_nano_2_5_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_004.png,1,headshot,nano25,nano25,test_unseen,-0.6924372315406799
headshot_nano_2_5_nano_2_5_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_005.png,1,headshot,nano25,nano25,test_unseen,0.3827058970928192
headshot_nano_2_5_nano_2_5_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_006.png,1,headshot,nano25,nano25,test_unseen,-0.16596320271492
headshot_nano_2_5_nano_2_5_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_007.png,1,headshot,nano25,nano25,test_unseen,-1.2314883470535278
headshot_nano_2_5_nano_2_5_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_008.png,1,headshot,nano25,nano25,test_unseen,0.6873656511306763
headshot_nano_2_5_nano_2_5_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_009.png,1,headshot,nano25,nano25,test_unseen,-0.150955468416214
headshot_nano_2_5_nano_2_5_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_010.png,1,headshot,nano25,nano25,test_unseen,0.6620681881904602
headshot_nano_2_5_nano_2_5_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_011.png,1,headshot,nano25,nano25,test_unseen,0.2252890616655349
headshot_nano_2_5_nano_2_5_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_012.png,1,headshot,nano25,nano25,test_unseen,0.395009309053421
headshot_nano_2_5_nano_2_5_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_013.png,1,headshot,nano25,nano25,test_unseen,0.1419202387332916
headshot_nano_2_5_nano_2_5_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_014.png,1,headshot,nano25,nano25,test_unseen,-2.219062089920044
headshot_nano_2_5_nano_2_5_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_015.png,1,headshot,nano25,nano25,test_unseen,-0.4136660993099212
headshot_nano_2_5_nano_2_5_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_016.png,1,headshot,nano25,nano25,test_unseen,-1.0488356351852417
headshot_nano_2_5_nano_2_5_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_017.png,1,headshot,nano25,nano25,test_unseen,0.4521440863609314
headshot_nano_2_5_nano_2_5_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_018.png,1,headshot,nano25,nano25,test_unseen,-0.7290250658988953
headshot_nano_2_5_nano_2_5_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_019.png,1,headshot,nano25,nano25,test_unseen,-1.6177505254745483
headshot_nano_2_5_nano_2_5_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_020.png,1,headshot,nano25,nano25,test_unseen,-0.0773809105157852
headshot_nano_2_5_nano_2_5_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_021.png,1,headshot,nano25,nano25,test_unseen,-0.0359512530267238
headshot_nano_2_5_nano_2_5_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_022.png,1,headshot,nano25,nano25,test_unseen,-0.6303184628486633
headshot_nano_2_5_nano_2_5_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_023.png,1,headshot,nano25,nano25,test_unseen,0.8860931396484375
headshot_nano_2_5_nano_2_5_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_024.png,1,headshot,nano25,nano25,test_unseen,-0.0547545962035656
headshot_nano_2_5_nano_2_5_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_025.png,1,headshot,nano25,nano25,test_unseen,0.4974222481250763
headshot_nano_2_5_nano_2_5_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_026.png,1,headshot,nano25,nano25,test_unseen,0.2621516287326813
headshot_nano_2_5_nano_2_5_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_027.png,1,headshot,nano25,nano25,test_unseen,-1.5081700086593628
headshot_nano_2_5_nano_2_5_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_028.png,1,headshot,nano25,nano25,test_unseen,-0.7997416853904724
headshot_nano_2_5_nano_2_5_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_029.png,1,headshot,nano25,nano25,test_unseen,-0.2656533420085907
headshot_nano_2_5_nano_2_5_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_030.png,1,headshot,nano25,nano25,test_unseen,0.2514950037002563
headshot_nano_2_5_nano_2_5_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_031.png,1,headshot,nano25,nano25,test_unseen,0.1675961017608642
headshot_nano_2_5_nano_2_5_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_032.png,1,headshot,nano25,nano25,test_unseen,-0.2702536284923553
headshot_nano_2_5_nano_2_5_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_033.png,1,headshot,nano25,nano25,test_unseen,-0.1683817356824875
headshot_nano_2_5_nano_2_5_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_034.png,1,headshot,nano25,nano25,test_unseen,0.6885702610015869
headshot_nano_2_5_nano_2_5_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_035.png,1,headshot,nano25,nano25,test_unseen,-0.4230072796344757
headshot_nano_2_5_nano_2_5_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_036.png,1,headshot,nano25,nano25,test_unseen,-0.259106308221817
headshot_nano_2_5_nano_2_5_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_037.png,1,headshot,nano25,nano25,test_unseen,0.1548447757959365
headshot_nano_2_5_nano_2_5_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_038.png,1,headshot,nano25,nano25,test_unseen,-2.0545151233673096
headshot_nano_2_5_nano_2_5_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_039.png,1,headshot,nano25,nano25,test_unseen,-0.289470374584198
