image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_079.png,0,headshot,ffhq,real,test_seen,0.37964555621147156
headshot_ffhq_real_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_081.png,0,headshot,ffhq,real,test_seen,-2.737032651901245
headshot_ffhq_real_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_084.png,0,headshot,ffhq,real,test_seen,-4.092764854431152
headshot_ffhq_real_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_086.png,0,headshot,ffhq,real,test_seen,-1.0126396417617798
headshot_ffhq_real_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_089.png,0,headshot,ffhq,real,test_seen,-2.854916572570801
headshot_ffhq_real_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_094.png,0,headshot,ffhq,real,test_seen,-3.372235059738159
headshot_ffhq_real_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_106.png,0,headshot,ffhq,real,test_seen,-2.655482292175293
headshot_ffhq_real_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_109.png,0,headshot,ffhq,real,test_seen,-3.3470966815948486
headshot_ffhq_real_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_111.png,0,headshot,ffhq,real,test_seen,-2.91756534576416
headshot_ffhq_real_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_120.png,0,headshot,ffhq,real,test_seen,-3.196810245513916
headshot_ffhq_real_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_128.png,0,headshot,ffhq,real,test_seen,-0.2598195970058441
headshot_ffhq_real_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_130.png,0,headshot,ffhq,real,test_seen,-2.3627400398254395
headshot_ffhq_real_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_136.png,0,headshot,ffhq,real,test_seen,-3.151181697845459
headshot_ffhq_real_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_137.png,0,headshot,ffhq,real,test_seen,-2.728504180908203
headshot_ffhq_real_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_142.png,0,headshot,ffhq,real,test_seen,-2.3518033027648926
headshot_ffhq_real_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_146.png,0,headshot,ffhq,real,test_seen,-3.4584362506866455
headshot_ffhq_real_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_153.png,0,headshot,ffhq,real,test_seen,-3.695197105407715
headshot_ffhq_real_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_163.png,0,headshot,ffhq,real,test_seen,-0.14061430096626282
headshot_ffhq_real_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_169.png,0,headshot,ffhq,real,test_seen,-3.043487071990967
headshot_ffhq_real_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_170.png,0,headshot,ffhq,real,test_seen,-3.5051333904266357
headshot_ffhq_real_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_181.png,0,headshot,ffhq,real,test_seen,-4.056967735290527
headshot_ffhq_real_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_186.png,0,headshot,ffhq,real,test_seen,-6.935704231262207
headshot_ffhq_real_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_188.png,0,headshot,ffhq,real,test_seen,0.5135933756828308
headshot_ffhq_real_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_190.png,0,headshot,ffhq,real,test_seen,-2.167754650115967
headshot_ffhq_real_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_193.png,0,headshot,ffhq,real,test_seen,-2.6577308177948
headshot_ffhq_real_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_195.png,0,headshot,ffhq,real,test_seen,-3.511458396911621
headshot_ffhq_real_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_196.png,0,headshot,ffhq,real,test_seen,-2.620990037918091
headshot_ffhq_real_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_198.png,0,headshot,ffhq,real,test_seen,0.09348762035369873
headshot_ffhq_real_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_200.png,0,headshot,ffhq,real,test_seen,0.09786678850650787
headshot_ffhq_real_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_213.png,0,headshot,ffhq,real,test_seen,-4.0880632400512695
headshot_ffhq_real_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_214.png,0,headshot,ffhq,real,test_seen,-1.8683851957321167
headshot_ffhq_real_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_236.png,0,headshot,ffhq,real,test_seen,-5.1926727294921875
headshot_ffhq_real_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_245.png,0,headshot,ffhq,real,test_seen,0.5369194149971008
headshot_ffhq_real_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_247.png,0,headshot,ffhq,real,test_seen,-2.3943557739257812
headshot_ffhq_real_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_249.png,0,headshot,ffhq,real,test_seen,-2.500032424926758
headshot_ffhq_real_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_264.png,0,headshot,ffhq,real,test_seen,-5.912481307983398
headshot_ffhq_real_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_266.png,0,headshot,ffhq,real,test_seen,-4.400463581085205
headshot_ffhq_real_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_269.png,0,headshot,ffhq,real,test_seen,-2.915553092956543
headshot_ffhq_real_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_275.png,0,headshot,ffhq,real,test_seen,-2.372990369796753
headshot_ffhq_real_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_277.png,0,headshot,ffhq,real,test_seen,-5.3534369468688965
headshot_ffhq_real_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_290.png,0,headshot,ffhq,real,test_seen,-1.690170168876648
headshot_ffhq_real_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_291.png,0,headshot,ffhq,real,test_seen,-2.5762016773223877
headshot_ffhq_real_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_298.png,0,headshot,ffhq,real,test_seen,-0.7556670904159546
headshot_ffhq_real_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_301.png,0,headshot,ffhq,real,test_seen,-1.6149815320968628
headshot_ffhq_real_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_307.png,0,headshot,ffhq,real,test_seen,-2.416464328765869
headshot_ffhq_real_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_313.png,0,headshot,ffhq,real,test_seen,-3.037684440612793
headshot_ffhq_real_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_320.png,0,headshot,ffhq,real,test_seen,-1.6083425283432007
headshot_ffhq_real_337,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_337.png,0,headshot,ffhq,real,test_seen,-4.4097089767456055
headshot_ffhq_real_341,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_341.png,0,headshot,ffhq,real,test_seen,0.5476282835006714
headshot_ffhq_real_344,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_344.png,0,headshot,ffhq,real,test_seen,-1.8390008211135864
headshot_ffhq_real_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_353.png,0,headshot,ffhq,real,test_seen,-5.990729331970215
headshot_ffhq_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_357.png,0,headshot,ffhq,real,test_seen,-2.09313702583313
headshot_ffhq_real_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_367.png,0,headshot,ffhq,real,test_seen,-4.825019836425781
headshot_ffhq_real_368,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_368.png,0,headshot,ffhq,real,test_seen,-3.0587806701660156
headshot_ffhq_real_381,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_381.png,0,headshot,ffhq,real,test_seen,-3.0949251651763916
headshot_ffhq_real_382,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_382.png,0,headshot,ffhq,real,test_seen,-1.1801656484603882
headshot_ffhq_real_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_387.png,0,headshot,ffhq,real,test_seen,-3.052652597427368
headshot_ffhq_real_388,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_388.png,0,headshot,ffhq,real,test_seen,-3.139418125152588
headshot_ffhq_real_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_393.png,0,headshot,ffhq,real,test_seen,-5.72772216796875
headshot_ffhq_real_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_397.png,0,headshot,ffhq,real,test_seen,-1.5025540590286255
headshot_ffhq_real_399,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_399.png,0,headshot,ffhq,real,test_seen,-2.9683518409729004
headshot_ffhq_real_401,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_401.png,0,headshot,ffhq,real,test_seen,-3.245215892791748
headshot_ffhq_real_405,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_405.png,0,headshot,ffhq,real,test_seen,-2.5392966270446777
headshot_ffhq_real_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_410.png,0,headshot,ffhq,real,test_seen,-2.886523485183716
headshot_ffhq_real_413,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_413.png,0,headshot,ffhq,real,test_seen,0.8054773211479187
headshot_ffhq_real_421,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_421.png,0,headshot,ffhq,real,test_seen,-3.2825920581817627
headshot_ffhq_real_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_422.png,0,headshot,ffhq,real,test_seen,-5.190433979034424
headshot_ffhq_real_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_423.png,0,headshot,ffhq,real,test_seen,-3.2568788528442383
headshot_ffhq_real_429,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_429.png,0,headshot,ffhq,real,test_seen,-1.2197823524475098
headshot_ffhq_real_432,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_432.png,0,headshot,ffhq,real,test_seen,-4.427731513977051
headshot_ffhq_real_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_441.png,0,headshot,ffhq,real,test_seen,-5.3134541511535645
headshot_ffhq_real_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_442.png,0,headshot,ffhq,real,test_seen,-1.025343656539917
headshot_ffhq_real_449,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_449.png,0,headshot,ffhq,real,test_seen,-1.8985815048217773
headshot_ffhq_real_458,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_458.png,0,headshot,ffhq,real,test_seen,-3.0709919929504395
headshot_ffhq_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_463.png,0,headshot,ffhq,real,test_seen,-1.353704571723938
headshot_ffhq_real_471,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_471.png,0,headshot,ffhq,real,test_seen,-3.834329128265381
headshot_ffhq_real_475,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_475.png,0,headshot,ffhq,real,test_seen,-3.9485836029052734
headshot_ffhq_real_479,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_479.png,0,headshot,ffhq,real,test_seen,-4.282267093658447
headshot_ffhq_real_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_481.png,0,headshot,ffhq,real,test_seen,-5.24444055557251
headshot_ffhq_real_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_484.png,0,headshot,ffhq,real,test_seen,-0.492327481508255
headshot_ffhq_real_489,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_489.png,0,headshot,ffhq,real,test_seen,-4.015294075012207
headshot_ffhq_real_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_496.png,0,headshot,ffhq,real,test_seen,-0.9224556088447571
headshot_sd_sd_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_002.png,1,headshot,sd,sd,test_seen,1.3715922832489014
headshot_sd_sd_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_003.png,1,headshot,sd,sd,test_seen,1.1435378789901733
headshot_sd_sd_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_010.png,1,headshot,sd,sd,test_seen,1.809057593345642
headshot_sd_sd_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_012.png,1,headshot,sd,sd,test_seen,-0.12624526023864746
headshot_sd_sd_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_019.png,1,headshot,sd,sd,test_seen,-1.1961580514907837
headshot_sd_sd_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_022.png,1,headshot,sd,sd,test_seen,2.2005796432495117
headshot_sd_sd_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_035.png,1,headshot,sd,sd,test_seen,-2.937082052230835
headshot_sd_sd_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_041.png,1,headshot,sd,sd,test_seen,0.5301614999771118
headshot_sd_sd_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_047.png,1,headshot,sd,sd,test_seen,2.2962074279785156
headshot_sd_sd_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_056.png,1,headshot,sd,sd,test_seen,1.2703858613967896
headshot_sd_sd_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_065.png,1,headshot,sd,sd,test_seen,-0.37261489033699036
headshot_sd_sd_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_068.png,1,headshot,sd,sd,test_seen,0.35658037662506104
headshot_sd_sd_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_069.png,1,headshot,sd,sd,test_seen,0.34929487109184265
headshot_sd_sd_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_070.png,1,headshot,sd,sd,test_seen,1.1241180896759033
headshot_sd_sd_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_073.png,1,headshot,sd,sd,test_seen,0.96650230884552
headshot_sd_sd_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_078.png,1,headshot,sd,sd,test_seen,-0.5591869950294495
headshot_sd_sd_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_084.png,1,headshot,sd,sd,test_seen,-0.15501105785369873
headshot_sd_sd_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_086.png,1,headshot,sd,sd,test_seen,0.24381175637245178
headshot_sd_sd_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_103.png,1,headshot,sd,sd,test_seen,0.6875409483909607
headshot_sd_sd_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_105.png,1,headshot,sd,sd,test_seen,-0.6777783036231995
headshot_sd_sd_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_106.png,1,headshot,sd,sd,test_seen,2.0671823024749756
headshot_sd_sd_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_112.png,1,headshot,sd,sd,test_seen,1.3890540599822998
headshot_sd_sd_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_115.png,1,headshot,sd,sd,test_seen,-0.1488746702671051
headshot_sd_sd_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_116.png,1,headshot,sd,sd,test_seen,-0.9616536498069763
headshot_sd_sd_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_118.png,1,headshot,sd,sd,test_seen,-0.05446655675768852
headshot_sd_sd_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_125.png,1,headshot,sd,sd,test_seen,0.6408613324165344
headshot_sd_sd_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_128.png,1,headshot,sd,sd,test_seen,1.2548874616622925
headshot_sd_sd_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_132.png,1,headshot,sd,sd,test_seen,0.4952327013015747
headshot_sd_sd_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_133.png,1,headshot,sd,sd,test_seen,1.566128134727478
headshot_sd_sd_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_148.png,1,headshot,sd,sd,test_seen,1.5873568058013916
headshot_sd_sd_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_151.png,1,headshot,sd,sd,test_seen,0.6165606379508972
headshot_sd_sd_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_159.png,1,headshot,sd,sd,test_seen,-0.32649412751197815
headshot_sd_sd_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_163.png,1,headshot,sd,sd,test_seen,1.4222456216812134
headshot_sd_sd_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_165.png,1,headshot,sd,sd,test_seen,1.4522284269332886
headshot_sd_sd_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_170.png,1,headshot,sd,sd,test_seen,1.1356303691864014
headshot_sd_sd_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_173.png,1,headshot,sd,sd,test_seen,0.22765788435935974
headshot_sd_sd_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_175.png,1,headshot,sd,sd,test_seen,1.6569650173187256
headshot_sd_sd_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_186.png,1,headshot,sd,sd,test_seen,-0.4510023891925812
headshot_sd_sd_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_189.png,1,headshot,sd,sd,test_seen,-1.3950763940811157
headshot_sd_sd_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_193.png,1,headshot,sd,sd,test_seen,0.3516887426376343
headshot_sd_sd_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_195.png,1,headshot,sd,sd,test_seen,-0.02996104583144188
headshot_sd_sd_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_203.png,1,headshot,sd,sd,test_seen,-1.9835366010665894
headshot_sd_sd_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_208.png,1,headshot,sd,sd,test_seen,1.1446560621261597
headshot_sd_sd_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_209.png,1,headshot,sd,sd,test_seen,1.3944380283355713
headshot_sd_sd_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_217.png,1,headshot,sd,sd,test_seen,1.5194898843765259
headshot_sd_sd_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_228.png,1,headshot,sd,sd,test_seen,0.7393032312393188
headshot_sd_sd_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_229.png,1,headshot,sd,sd,test_seen,0.421638548374176
