image_id,path,label,scenario,source,generator_family,split,score
doc_priv_d_real_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_120.png,0,doc,priv_d,real,val,-1.005685567855835
doc_priv_d_real_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_124.png,0,doc,priv_d,real,val,0.16990995407104492
doc_priv_d_real_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_128.png,0,doc,priv_d,real,val,-2.00030255317688
doc_priv_d_real_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_135.png,0,doc,priv_d,real,val,-1.54393470287323
doc_priv_d_real_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_139.png,0,doc,priv_d,real,val,-1.4801565408706665
doc_priv_d_real_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_142.png,0,doc,priv_d,real,val,-1.2715473175048828
doc_priv_d_real_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_149.png,0,doc,priv_d,real,val,-0.7107505202293396
doc_priv_d_real_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_166.png,0,doc,priv_d,real,val,-2.533029079437256
doc_priv_d_real_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_169.png,0,doc,priv_d,real,val,-1.4051653146743774
doc_priv_d_real_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_171.png,0,doc,priv_d,real,val,-2.0355446338653564
doc_priv_d_real_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_174.png,0,doc,priv_d,real,val,-1.5118144750595093
doc_priv_d_real_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_175.png,0,doc,priv_d,real,val,-1.7208328247070312
doc_priv_d_real_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_182.png,0,doc,priv_d,real,val,-1.1144896745681763
doc_priv_d_real_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_184.png,0,doc,priv_d,real,val,-0.3260742425918579
doc_priv_d_real_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_189.png,0,doc,priv_d,real,val,-1.7449012994766235
doc_priv_d_real_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_193.png,0,doc,priv_d,real,val,-1.5522680282592773
doc_priv_d_real_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_194.png,0,doc,priv_d,real,val,-0.5635221004486084
doc_priv_d_real_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_210.png,0,doc,priv_d,real,val,-1.5593425035476685
doc_priv_d_real_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_223.png,0,doc,priv_d,real,val,-1.2689629793167114
doc_priv_d_real_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_228.png,0,doc,priv_d,real,val,-1.2939049005508423
doc_priv_d_real_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_231.png,0,doc,priv_d,real,val,-2.445237398147583
doc_priv_d_real_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_238.png,0,doc,priv_d,real,val,-2.2090253829956055
doc_priv_d_real_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_242.png,0,doc,priv_d,real,val,-1.0089110136032104
doc_priv_d_real_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_257.png,0,doc,priv_d,real,val,-1.7638908624649048
doc_priv_d_real_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_261.png,0,doc,priv_d,real,val,-2.157409191131592
doc_priv_d_real_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_267.png,0,doc,priv_d,real,val,-0.33347830176353455
doc_priv_d_real_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_268.png,0,doc,priv_d,real,val,-2.335747003555298
doc_priv_d_real_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_278.png,0,doc,priv_d,real,val,0.009993700310587883
doc_priv_d_real_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_289.png,0,doc,priv_d,real,val,-1.9353748559951782
doc_priv_d_real_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_290.png,0,doc,priv_d,real,val,-2.825960159301758
doc_priv_d_real_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_293.png,0,doc,priv_d,real,val,-1.8073493242263794
doc_priv_d_real_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_295.png,0,doc,priv_d,real,val,-0.2480674684047699
doc_priv_d_real_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_296.png,0,doc,priv_d,real,val,-1.3135586977005005
doc_priv_d_real_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_297.png,0,doc,priv_d,real,val,-1.1908994913101196
doc_priv_d_real_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_298.png,0,doc,priv_d,real,val,-0.41865357756614685
doc_priv_d_real_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_309.png,0,doc,priv_d,real,val,-1.3988043069839478
doc_priv_d_real_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_319.png,0,doc,priv_d,real,val,-0.8502941131591797
doc_priv_d_real_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_322.png,0,doc,priv_d,real,val,-1.205152153968811
doc_priv_d_real_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_325.png,0,doc,priv_d,real,val,-2.2517402172088623
doc_priv_d_real_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_326.png,0,doc,priv_d,real,val,-0.4634913504123688
doc_priv_d_real_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_333.png,0,doc,priv_d,real,val,-2.3646769523620605
doc_priv_d_real_334,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_334.png,0,doc,priv_d,real,val,-1.2285925149917603
doc_priv_d_real_336,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_336.png,0,doc,priv_d,real,val,-2.671849012374878
doc_priv_d_real_339,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_339.png,0,doc,priv_d,real,val,-2.2619152069091797
doc_priv_d_real_344,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_344.png,0,doc,priv_d,real,val,-1.5444356203079224
doc_priv_d_real_347,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_347.png,0,doc,priv_d,real,val,-2.8356735706329346
doc_priv_d_real_348,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_348.png,0,doc,priv_d,real,val,-1.738775372505188
doc_priv_d_real_366,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_366.png,0,doc,priv_d,real,val,-0.9061502814292908
doc_priv_d_real_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_367.png,0,doc,priv_d,real,val,-0.5382992625236511
doc_priv_d_real_372,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_372.png,0,doc,priv_d,real,val,-2.505422592163086
doc_priv_d_real_379,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_379.png,0,doc,priv_d,real,val,-2.677128314971924
doc_priv_d_real_382,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_382.png,0,doc,priv_d,real,val,-0.9142313599586487
doc_priv_d_real_394,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_394.png,0,doc,priv_d,real,val,-0.9994565844535828
doc_priv_d_real_396,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_396.png,0,doc,priv_d,real,val,-1.4259263277053833
doc_priv_d_real_401,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_401.png,0,doc,priv_d,real,val,-0.794726550579071
doc_priv_d_real_413,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_413.png,0,doc,priv_d,real,val,-1.1135345697402954
doc_priv_d_real_416,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_416.png,0,doc,priv_d,real,val,-0.9542670845985413
doc_priv_d_real_427,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_427.png,0,doc,priv_d,real,val,-2.2300686836242676
doc_priv_d_real_432,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_432.png,0,doc,priv_d,real,val,-2.039668560028076
doc_priv_d_real_439,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_439.png,0,doc,priv_d,real,val,-2.28255558013916
doc_priv_d_real_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_441.png,0,doc,priv_d,real,val,-0.9109861254692078
doc_priv_d_real_455,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_455.png,0,doc,priv_d,real,val,-0.730313241481781
doc_priv_d_real_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_457.png,0,doc,priv_d,real,val,-1.0191789865493774
doc_priv_d_real_461,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_461.png,0,doc,priv_d,real,val,-1.3633414506912231
doc_priv_d_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_463.png,0,doc,priv_d,real,val,-1.7567803859710693
doc_priv_d_real_468,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_468.png,0,doc,priv_d,real,val,-2.0333409309387207
doc_priv_d_real_469,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_469.png,0,doc,priv_d,real,val,-1.53844153881073
doc_priv_d_real_470,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_470.png,0,doc,priv_d,real,val,-1.191253423690796
doc_priv_d_real_473,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_473.png,0,doc,priv_d,real,val,-0.0592857301235199
doc_priv_d_real_476,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_476.png,0,doc,priv_d,real,val,-1.6721316576004028
doc_priv_d_real_479,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_479.png,0,doc,priv_d,real,val,-0.978449285030365
doc_priv_d_real_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_484.png,0,doc,priv_d,real,val,-0.4611993730068207
doc_priv_d_real_486,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_486.png,0,doc,priv_d,real,val,-1.4226895570755005
doc_priv_d_real_487,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_487.png,0,doc,priv_d,real,val,-1.3467012643814087
doc_priv_d_real_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_496.png,0,doc,priv_d,real,val,-1.2931331396102905
doc_priv_d_real_498,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_498.png,0,doc,priv_d,real,val,0.025422601029276848
doc_sd_sd_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_008.png,1,doc,sd,sd,val,2.4255456924438477
doc_sd_sd_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_015.png,1,doc,sd,sd,val,3.8943119049072266
doc_sd_sd_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_025.png,1,doc,sd,sd,val,4.139797210693359
doc_sd_sd_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_035.png,1,doc,sd,sd,val,4.975402355194092
doc_sd_sd_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_040.png,1,doc,sd,sd,val,5.658918380737305
doc_sd_sd_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_043.png,1,doc,sd,sd,val,3.556408405303955
doc_sd_sd_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_044.png,1,doc,sd,sd,val,6.469995021820068
doc_sd_sd_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_047.png,1,doc,sd,sd,val,1.907487154006958
doc_sd_sd_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_053.png,1,doc,sd,sd,val,3.6509487628936768
doc_sd_sd_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_056.png,1,doc,sd,sd,val,5.910418510437012
doc_sd_sd_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_058.png,1,doc,sd,sd,val,4.727790355682373
doc_sd_sd_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_062.png,1,doc,sd,sd,val,5.060214519500732
doc_sd_sd_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_063.png,1,doc,sd,sd,val,4.250828266143799
doc_sd_sd_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_069.png,1,doc,sd,sd,val,5.605898857116699
doc_sd_sd_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_072.png,1,doc,sd,sd,val,4.978037357330322
doc_sd_sd_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_073.png,1,doc,sd,sd,val,2.711362361907959
doc_sd_sd_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_080.png,1,doc,sd,sd,val,4.280925750732422
doc_sd_sd_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_087.png,1,doc,sd,sd,val,3.697758913040161
doc_sd_sd_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_098.png,1,doc,sd,sd,val,4.906306266784668
doc_sd_sd_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_105.png,1,doc,sd,sd,val,4.481993675231934
doc_sd_sd_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_111.png,1,doc,sd,sd,val,3.560540199279785
doc_sd_sd_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_112.png,1,doc,sd,sd,val,4.831246852874756
doc_sd_sd_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_121.png,1,doc,sd,sd,val,3.266867160797119
doc_sd_sd_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_124.png,1,doc,sd,sd,val,2.32161808013916
doc_sd_sd_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_128.png,1,doc,sd,sd,val,1.8002570867538452
doc_sd_sd_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_131.png,1,doc,sd,sd,val,3.1252846717834473
doc_sd_sd_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_134.png,1,doc,sd,sd,val,5.115881443023682
doc_sd_sd_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_159.png,1,doc,sd,sd,val,0.8539997935295105
doc_sd_sd_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_164.png,1,doc,sd,sd,val,0.5276645421981812
doc_sd_sd_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_166.png,1,doc,sd,sd,val,4.955134868621826
doc_sd_sd_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_174.png,1,doc,sd,sd,val,5.216168403625488
doc_sd_sd_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_183.png,1,doc,sd,sd,val,5.371055603027344
doc_sd_sd_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_184.png,1,doc,sd,sd,val,3.36171817779541
doc_sd_sd_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_191.png,1,doc,sd,sd,val,4.1665849685668945
doc_sd_sd_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_192.png,1,doc,sd,sd,val,3.9215970039367676
doc_sd_sd_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_204.png,1,doc,sd,sd,val,4.547823429107666
doc_sd_sd_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_205.png,1,doc,sd,sd,val,6.209165573120117
doc_sd_sd_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_206.png,1,doc,sd,sd,val,4.9673285484313965
doc_sd_sd_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_212.png,1,doc,sd,sd,val,3.2156405448913574
doc_sd_sd_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_218.png,1,doc,sd,sd,val,2.9069876670837402
doc_sd_sd_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_221.png,1,doc,sd,sd,val,6.298932075500488
doc_sd_sd_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_229.png,1,doc,sd,sd,val,1.7027411460876465
doc_sd_sd_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_238.png,1,doc,sd,sd,val,1.7704476118087769
doc_sd_sd_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_239.png,1,doc,sd,sd,val,3.108356475830078
doc_sd_sd_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_247.png,1,doc,sd,sd,val,5.8109660148620605
doc_sd_sd_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_250.png,1,doc,sd,sd,val,5.374512195587158
doc_sd_sd_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_256.png,1,doc,sd,sd,val,1.9708596467971802
doc_sd_sd_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_258.png,1,doc,sd,sd,val,5.482260704040527
doc_sd_sd_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_259.png,1,doc,sd,sd,val,5.424942970275879
doc_sd_sd_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_261.png,1,doc,sd,sd,val,5.567140579223633
doc_sd_sd_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_270.png,1,doc,sd,sd,val,5.178970813751221
doc_sd_sd_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_271.png,1,doc,sd,sd,val,4.972312927246094
doc_sd_sd_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_272.png,1,doc,sd,sd,val,6.724091529846191
doc_sd_sd_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_275.png,1,doc,sd,sd,val,4.275239944458008
doc_sd_sd_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_284.png,1,doc,sd,sd,val,4.216740608215332
doc_sd_sd_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_285.png,1,doc,sd,sd,val,7.712716102600098
doc_sd_sd_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_288.png,1,doc,sd,sd,val,3.048788547515869
doc_sd_sd_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_292.png,1,doc,sd,sd,val,6.103097915649414
doc_sd_sd_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_294.png,1,doc,sd,sd,val,1.2590357065200806
doc_sd_sd_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_295.png,1,doc,sd,sd,val,3.1014866828918457
