image_id,path,label,scenario,source,generator_family,split,score
doc_priv_d_real_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_084.png,0,doc,priv_d,real,test_seen,-1.7972356081008911
doc_priv_d_real_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_091.png,0,doc,priv_d,real,test_seen,-1.305296778678894
doc_priv_d_real_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_094.png,0,doc,priv_d,real,test_seen,0.0170261245220899
doc_priv_d_real_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_097.png,0,doc,priv_d,real,test_seen,-1.7386013269424438
doc_priv_d_real_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_109.png,0,doc,priv_d,real,test_seen,-0.1603389680385589
doc_priv_d_real_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_117.png,0,doc,priv_d,real,test_seen,-1.5916069746017456
doc_priv_d_real_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_127.png,0,doc,priv_d,real,test_seen,-1.902165412902832
doc_priv_d_real_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_137.png,0,doc,priv_d,real,test_seen,-1.161282658576965
doc_priv_d_real_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_138.png,0,doc,priv_d,real,test_seen,-1.855788230895996
doc_priv_d_real_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_147.png,0,doc,priv_d,real,test_seen,-0.8449247479438782
doc_priv_d_real_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_153.png,0,doc,priv_d,real,test_seen,-1.9484416246414185
doc_priv_d_real_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_154.png,0,doc,priv_d,real,test_seen,0.3961668908596039
doc_priv_d_real_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_157.png,0,doc,priv_d,real,test_seen,-0.7982019782066345
doc_priv_d_real_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_159.png,0,doc,priv_d,real,test_seen,-1.4886503219604492
doc_priv_d_real_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_165.png,0,doc,priv_d,real,test_seen,-0.6628847718238831
doc_priv_d_real_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_168.png,0,doc,priv_d,real,test_seen,-1.5227795839309692
doc_priv_d_real_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_186.png,0,doc,priv_d,real,test_seen,-2.178274154663086
doc_priv_d_real_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_205.png,0,doc,priv_d,real,test_seen,-0.9864107966423036
doc_priv_d_real_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_206.png,0,doc,priv_d,real,test_seen,-1.8110042810440063
doc_priv_d_real_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_207.png,0,doc,priv_d,real,test_seen,-0.3004552125930786
doc_priv_d_real_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_217.png,0,doc,priv_d,real,test_seen,-0.8557659983634949
doc_priv_d_real_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_220.png,0,doc,priv_d,real,test_seen,-1.9371875524520876
doc_priv_d_real_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_222.png,0,doc,priv_d,real,test_seen,-0.2071469277143478
doc_priv_d_real_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_235.png,0,doc,priv_d,real,test_seen,-1.169458508491516
doc_priv_d_real_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_240.png,0,doc,priv_d,real,test_seen,-0.9628648161888124
doc_priv_d_real_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_252.png,0,doc,priv_d,real,test_seen,-1.7585943937301636
doc_priv_d_real_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_255.png,0,doc,priv_d,real,test_seen,-0.4801110625267029
doc_priv_d_real_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_256.png,0,doc,priv_d,real,test_seen,-1.7133814096450806
doc_priv_d_real_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_259.png,0,doc,priv_d,real,test_seen,-0.3039741218090057
doc_priv_d_real_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_260.png,0,doc,priv_d,real,test_seen,-0.4203691184520721
doc_priv_d_real_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_262.png,0,doc,priv_d,real,test_seen,-2.6524815559387207
doc_priv_d_real_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_264.png,0,doc,priv_d,real,test_seen,-2.1211066246032715
doc_priv_d_real_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_270.png,0,doc,priv_d,real,test_seen,-0.77434903383255
doc_priv_d_real_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_271.png,0,doc,priv_d,real,test_seen,-1.6348239183425903
doc_priv_d_real_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_275.png,0,doc,priv_d,real,test_seen,-2.29858922958374
doc_priv_d_real_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_281.png,0,doc,priv_d,real,test_seen,-0.45887291431427
doc_priv_d_real_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_288.png,0,doc,priv_d,real,test_seen,-1.507437825202942
doc_priv_d_real_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_294.png,0,doc,priv_d,real,test_seen,-1.4019631147384644
doc_priv_d_real_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_310.png,0,doc,priv_d,real,test_seen,-1.846755862236023
doc_priv_d_real_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_316.png,0,doc,priv_d,real,test_seen,-2.2264318466186523
doc_priv_d_real_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_317.png,0,doc,priv_d,real,test_seen,-1.222490668296814
doc_priv_d_real_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_318.png,0,doc,priv_d,real,test_seen,-2.3811697959899902
doc_priv_d_real_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_321.png,0,doc,priv_d,real,test_seen,-1.921844840049744
doc_priv_d_real_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_323.png,0,doc,priv_d,real,test_seen,-2.53938102722168
doc_priv_d_real_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_324.png,0,doc,priv_d,real,test_seen,-1.3110840320587158
doc_priv_d_real_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_332.png,0,doc,priv_d,real,test_seen,-0.528700590133667
doc_priv_d_real_335,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_335.png,0,doc,priv_d,real,test_seen,-0.0127987433224916
doc_priv_d_real_340,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_340.png,0,doc,priv_d,real,test_seen,-1.1315945386886597
doc_priv_d_real_342,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_342.png,0,doc,priv_d,real,test_seen,-1.7964400053024292
doc_priv_d_real_355,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_355.png,0,doc,priv_d,real,test_seen,-1.9124696254730225
doc_priv_d_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_357.png,0,doc,priv_d,real,test_seen,-1.9747010469436648
doc_priv_d_real_358,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_358.png,0,doc,priv_d,real,test_seen,-1.5960934162139893
doc_priv_d_real_363,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_363.png,0,doc,priv_d,real,test_seen,-2.288123607635498
doc_priv_d_real_364,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_364.png,0,doc,priv_d,real,test_seen,-2.095935344696045
doc_priv_d_real_369,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_369.png,0,doc,priv_d,real,test_seen,-1.2754069566726685
doc_priv_d_real_376,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_376.png,0,doc,priv_d,real,test_seen,-0.9824357628822328
doc_priv_d_real_385,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_385.png,0,doc,priv_d,real,test_seen,-0.4066924750804901
doc_priv_d_real_386,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_386.png,0,doc,priv_d,real,test_seen,-1.947624921798706
doc_priv_d_real_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_387.png,0,doc,priv_d,real,test_seen,-0.2606362998485565
doc_priv_d_real_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_393.png,0,doc,priv_d,real,test_seen,-0.9996655583381652
doc_priv_d_real_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_397.png,0,doc,priv_d,real,test_seen,-1.8138859272003172
doc_priv_d_real_400,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_400.png,0,doc,priv_d,real,test_seen,-1.5091198682785034
doc_priv_d_real_403,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_403.png,0,doc,priv_d,real,test_seen,-1.2021580934524536
doc_priv_d_real_407,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_407.png,0,doc,priv_d,real,test_seen,-0.9481775164604188
doc_priv_d_real_409,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_409.png,0,doc,priv_d,real,test_seen,-1.7128596305847168
doc_priv_d_real_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_411.png,0,doc,priv_d,real,test_seen,-2.246518135070801
doc_priv_d_real_414,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_414.png,0,doc,priv_d,real,test_seen,-1.0628293752670288
doc_priv_d_real_420,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_420.png,0,doc,priv_d,real,test_seen,-0.7501996755599976
doc_priv_d_real_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_423.png,0,doc,priv_d,real,test_seen,-1.939042925834656
doc_priv_d_real_425,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_425.png,0,doc,priv_d,real,test_seen,-0.9979254603385924
doc_priv_d_real_426,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_426.png,0,doc,priv_d,real,test_seen,-0.8264226317405701
doc_priv_d_real_430,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_430.png,0,doc,priv_d,real,test_seen,-0.6659168601036072
doc_priv_d_real_436,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_436.png,0,doc,priv_d,real,test_seen,-2.1461403369903564
doc_priv_d_real_437,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_437.png,0,doc,priv_d,real,test_seen,-1.5583652257919312
doc_priv_d_real_444,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_444.png,0,doc,priv_d,real,test_seen,-2.263223648071289
doc_priv_d_real_448,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_448.png,0,doc,priv_d,real,test_seen,-0.972212851047516
doc_priv_d_real_451,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_451.png,0,doc,priv_d,real,test_seen,-2.155348777770996
doc_priv_d_real_453,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_453.png,0,doc,priv_d,real,test_seen,-1.7826236486434937
doc_priv_d_real_456,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_456.png,0,doc,priv_d,real,test_seen,-1.6612063646316528
doc_priv_d_real_462,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_462.png,0,doc,priv_d,real,test_seen,-1.5620183944702148
doc_priv_d_real_464,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_464.png,0,doc,priv_d,real,test_seen,-0.3756843507289886
doc_priv_d_real_471,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_471.png,0,doc,priv_d,real,test_seen,-2.1671481132507324
doc_priv_d_real_485,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_485.png,0,doc,priv_d,real,test_seen,-0.813431441783905
doc_priv_d_real_491,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_491.png,0,doc,priv_d,real,test_seen,-2.3979198932647705
doc_priv_d_real_494,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_494.png,0,doc,priv_d,real,test_seen,-1.417681336402893
doc_nano_pro_nano_pro_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_001.png,1,doc,nanopro,nanopro,test_unseen,-0.4528058469295501
doc_nano_pro_nano_pro_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_002.png,1,doc,nanopro,nanopro,test_unseen,-0.72386234998703
doc_nano_pro_nano_pro_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_003.png,1,doc,nanopro,nanopro,test_unseen,0.112843170762062
doc_nano_pro_nano_pro_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_004.png,1,doc,nanopro,nanopro,test_unseen,-1.1433535814285278
doc_nano_pro_nano_pro_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_005.png,1,doc,nanopro,nanopro,test_unseen,-0.8003685474395752
doc_nano_pro_nano_pro_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_006.png,1,doc,nanopro,nanopro,test_unseen,0.3755830526351928
doc_nano_pro_nano_pro_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_007.png,1,doc,nanopro,nanopro,test_unseen,-0.7547343373298645
doc_nano_pro_nano_pro_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_008.png,1,doc,nanopro,nanopro,test_unseen,1.520600438117981
doc_nano_pro_nano_pro_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_009.png,1,doc,nanopro,nanopro,test_unseen,1.710183024406433
doc_nano_pro_nano_pro_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_010.png,1,doc,nanopro,nanopro,test_unseen,-0.8459380269050598
doc_nano_pro_nano_pro_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_011.png,1,doc,nanopro,nanopro,test_unseen,-1.3060840368270874
doc_nano_pro_nano_pro_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_012.png,1,doc,nanopro,nanopro,test_unseen,-0.907419979572296
doc_nano_pro_nano_pro_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_013.png,1,doc,nanopro,nanopro,test_unseen,-1.286990523338318
doc_nano_pro_nano_pro_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_014.png,1,doc,nanopro,nanopro,test_unseen,-1.3578535318374634
doc_nano_pro_nano_pro_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_015.png,1,doc,nanopro,nanopro,test_unseen,-0.6179082989692688
doc_nano_pro_nano_pro_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_016.png,1,doc,nanopro,nanopro,test_unseen,-0.8213626742362976
doc_nano_pro_nano_pro_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_017.png,1,doc,nanopro,nanopro,test_unseen,-1.2740823030471802
doc_nano_pro_nano_pro_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_018.png,1,doc,nanopro,nanopro,test_unseen,0.5448722839355469
doc_nano_pro_nano_pro_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_019.png,1,doc,nanopro,nanopro,test_unseen,0.4900652468204498
doc_nano_pro_nano_pro_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_020.png,1,doc,nanopro,nanopro,test_unseen,0.2178359180688858
doc_nano_pro_nano_pro_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_021.png,1,doc,nanopro,nanopro,test_unseen,-1.4567261934280396
doc_nano_pro_nano_pro_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_022.png,1,doc,nanopro,nanopro,test_unseen,1.5734916925430298
doc_nano_pro_nano_pro_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_023.png,1,doc,nanopro,nanopro,test_unseen,0.750679075717926
doc_nano_pro_nano_pro_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_024.png,1,doc,nanopro,nanopro,test_unseen,-2.250636100769043
doc_nano_pro_nano_pro_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_025.png,1,doc,nanopro,nanopro,test_unseen,0.6504865288734436
doc_nano_pro_nano_pro_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_026.png,1,doc,nanopro,nanopro,test_unseen,-1.05282723903656
doc_nano_pro_nano_pro_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_027.png,1,doc,nanopro,nanopro,test_unseen,-0.6442895531654358
doc_nano_pro_nano_pro_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_028.png,1,doc,nanopro,nanopro,test_unseen,-0.6769738793373108
doc_nano_pro_nano_pro_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_029.png,1,doc,nanopro,nanopro,test_unseen,-0.7121251225471497
doc_nano_pro_nano_pro_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_030.png,1,doc,nanopro,nanopro,test_unseen,0.3709570169448852
doc_nano_pro_nano_pro_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_031.png,1,doc,nanopro,nanopro,test_unseen,-0.7852465510368347
doc_nano_pro_nano_pro_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_032.png,1,doc,nanopro,nanopro,test_unseen,0.1874097734689712
doc_nano_pro_nano_pro_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_033.png,1,doc,nanopro,nanopro,test_unseen,-0.7080909609794617
doc_nano_pro_nano_pro_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_034.png,1,doc,nanopro,nanopro,test_unseen,-0.715433657169342
doc_nano_pro_nano_pro_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_035.png,1,doc,nanopro,nanopro,test_unseen,0.957071840763092
doc_nano_pro_nano_pro_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_036.png,1,doc,nanopro,nanopro,test_unseen,-1.4935203790664673
doc_nano_pro_nano_pro_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_037.png,1,doc,nanopro,nanopro,test_unseen,0.6982052326202393
doc_nano_pro_nano_pro_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_038.png,1,doc,nanopro,nanopro,test_unseen,-0.0562933534383773
doc_nano_pro_nano_pro_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_039.png,1,doc,nanopro,nanopro,test_unseen,-0.1146389842033386
doc_nano_pro_nano_pro_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_040.png,1,doc,nanopro,nanopro,test_unseen,-0.1385659277439117
doc_nano_pro_nano_pro_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_041.png,1,doc,nanopro,nanopro,test_unseen,-1.1077834367752075
doc_nano_pro_nano_pro_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_042.png,1,doc,nanopro,nanopro,test_unseen,-0.2469786703586578
doc_nano_pro_nano_pro_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_043.png,1,doc,nanopro,nanopro,test_unseen,-0.4129045903682709
doc_nano_pro_nano_pro_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_044.png,1,doc,nanopro,nanopro,test_unseen,1.2441917657852173
doc_nano_pro_nano_pro_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_pro_nano_pro_045.png,1,doc,nanopro,nanopro,test_unseen,-0.8422985672950745
