image_id,path,label,scenario,source,generator_family,split,score
doc_priv_d_real_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_084.png,0,doc,priv_d,real,test_seen,-1.7972356081008911
doc_priv_d_real_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_091.png,0,doc,priv_d,real,test_seen,-1.305296778678894
doc_priv_d_real_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_094.png,0,doc,priv_d,real,test_seen,0.017026124522089958
doc_priv_d_real_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_097.png,0,doc,priv_d,real,test_seen,-1.7386013269424438
doc_priv_d_real_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_109.png,0,doc,priv_d,real,test_seen,-0.16033896803855896
doc_priv_d_real_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_117.png,0,doc,priv_d,real,test_seen,-1.5916069746017456
doc_priv_d_real_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_127.png,0,doc,priv_d,real,test_seen,-1.902165412902832
doc_priv_d_real_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_137.png,0,doc,priv_d,real,test_seen,-1.1612826585769653
doc_priv_d_real_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_138.png,0,doc,priv_d,real,test_seen,-1.855788230895996
doc_priv_d_real_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_147.png,0,doc,priv_d,real,test_seen,-0.8449247479438782
doc_priv_d_real_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_153.png,0,doc,priv_d,real,test_seen,-1.9484416246414185
doc_priv_d_real_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_154.png,0,doc,priv_d,real,test_seen,0.3961668908596039
doc_priv_d_real_157,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_157.png,0,doc,priv_d,real,test_seen,-0.7982019782066345
doc_priv_d_real_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_159.png,0,doc,priv_d,real,test_seen,-1.4886503219604492
doc_priv_d_real_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_165.png,0,doc,priv_d,real,test_seen,-0.6628847718238831
doc_priv_d_real_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_168.png,0,doc,priv_d,real,test_seen,-1.5227795839309692
doc_priv_d_real_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_186.png,0,doc,priv_d,real,test_seen,-2.178274154663086
doc_priv_d_real_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_205.png,0,doc,priv_d,real,test_seen,-0.9864107966423035
doc_priv_d_real_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_206.png,0,doc,priv_d,real,test_seen,-1.8110042810440063
doc_priv_d_real_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_207.png,0,doc,priv_d,real,test_seen,-0.3004552125930786
doc_priv_d_real_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_217.png,0,doc,priv_d,real,test_seen,-0.8557659983634949
doc_priv_d_real_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_220.png,0,doc,priv_d,real,test_seen,-1.9371875524520874
doc_priv_d_real_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_222.png,0,doc,priv_d,real,test_seen,-0.20714692771434784
doc_priv_d_real_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_235.png,0,doc,priv_d,real,test_seen,-1.1694585084915161
doc_priv_d_real_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_240.png,0,doc,priv_d,real,test_seen,-0.9628648161888123
doc_priv_d_real_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_252.png,0,doc,priv_d,real,test_seen,-1.7585943937301636
doc_priv_d_real_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_255.png,0,doc,priv_d,real,test_seen,-0.4801110625267029
doc_priv_d_real_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_256.png,0,doc,priv_d,real,test_seen,-1.7133814096450806
doc_priv_d_real_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_259.png,0,doc,priv_d,real,test_seen,-0.30397412180900574
doc_priv_d_real_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_260.png,0,doc,priv_d,real,test_seen,-0.42036911845207214
doc_priv_d_real_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_262.png,0,doc,priv_d,real,test_seen,-2.6524815559387207
doc_priv_d_real_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_264.png,0,doc,priv_d,real,test_seen,-2.1211066246032715
doc_priv_d_real_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_270.png,0,doc,priv_d,real,test_seen,-0.77434903383255
doc_priv_d_real_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_271.png,0,doc,priv_d,real,test_seen,-1.6348239183425903
doc_priv_d_real_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_275.png,0,doc,priv_d,real,test_seen,-2.2985892295837402
doc_priv_d_real_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_281.png,0,doc,priv_d,real,test_seen,-0.45887291431427
doc_priv_d_real_288,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_288.png,0,doc,priv_d,real,test_seen,-1.507437825202942
doc_priv_d_real_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_294.png,0,doc,priv_d,real,test_seen,-1.4019631147384644
doc_priv_d_real_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_310.png,0,doc,priv_d,real,test_seen,-1.846755862236023
doc_priv_d_real_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_316.png,0,doc,priv_d,real,test_seen,-2.2264318466186523
doc_priv_d_real_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_317.png,0,doc,priv_d,real,test_seen,-1.222490668296814
doc_priv_d_real_318,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_318.png,0,doc,priv_d,real,test_seen,-2.3811697959899902
doc_priv_d_real_321,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_321.png,0,doc,priv_d,real,test_seen,-1.9218448400497437
doc_priv_d_real_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_323.png,0,doc,priv_d,real,test_seen,-2.5393810272216797
doc_priv_d_real_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_324.png,0,doc,priv_d,real,test_seen,-1.3110840320587158
doc_priv_d_real_332,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_332.png,0,doc,priv_d,real,test_seen,-0.528700590133667
doc_priv_d_real_335,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_335.png,0,doc,priv_d,real,test_seen,-0.012798743322491646
doc_priv_d_real_340,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_340.png,0,doc,priv_d,real,test_seen,-1.1315945386886597
doc_priv_d_real_342,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_342.png,0,doc,priv_d,real,test_seen,-1.7964400053024292
doc_priv_d_real_355,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_355.png,0,doc,priv_d,real,test_seen,-1.9124696254730225
doc_priv_d_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_357.png,0,doc,priv_d,real,test_seen,-1.9747010469436646
doc_priv_d_real_358,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_358.png,0,doc,priv_d,real,test_seen,-1.5960934162139893
doc_priv_d_real_363,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_363.png,0,doc,priv_d,real,test_seen,-2.288123607635498
doc_priv_d_real_364,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_364.png,0,doc,priv_d,real,test_seen,-2.095935344696045
doc_priv_d_real_369,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_369.png,0,doc,priv_d,real,test_seen,-1.2754069566726685
doc_priv_d_real_376,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_376.png,0,doc,priv_d,real,test_seen,-0.9824357628822327
doc_priv_d_real_385,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_385.png,0,doc,priv_d,real,test_seen,-0.4066924750804901
doc_priv_d_real_386,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_386.png,0,doc,priv_d,real,test_seen,-1.947624921798706
doc_priv_d_real_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_387.png,0,doc,priv_d,real,test_seen,-0.2606362998485565
doc_priv_d_real_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_393.png,0,doc,priv_d,real,test_seen,-0.9996655583381653
doc_priv_d_real_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_397.png,0,doc,priv_d,real,test_seen,-1.8138859272003174
doc_priv_d_real_400,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_400.png,0,doc,priv_d,real,test_seen,-1.5091198682785034
doc_priv_d_real_403,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_403.png,0,doc,priv_d,real,test_seen,-1.2021580934524536
doc_priv_d_real_407,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_407.png,0,doc,priv_d,real,test_seen,-0.9481775164604187
doc_priv_d_real_409,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_409.png,0,doc,priv_d,real,test_seen,-1.7128596305847168
doc_priv_d_real_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_411.png,0,doc,priv_d,real,test_seen,-2.246518135070801
doc_priv_d_real_414,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_414.png,0,doc,priv_d,real,test_seen,-1.0628293752670288
doc_priv_d_real_420,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_420.png,0,doc,priv_d,real,test_seen,-0.7501996755599976
doc_priv_d_real_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_423.png,0,doc,priv_d,real,test_seen,-1.9390429258346558
doc_priv_d_real_425,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_425.png,0,doc,priv_d,real,test_seen,-0.9979254603385925
doc_priv_d_real_426,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_426.png,0,doc,priv_d,real,test_seen,-0.8264226317405701
doc_priv_d_real_430,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_430.png,0,doc,priv_d,real,test_seen,-0.6659168601036072
doc_priv_d_real_436,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_436.png,0,doc,priv_d,real,test_seen,-2.1461403369903564
doc_priv_d_real_437,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_437.png,0,doc,priv_d,real,test_seen,-1.5583652257919312
doc_priv_d_real_444,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_444.png,0,doc,priv_d,real,test_seen,-2.263223648071289
doc_priv_d_real_448,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_448.png,0,doc,priv_d,real,test_seen,-0.9722128510475159
doc_priv_d_real_451,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_451.png,0,doc,priv_d,real,test_seen,-2.155348777770996
doc_priv_d_real_453,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_453.png,0,doc,priv_d,real,test_seen,-1.7826236486434937
doc_priv_d_real_456,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_456.png,0,doc,priv_d,real,test_seen,-1.6612063646316528
doc_priv_d_real_462,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_462.png,0,doc,priv_d,real,test_seen,-1.5620183944702148
doc_priv_d_real_464,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_464.png,0,doc,priv_d,real,test_seen,-0.37568435072898865
doc_priv_d_real_471,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_471.png,0,doc,priv_d,real,test_seen,-2.1671481132507324
doc_priv_d_real_485,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_485.png,0,doc,priv_d,real,test_seen,-0.813431441783905
doc_priv_d_real_491,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_491.png,0,doc,priv_d,real,test_seen,-2.3979198932647705
doc_priv_d_real_494,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_494.png,0,doc,priv_d,real,test_seen,-1.417681336402893
doc_sd_sd_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_022.png,1,doc,sd,sd,test_seen,5.550384521484375
doc_sd_sd_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_027.png,1,doc,sd,sd,test_seen,3.9519639015197754
doc_sd_sd_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_032.png,1,doc,sd,sd,test_seen,5.153929710388184
doc_sd_sd_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_036.png,1,doc,sd,sd,test_seen,2.583144426345825
doc_sd_sd_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_045.png,1,doc,sd,sd,test_seen,4.06875467300415
doc_sd_sd_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_048.png,1,doc,sd,sd,test_seen,2.6644845008850098
doc_sd_sd_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_060.png,1,doc,sd,sd,test_seen,1.6330996751785278
doc_sd_sd_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_066.png,1,doc,sd,sd,test_seen,4.0702409744262695
doc_sd_sd_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_076.png,1,doc,sd,sd,test_seen,5.247585773468018
doc_sd_sd_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_088.png,1,doc,sd,sd,test_seen,5.288012504577637
doc_sd_sd_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_097.png,1,doc,sd,sd,test_seen,3.2030210494995117
doc_sd_sd_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_100.png,1,doc,sd,sd,test_seen,5.960562705993652
doc_sd_sd_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_107.png,1,doc,sd,sd,test_seen,4.73884391784668
doc_sd_sd_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_108.png,1,doc,sd,sd,test_seen,4.623266696929932
doc_sd_sd_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_110.png,1,doc,sd,sd,test_seen,5.095093727111816
doc_sd_sd_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_115.png,1,doc,sd,sd,test_seen,6.384580612182617
doc_sd_sd_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_123.png,1,doc,sd,sd,test_seen,3.368400812149048
doc_sd_sd_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_126.png,1,doc,sd,sd,test_seen,5.688011169433594
doc_sd_sd_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_133.png,1,doc,sd,sd,test_seen,5.72664737701416
doc_sd_sd_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_137.png,1,doc,sd,sd,test_seen,5.835513114929199
doc_sd_sd_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_139.png,1,doc,sd,sd,test_seen,4.531916618347168
doc_sd_sd_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_142.png,1,doc,sd,sd,test_seen,2.1932373046875
doc_sd_sd_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_148.png,1,doc,sd,sd,test_seen,4.079649448394775
doc_sd_sd_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_150.png,1,doc,sd,sd,test_seen,5.799553394317627
doc_sd_sd_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_153.png,1,doc,sd,sd,test_seen,1.9873114824295044
doc_sd_sd_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_154.png,1,doc,sd,sd,test_seen,4.305858135223389
doc_sd_sd_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_155.png,1,doc,sd,sd,test_seen,4.036570072174072
doc_sd_sd_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_163.png,1,doc,sd,sd,test_seen,5.272326469421387
doc_sd_sd_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_165.png,1,doc,sd,sd,test_seen,3.9956672191619873
doc_sd_sd_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_167.png,1,doc,sd,sd,test_seen,5.247172832489014
doc_sd_sd_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_173.png,1,doc,sd,sd,test_seen,-0.09322278201580048
doc_sd_sd_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_177.png,1,doc,sd,sd,test_seen,3.2890663146972656
doc_sd_sd_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_178.png,1,doc,sd,sd,test_seen,3.4310102462768555
doc_sd_sd_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_181.png,1,doc,sd,sd,test_seen,3.7101619243621826
doc_sd_sd_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_187.png,1,doc,sd,sd,test_seen,6.399974822998047
doc_sd_sd_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_189.png,1,doc,sd,sd,test_seen,2.6652936935424805
doc_sd_sd_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_195.png,1,doc,sd,sd,test_seen,5.74320125579834
doc_sd_sd_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_198.png,1,doc,sd,sd,test_seen,5.0171637535095215
doc_sd_sd_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_199.png,1,doc,sd,sd,test_seen,2.8345000743865967
doc_sd_sd_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_208.png,1,doc,sd,sd,test_seen,1.688111662864685
doc_sd_sd_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_210.png,1,doc,sd,sd,test_seen,2.377383232116699
doc_sd_sd_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_215.png,1,doc,sd,sd,test_seen,4.601748466491699
doc_sd_sd_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_217.png,1,doc,sd,sd,test_seen,3.84870982170105
doc_sd_sd_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_219.png,1,doc,sd,sd,test_seen,2.309366226196289
doc_sd_sd_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_220.png,1,doc,sd,sd,test_seen,0.04810129106044769
doc_sd_sd_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_225.png,1,doc,sd,sd,test_seen,1.4018279314041138
doc_sd_sd_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_226.png,1,doc,sd,sd,test_seen,4.965194225311279
doc_sd_sd_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_227.png,1,doc,sd,sd,test_seen,4.81209659576416
doc_sd_sd_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_231.png,1,doc,sd,sd,test_seen,2.1302576065063477
doc_sd_sd_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_243.png,1,doc,sd,sd,test_seen,3.7794301509857178
doc_sd_sd_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_244.png,1,doc,sd,sd,test_seen,4.293369770050049
doc_sd_sd_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_245.png,1,doc,sd,sd,test_seen,5.00850248336792
doc_sd_sd_252,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_252.png,1,doc,sd,sd,test_seen,1.960001826286316
doc_sd_sd_260,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_260.png,1,doc,sd,sd,test_seen,2.627009153366089
