image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_012.png,1,doc,nano25,nano25,test_unseen,2.7742834091186523
doc_nano_2_5_nano_2_5_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_013.png,1,doc,nano25,nano25,test_unseen,4.058401107788086
doc_nano_2_5_nano_2_5_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_014.png,1,doc,nano25,nano25,test_unseen,1.3809962272644043
doc_nano_2_5_nano_2_5_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_015.png,1,doc,nano25,nano25,test_unseen,-0.7970982193946838
doc_nano_2_5_nano_2_5_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_016.png,1,doc,nano25,nano25,test_unseen,2.0273096561431885
doc_nano_2_5_nano_2_5_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_017.png,1,doc,nano25,nano25,test_unseen,-1.527940034866333
doc_nano_2_5_nano_2_5_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_018.png,1,doc,nano25,nano25,test_unseen,1.1703029870986938
doc_nano_2_5_nano_2_5_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_019.png,1,doc,nano25,nano25,test_unseen,2.792497158050537
doc_nano_2_5_nano_2_5_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_020.png,1,doc,nano25,nano25,test_unseen,-1.5568228960037231
doc_nano_2_5_nano_2_5_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_021.png,1,doc,nano25,nano25,test_unseen,-0.0909292995929718
doc_nano_2_5_nano_2_5_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_022.png,1,doc,nano25,nano25,test_unseen,-2.0572967529296875
doc_nano_2_5_nano_2_5_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_023.png,1,doc,nano25,nano25,test_unseen,2.222113847732544
doc_nano_2_5_nano_2_5_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_024.png,1,doc,nano25,nano25,test_unseen,0.023989824578166008
doc_nano_2_5_nano_2_5_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_025.png,1,doc,nano25,nano25,test_unseen,-1.3103783130645752
doc_nano_2_5_nano_2_5_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_026.png,1,doc,nano25,nano25,test_unseen,-1.5063364505767822
doc_nano_2_5_nano_2_5_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_027.png,1,doc,nano25,nano25,test_unseen,0.2194908708333969
doc_nano_2_5_nano_2_5_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_028.png,1,doc,nano25,nano25,test_unseen,3.5482797622680664
doc_nano_2_5_nano_2_5_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_029.png,1,doc,nano25,nano25,test_unseen,-1.3875778913497925
doc_nano_2_5_nano_2_5_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_030.png,1,doc,nano25,nano25,test_unseen,1.1892765760421753
doc_nano_2_5_nano_2_5_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_031.png,1,doc,nano25,nano25,test_unseen,-0.6619647741317749
doc_nano_2_5_nano_2_5_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_032.png,1,doc,nano25,nano25,test_unseen,-0.8625878095626831
doc_nano_2_5_nano_2_5_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_033.png,1,doc,nano25,nano25,test_unseen,1.027740478515625
doc_nano_2_5_nano_2_5_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_034.png,1,doc,nano25,nano25,test_unseen,0.18179355561733246
doc_nano_2_5_nano_2_5_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_035.png,1,doc,nano25,nano25,test_unseen,2.854374885559082
doc_nano_2_5_nano_2_5_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_036.png,1,doc,nano25,nano25,test_unseen,3.180110454559326
doc_nano_2_5_nano_2_5_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_037.png,1,doc,nano25,nano25,test_unseen,-0.4545218348503113
doc_nano_2_5_nano_2_5_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_038.png,1,doc,nano25,nano25,test_unseen,-0.026569457724690437
doc_nano_2_5_nano_2_5_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_039.png,1,doc,nano25,nano25,test_unseen,0.7194377779960632
doc_nano_2_5_nano_2_5_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_040.png,1,doc,nano25,nano25,test_unseen,-1.8914307355880737
doc_nano_2_5_nano_2_5_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_041.png,1,doc,nano25,nano25,test_unseen,0.25310006737709045
doc_nano_2_5_nano_2_5_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_042.png,1,doc,nano25,nano25,test_unseen,0.8048501014709473
doc_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_043.png,1,doc,nano25,nano25,test_unseen,1.2818223237991333
doc_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_044.png,1,doc,nano25,nano25,test_unseen,-1.3551315069198608
doc_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_045.png,1,doc,nano25,nano25,test_unseen,1.763161063194275
doc_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_046.png,1,doc,nano25,nano25,test_unseen,-2.3305671215057373
doc_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_047.png,1,doc,nano25,nano25,test_unseen,1.199934720993042
doc_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_048.png,1,doc,nano25,nano25,test_unseen,-1.028239369392395
doc_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_049.png,1,doc,nano25,nano25,test_unseen,-0.765218198299408
doc_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_050.png,1,doc,nano25,nano25,test_unseen,2.0145413875579834
doc_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_051.png,1,doc,nano25,nano25,test_unseen,-0.8882191777229309
doc_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_052.png,1,doc,nano25,nano25,test_unseen,-1.8046468496322632
doc_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_053.png,1,doc,nano25,nano25,test_unseen,-0.3754918575286865
doc_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_054.png,1,doc,nano25,nano25,test_unseen,1.5336757898330688
doc_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_055.png,1,doc,nano25,nano25,test_unseen,-1.1314533948898315
doc_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_056.png,1,doc,nano25,nano25,test_unseen,-1.1647623777389526
doc_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_057.png,1,doc,nano25,nano25,test_unseen,-1.6610547304153442
doc_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_058.png,1,doc,nano25,nano25,test_unseen,0.856503427028656
doc_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_059.png,1,doc,nano25,nano25,test_unseen,1.4881566762924194
doc_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_060.png,1,doc,nano25,nano25,test_unseen,-0.8391306400299072
doc_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_061.png,1,doc,nano25,nano25,test_unseen,1.2768504619598389
doc_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_062.png,1,doc,nano25,nano25,test_unseen,2.4392993450164795
doc_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_063.png,1,doc,nano25,nano25,test_unseen,0.8994513154029846
doc_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_064.png,1,doc,nano25,nano25,test_unseen,-1.455234169960022
doc_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_065.png,1,doc,nano25,nano25,test_unseen,-0.474741667509079
doc_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_066.png,1,doc,nano25,nano25,test_unseen,0.502650260925293
doc_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_067.png,1,doc,nano25,nano25,test_unseen,-0.15237177908420563
doc_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_068.png,1,doc,nano25,nano25,test_unseen,0.22597022354602814
doc_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_069.png,1,doc,nano25,nano25,test_unseen,-0.7891899347305298
doc_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_070.png,1,doc,nano25,nano25,test_unseen,2.2908260822296143
doc_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_071.png,1,doc,nano25,nano25,test_unseen,-2.6939353942871094
doc_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_072.png,1,doc,nano25,nano25,test_unseen,1.8499228954315186
doc_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_073.png,1,doc,nano25,nano25,test_unseen,-1.2221451997756958
doc_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_074.png,1,doc,nano25,nano25,test_unseen,-0.2669660747051239
doc_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_075.png,1,doc,nano25,nano25,test_unseen,1.3494223356246948
doc_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_076.png,1,doc,nano25,nano25,test_unseen,-1.1554752588272095
doc_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_077.png,1,doc,nano25,nano25,test_unseen,0.13085779547691345
doc_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_078.png,1,doc,nano25,nano25,test_unseen,1.6697372198104858
doc_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_079.png,1,doc,nano25,nano25,test_unseen,0.620133638381958
doc_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_080.png,1,doc,nano25,nano25,test_unseen,-0.012322874739766121
doc_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_081.png,1,doc,nano25,nano25,test_unseen,0.76750648021698
doc_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_082.png,1,doc,nano25,nano25,test_unseen,-0.5841913819313049
doc_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_083.png,1,doc,nano25,nano25,test_unseen,-1.4954946041107178
doc_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_084.png,1,doc,nano25,nano25,test_unseen,-1.029776692390442
doc_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_085.png,1,doc,nano25,nano25,test_unseen,0.8372521996498108
doc_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_086.png,1,doc,nano25,nano25,test_unseen,-1.245932936668396
doc_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_087.png,1,doc,nano25,nano25,test_unseen,0.3017868101596832
doc_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_088.png,1,doc,nano25,nano25,test_unseen,0.8924759030342102
doc_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_089.png,1,doc,nano25,nano25,test_unseen,-1.6411283016204834
doc_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_090.png,1,doc,nano25,nano25,test_unseen,-1.5195987224578857
doc_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_091.png,1,doc,nano25,nano25,test_unseen,-0.4614647924900055
doc_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_092.png,1,doc,nano25,nano25,test_unseen,2.071291923522949
doc_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_093.png,1,doc,nano25,nano25,test_unseen,-0.13881079852581024
doc_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_094.png,1,doc,nano25,nano25,test_unseen,-1.0137934684753418
doc_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_095.png,1,doc,nano25,nano25,test_unseen,1.8508620262145996
doc_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_096.png,1,doc,nano25,nano25,test_unseen,2.620680809020996
doc_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_097.png,1,doc,nano25,nano25,test_unseen,2.2223098278045654
doc_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_098.png,1,doc,nano25,nano25,test_unseen,-0.646556556224823
doc_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_099.png,1,doc,nano25,nano25,test_unseen,-0.6010981202125549
doc_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_100.png,1,doc,nano25,nano25,test_unseen,0.17441560328006744
doc_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_101.png,1,doc,nano25,nano25,test_unseen,-0.3608534038066864
doc_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_102.png,1,doc,nano25,nano25,test_unseen,2.411341667175293
doc_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_103.png,1,doc,nano25,nano25,test_unseen,-1.9710942506790161
doc_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_104.png,1,doc,nano25,nano25,test_unseen,1.4577850103378296
doc_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_105.png,1,doc,nano25,nano25,test_unseen,3.7771339416503906
doc_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_106.png,1,doc,nano25,nano25,test_unseen,-1.1599873304367065
doc_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_107.png,1,doc,nano25,nano25,test_unseen,1.6768571138381958
doc_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_108.png,1,doc,nano25,nano25,test_unseen,0.15459102392196655
doc_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_109.png,1,doc,nano25,nano25,test_unseen,-2.053262710571289
doc_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_110.png,1,doc,nano25,nano25,test_unseen,3.1326444149017334
doc_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_111.png,1,doc,nano25,nano25,test_unseen,-0.858211100101471
doc_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_112.png,1,doc,nano25,nano25,test_unseen,3.351783514022827
doc_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_113.png,1,doc,nano25,nano25,test_unseen,1.2323023080825806
doc_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_114.png,1,doc,nano25,nano25,test_unseen,1.2620638608932495
doc_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_115.png,1,doc,nano25,nano25,test_unseen,-2.7609634399414062
doc_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_116.png,1,doc,nano25,nano25,test_unseen,2.8459696769714355
doc_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_117.png,1,doc,nano25,nano25,test_unseen,-1.6057652235031128
doc_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_118.png,1,doc,nano25,nano25,test_unseen,1.2505615949630737
doc_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_119.png,1,doc,nano25,nano25,test_unseen,-1.898444652557373
doc_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_120.png,1,doc,nano25,nano25,test_unseen,0.8772225379943848
doc_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_121.png,1,doc,nano25,nano25,test_unseen,-0.037007659673690796
doc_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_122.png,1,doc,nano25,nano25,test_unseen,2.0119874477386475
doc_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_123.png,1,doc,nano25,nano25,test_unseen,-0.06609469652175903
doc_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_124.png,1,doc,nano25,nano25,test_unseen,1.0769248008728027
doc_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_125.png,1,doc,nano25,nano25,test_unseen,-0.8869875073432922
doc_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_126.png,1,doc,nano25,nano25,test_unseen,1.678885579109192
doc_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_127.png,1,doc,nano25,nano25,test_unseen,-0.26120221614837646
doc_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_128.png,1,doc,nano25,nano25,test_unseen,0.7806842923164368
doc_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_129.png,1,doc,nano25,nano25,test_unseen,-1.25144624710083
doc_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_130.png,1,doc,nano25,nano25,test_unseen,-1.0677238702774048
