image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_032.png,1,doc,nano25,nano25,test_unseen,-0.7088431715965271
doc_nano_2_5_nano_2_5_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_033.png,1,doc,nano25,nano25,test_unseen,0.771472156047821
doc_nano_2_5_nano_2_5_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_034.png,1,doc,nano25,nano25,test_unseen,0.17682087421417236
doc_nano_2_5_nano_2_5_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_035.png,1,doc,nano25,nano25,test_unseen,2.8331496715545654
doc_nano_2_5_nano_2_5_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_036.png,1,doc,nano25,nano25,test_unseen,3.0383565425872803
doc_nano_2_5_nano_2_5_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_037.png,1,doc,nano25,nano25,test_unseen,-0.4499469995498657
doc_nano_2_5_nano_2_5_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_038.png,1,doc,nano25,nano25,test_unseen,-0.0030101854354143143
doc_nano_2_5_nano_2_5_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_039.png,1,doc,nano25,nano25,test_unseen,0.7565053105354309
doc_nano_2_5_nano_2_5_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_040.png,1,doc,nano25,nano25,test_unseen,-1.9026738405227661
doc_nano_2_5_nano_2_5_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_041.png,1,doc,nano25,nano25,test_unseen,0.11216723918914795
doc_nano_2_5_nano_2_5_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_042.png,1,doc,nano25,nano25,test_unseen,0.8563587665557861
doc_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_043.png,1,doc,nano25,nano25,test_unseen,1.3912299871444702
doc_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_044.png,1,doc,nano25,nano25,test_unseen,-1.3264695405960083
doc_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_045.png,1,doc,nano25,nano25,test_unseen,1.7166392803192139
doc_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_046.png,1,doc,nano25,nano25,test_unseen,-2.47499942779541
doc_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_047.png,1,doc,nano25,nano25,test_unseen,1.0618559122085571
doc_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_048.png,1,doc,nano25,nano25,test_unseen,-1.004294991493225
doc_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_049.png,1,doc,nano25,nano25,test_unseen,-0.9844924807548523
doc_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_050.png,1,doc,nano25,nano25,test_unseen,2.1101670265197754
doc_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_051.png,1,doc,nano25,nano25,test_unseen,-1.114946722984314
doc_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_052.png,1,doc,nano25,nano25,test_unseen,-1.7677727937698364
doc_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_053.png,1,doc,nano25,nano25,test_unseen,-0.4003603160381317
doc_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_054.png,1,doc,nano25,nano25,test_unseen,1.5745530128479004
doc_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_055.png,1,doc,nano25,nano25,test_unseen,-1.0874240398406982
doc_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_056.png,1,doc,nano25,nano25,test_unseen,-1.1881104707717896
doc_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_057.png,1,doc,nano25,nano25,test_unseen,-1.7993232011795044
doc_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_058.png,1,doc,nano25,nano25,test_unseen,0.8125262260437012
doc_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_059.png,1,doc,nano25,nano25,test_unseen,1.4415996074676514
doc_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_060.png,1,doc,nano25,nano25,test_unseen,-0.7974922060966492
doc_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_061.png,1,doc,nano25,nano25,test_unseen,1.3783742189407349
doc_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_062.png,1,doc,nano25,nano25,test_unseen,2.503669261932373
doc_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_063.png,1,doc,nano25,nano25,test_unseen,0.9150925278663635
doc_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_064.png,1,doc,nano25,nano25,test_unseen,-1.4456148147583008
doc_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_065.png,1,doc,nano25,nano25,test_unseen,-0.23951128125190735
doc_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_066.png,1,doc,nano25,nano25,test_unseen,0.4621143639087677
doc_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_067.png,1,doc,nano25,nano25,test_unseen,-0.30482110381126404
doc_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_068.png,1,doc,nano25,nano25,test_unseen,0.31647711992263794
doc_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_069.png,1,doc,nano25,nano25,test_unseen,-0.6788826584815979
doc_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_070.png,1,doc,nano25,nano25,test_unseen,2.2833316326141357
doc_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_071.png,1,doc,nano25,nano25,test_unseen,-2.628115653991699
doc_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_072.png,1,doc,nano25,nano25,test_unseen,1.827959656715393
doc_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_073.png,1,doc,nano25,nano25,test_unseen,-1.2699178457260132
doc_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_074.png,1,doc,nano25,nano25,test_unseen,-0.2985052764415741
doc_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_075.png,1,doc,nano25,nano25,test_unseen,1.2800594568252563
doc_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_076.png,1,doc,nano25,nano25,test_unseen,-1.0644240379333496
doc_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_077.png,1,doc,nano25,nano25,test_unseen,0.2033412903547287
doc_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_078.png,1,doc,nano25,nano25,test_unseen,1.637279987335205
doc_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_079.png,1,doc,nano25,nano25,test_unseen,0.6961501240730286
doc_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_080.png,1,doc,nano25,nano25,test_unseen,0.14215421676635742
doc_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_081.png,1,doc,nano25,nano25,test_unseen,0.8252798318862915
doc_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_082.png,1,doc,nano25,nano25,test_unseen,-0.809843897819519
doc_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_083.png,1,doc,nano25,nano25,test_unseen,-1.4066598415374756
doc_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_084.png,1,doc,nano25,nano25,test_unseen,-1.1896179914474487
doc_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_085.png,1,doc,nano25,nano25,test_unseen,0.8442386388778687
doc_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_086.png,1,doc,nano25,nano25,test_unseen,-1.095880150794983
doc_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_087.png,1,doc,nano25,nano25,test_unseen,0.424517959356308
doc_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_088.png,1,doc,nano25,nano25,test_unseen,0.9268592596054077
doc_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_089.png,1,doc,nano25,nano25,test_unseen,-1.431580901145935
doc_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_090.png,1,doc,nano25,nano25,test_unseen,-1.3238862752914429
doc_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_091.png,1,doc,nano25,nano25,test_unseen,-0.39256319403648376
doc_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_092.png,1,doc,nano25,nano25,test_unseen,2.1362879276275635
doc_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_093.png,1,doc,nano25,nano25,test_unseen,-0.07732319831848145
doc_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_094.png,1,doc,nano25,nano25,test_unseen,-1.0383046865463257
doc_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_095.png,1,doc,nano25,nano25,test_unseen,1.7861019372940063
doc_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_096.png,1,doc,nano25,nano25,test_unseen,2.411600112915039
doc_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_097.png,1,doc,nano25,nano25,test_unseen,2.1122312545776367
doc_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_098.png,1,doc,nano25,nano25,test_unseen,-0.7003312706947327
doc_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_099.png,1,doc,nano25,nano25,test_unseen,-0.5336472988128662
doc_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_100.png,1,doc,nano25,nano25,test_unseen,0.06819115579128265
doc_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_101.png,1,doc,nano25,nano25,test_unseen,-0.525373637676239
doc_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_102.png,1,doc,nano25,nano25,test_unseen,2.413205623626709
doc_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_103.png,1,doc,nano25,nano25,test_unseen,-1.8831104040145874
doc_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_104.png,1,doc,nano25,nano25,test_unseen,1.4745795726776123
doc_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_105.png,1,doc,nano25,nano25,test_unseen,3.7798287868499756
doc_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_106.png,1,doc,nano25,nano25,test_unseen,-1.137130618095398
doc_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_107.png,1,doc,nano25,nano25,test_unseen,1.783797025680542
doc_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_108.png,1,doc,nano25,nano25,test_unseen,0.021994559094309807
doc_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_109.png,1,doc,nano25,nano25,test_unseen,-2.1506128311157227
doc_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_110.png,1,doc,nano25,nano25,test_unseen,3.2270827293395996
doc_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_111.png,1,doc,nano25,nano25,test_unseen,-0.820471465587616
doc_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_112.png,1,doc,nano25,nano25,test_unseen,3.3354549407958984
doc_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_113.png,1,doc,nano25,nano25,test_unseen,1.0892508029937744
doc_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_114.png,1,doc,nano25,nano25,test_unseen,1.224709153175354
doc_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_115.png,1,doc,nano25,nano25,test_unseen,-2.786020517349243
doc_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_116.png,1,doc,nano25,nano25,test_unseen,2.9477362632751465
doc_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_117.png,1,doc,nano25,nano25,test_unseen,-1.7028948068618774
doc_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_118.png,1,doc,nano25,nano25,test_unseen,1.3608099222183228
doc_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_119.png,1,doc,nano25,nano25,test_unseen,-1.9205671548843384
doc_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_120.png,1,doc,nano25,nano25,test_unseen,0.8581191301345825
doc_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_121.png,1,doc,nano25,nano25,test_unseen,-0.07042013108730316
doc_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_122.png,1,doc,nano25,nano25,test_unseen,2.053661346435547
doc_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_123.png,1,doc,nano25,nano25,test_unseen,-0.01728508062660694
doc_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_124.png,1,doc,nano25,nano25,test_unseen,1.1915363073349
doc_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_125.png,1,doc,nano25,nano25,test_unseen,-0.9070871472358704
doc_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_126.png,1,doc,nano25,nano25,test_unseen,1.4073715209960938
doc_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_127.png,1,doc,nano25,nano25,test_unseen,-0.34789803624153137
doc_nano_2_5_nano_2_5_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_128.png,1,doc,nano25,nano25,test_unseen,0.9008589386940002
doc_nano_2_5_nano_2_5_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_129.png,1,doc,nano25,nano25,test_unseen,-1.1833215951919556
doc_nano_2_5_nano_2_5_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_130.png,1,doc,nano25,nano25,test_unseen,-1.0619401931762695
