image_id,path,label,scenario,source,generator_family,split,score
scene_places365_real_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_235.png,0,scene,places365,real,val,7.709844432780126e-18
scene_places365_real_240,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_240.png,0,scene,places365,real,val,5.4182513849809766e-05
scene_places365_real_244,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_244.png,0,scene,places365,real,val,4.4191845518071204e-05
scene_places365_real_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_245.png,0,scene,places365,real,val,1.2271447191736229e-09
scene_places365_real_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_248.png,0,scene,places365,real,val,4.5201879348907847e-13
scene_places365_real_251,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_251.png,0,scene,places365,real,val,8.021726898732595e-06
scene_places365_real_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_258.png,0,scene,places365,real,val,0.005691759753972292
scene_places365_real_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_262.png,0,scene,places365,real,val,5.440920065795908e-20
scene_places365_real_265,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_265.png,0,scene,places365,real,val,0.9994109869003296
scene_places365_real_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_272.png,0,scene,places365,real,val,6.208855484146625e-05
scene_places365_real_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_278.png,0,scene,places365,real,val,1.172203734098204e-16
scene_places365_real_292,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_292.png,0,scene,places365,real,val,1.7435987549607734e-13
scene_places365_real_294,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_294.png,0,scene,places365,real,val,2.756371575429739e-09
scene_places365_real_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_295.png,0,scene,places365,real,val,2.8729709722341568e-09
scene_places365_real_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_301.png,0,scene,places365,real,val,2.3309869590093513e-09
scene_places365_real_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_313.png,0,scene,places365,real,val,1.658056157649579e-11
scene_places365_real_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_314.png,0,scene,places365,real,val,0.9990975856781006
scene_places365_real_317,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_317.png,0,scene,places365,real,val,7.866573469073046e-06
scene_places365_real_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_320.png,0,scene,places365,real,val,8.826214071101042e-16
scene_places365_real_324,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_324.png,0,scene,places365,real,val,0.29837608337402344
scene_places365_real_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_326.png,0,scene,places365,real,val,0.6441314220428467
scene_places365_real_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_327.png,0,scene,places365,real,val,5.7676249193283624e-11
scene_places365_real_339,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_339.png,0,scene,places365,real,val,1.292306783503075e-13
scene_places365_real_342,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_342.png,0,scene,places365,real,val,1.3228853367610276e-16
scene_places365_real_362,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_362.png,0,scene,places365,real,val,1.8302190318841838e-10
scene_places365_real_372,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_372.png,0,scene,places365,real,val,1.962301610092254e-07
scene_places365_real_376,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_376.png,0,scene,places365,real,val,5.936419993525925e-20
scene_places365_real_377,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_377.png,0,scene,places365,real,val,8.711745103084922e-09
scene_places365_real_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_387.png,0,scene,places365,real,val,0.9999996423721313
scene_places365_real_388,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_388.png,0,scene,places365,real,val,1.0811907387474439e-17
scene_places365_real_395,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_395.png,0,scene,places365,real,val,8.615345218882084e-16
scene_places365_real_399,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_399.png,0,scene,places365,real,val,2.3865389664479153e-08
scene_places365_real_407,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_407.png,0,scene,places365,real,val,6.235063854109768e-11
scene_places365_real_408,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_408.png,0,scene,places365,real,val,2.6692456838589562e-12
scene_places365_real_414,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_414.png,0,scene,places365,real,val,0.005782710388302803
scene_places365_real_416,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_416.png,0,scene,places365,real,val,1.9384851796672153e-12
scene_places365_real_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_423.png,0,scene,places365,real,val,6.359780702069884e-09
scene_places365_real_430,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_430.png,0,scene,places365,real,val,0.03471990302205086
scene_places365_real_440,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_440.png,0,scene,places365,real,val,0.9565673470497131
scene_places365_real_453,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_453.png,0,scene,places365,real,val,0.007219795137643814
scene_places365_real_462,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_462.png,0,scene,places365,real,val,2.3110481196258266e-20
scene_places365_real_468,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_468.png,0,scene,places365,real,val,3.7233119655866176e-05
scene_places365_real_473,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_473.png,0,scene,places365,real,val,3.247838196301922e-12
scene_places365_real_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_481.png,0,scene,places365,real,val,0.9999510049819946
scene_places365_real_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_496.png,0,scene,places365,real,val,0.9998937845230103
scene_places365_real_497,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_497.png,0,scene,places365,real,val,2.227822147680275e-13
scene_places365_real_500,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_500.png,0,scene,places365,real,val,0.9693965315818787
scene_sd_sd_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_008.png,1,scene,sd,sd,val,5.199133224637054e-13
scene_sd_sd_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_011.png,1,scene,sd,sd,val,8.313726844881076e-16
scene_sd_sd_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_015.png,1,scene,sd,sd,val,2.9436067807157764e-15
scene_sd_sd_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_022.png,1,scene,sd,sd,val,5.844368103786756e-18
scene_sd_sd_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_023.png,1,scene,sd,sd,val,4.252838248122552e-14
scene_sd_sd_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_025.png,1,scene,sd,sd,val,6.256566161694766e-19
scene_sd_sd_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_030.png,1,scene,sd,sd,val,1.7408636376637882e-17
scene_sd_sd_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_037.png,1,scene,sd,sd,val,4.2320898195718226e-22
scene_sd_sd_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_040.png,1,scene,sd,sd,val,3.991364559831434e-21
scene_sd_sd_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_044.png,1,scene,sd,sd,val,7.215456785452727e-25
scene_sd_sd_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_057.png,1,scene,sd,sd,val,1.3878377840733516e-23
scene_sd_sd_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_058.png,1,scene,sd,sd,val,1.1467657196220113e-19
scene_sd_sd_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_074.png,1,scene,sd,sd,val,1.6847202278100111e-21
scene_sd_sd_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_077.png,1,scene,sd,sd,val,1.0378487029573704e-25
scene_sd_sd_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_078.png,1,scene,sd,sd,val,8.2535274294954e-24
scene_sd_sd_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_086.png,1,scene,sd,sd,val,3.706849907406653e-19
scene_sd_sd_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_092.png,1,scene,sd,sd,val,5.011623586859187e-21
scene_sd_sd_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_096.png,1,scene,sd,sd,val,1.1674670776738872e-19
scene_sd_sd_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_098.png,1,scene,sd,sd,val,1.0944070169845099e-17
scene_sd_sd_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_107.png,1,scene,sd,sd,val,4.548938253302447e-20
scene_sd_sd_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_108.png,1,scene,sd,sd,val,8.75906341857995e-24
scene_sd_sd_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_109.png,1,scene,sd,sd,val,7.009533680653185e-19
scene_sd_sd_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_110.png,1,scene,sd,sd,val,3.1200131891926066e-21
scene_sd_sd_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_118.png,1,scene,sd,sd,val,3.238626001881631e-20
scene_sd_sd_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_123.png,1,scene,sd,sd,val,4.030280370348242e-17
scene_sd_sd_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_125.png,1,scene,sd,sd,val,2.3754756842131464e-12
scene_sd_sd_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_131.png,1,scene,sd,sd,val,2.677813559339771e-15
scene_sd_sd_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_133.png,1,scene,sd,sd,val,1.6409320512588335e-18
scene_sd_sd_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_137.png,1,scene,sd,sd,val,2.8165057186555906e-20
scene_sd_sd_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_142.png,1,scene,sd,sd,val,2.938982245521564e-16
scene_sd_sd_145,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_145.png,1,scene,sd,sd,val,1.5384867922193009e-19
scene_sd_sd_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_148.png,1,scene,sd,sd,val,1.0513867462848538e-22
scene_sd_sd_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_149.png,1,scene,sd,sd,val,6.574391274506469e-16
scene_sd_sd_160,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_160.png,1,scene,sd,sd,val,1.4224212757642852e-21
scene_sd_sd_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_161.png,1,scene,sd,sd,val,1.6442986060415723e-16
scene_sd_sd_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_166.png,1,scene,sd,sd,val,7.235855714280706e-17
scene_sd_sd_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_167.png,1,scene,sd,sd,val,3.0312895882794286e-18
scene_sd_sd_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_169.png,1,scene,sd,sd,val,2.031384060258417e-15
scene_sd_sd_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_175.png,1,scene,sd,sd,val,2.0572090947462056e-25
scene_sd_sd_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_176.png,1,scene,sd,sd,val,2.297119815172832e-25
scene_sd_sd_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_187.png,1,scene,sd,sd,val,4.333649687182678e-18
scene_sd_sd_197,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_197.png,1,scene,sd,sd,val,2.8779772339027497e-21
scene_sd_sd_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_204.png,1,scene,sd,sd,val,1.0091061443663517e-20
scene_sd_sd_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_206.png,1,scene,sd,sd,val,7.736369626010774e-23
scene_sd_sd_207,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_207.png,1,scene,sd,sd,val,2.7732361735694883e-24
scene_sd_sd_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_210.png,1,scene,sd,sd,val,2.5437776382699106e-24
scene_sd_sd_216,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_216.png,1,scene,sd,sd,val,7.062041906526163e-16
scene_sd_sd_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_217.png,1,scene,sd,sd,val,1.2079250226555456e-22
scene_sd_sd_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_220.png,1,scene,sd,sd,val,1.2354561656958413e-24
scene_sd_sd_224,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_224.png,1,scene,sd,sd,val,1.681650763194105e-14
scene_sd_sd_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_229.png,1,scene,sd,sd,val,6.393608792691606e-19
scene_sd_sd_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_230.png,1,scene,sd,sd,val,7.107360816182228e-17
scene_sd_sd_232,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_232.png,1,scene,sd,sd,val,1.2351121236875429e-09
scene_sd_sd_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_238.png,1,scene,sd,sd,val,2.06244238674198e-14
scene_sd_sd_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_242.png,1,scene,sd,sd,val,6.250826527888187e-23
scene_sd_sd_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_245.png,1,scene,sd,sd,val,1.0667832936461785e-11
scene_sd_sd_255,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_255.png,1,scene,sd,sd,val,6.38717899371314e-17
scene_sd_sd_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_263.png,1,scene,sd,sd,val,1.1153059729750882e-19
scene_sd_sd_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_281.png,1,scene,sd,sd,val,3.99792414139003e-25
scene_sd_sd_306,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_306.png,1,scene,sd,sd,val,2.800769654402232e-18
scene_sd_sd_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_312.png,1,scene,sd,sd,val,3.3454515551142165e-26
scene_sd_sd_315,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_315.png,1,scene,sd,sd,val,1.5912000958116703e-16
scene_sd_sd_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_320.png,1,scene,sd,sd,val,4.72689921059144e-13
