image_id,path,label,scenario,source,generator_family,split,score
scene_nano_2_5_nano_2_5_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_042.png,1,scene,nano25,nano25,test_unseen,2.103737846223451e-18
scene_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_043.png,1,scene,nano25,nano25,test_unseen,6.39952067033045e-13
scene_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_044.png,1,scene,nano25,nano25,test_unseen,9.321442074578415e-18
scene_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_045.png,1,scene,nano25,nano25,test_unseen,9.132558804244434e-14
scene_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_046.png,1,scene,nano25,nano25,test_unseen,1.5098544281499926e-06
scene_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_047.png,1,scene,nano25,nano25,test_unseen,3.783572566362636e-09
scene_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_048.png,1,scene,nano25,nano25,test_unseen,5.893779324087305e-18
scene_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_049.png,1,scene,nano25,nano25,test_unseen,1.29717720939726e-12
scene_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_050.png,1,scene,nano25,nano25,test_unseen,3.3238271817876353e-18
scene_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_051.png,1,scene,nano25,nano25,test_unseen,1.4203333909663333e-14
scene_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_052.png,1,scene,nano25,nano25,test_unseen,3.8151710957112783e-11
scene_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_053.png,1,scene,nano25,nano25,test_unseen,2.7480546747351464e-18
scene_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_054.png,1,scene,nano25,nano25,test_unseen,2.34616699401613e-08
scene_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_055.png,1,scene,nano25,nano25,test_unseen,6.961953952379753e-15
scene_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_056.png,1,scene,nano25,nano25,test_unseen,5.843431735333346e-18
scene_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_057.png,1,scene,nano25,nano25,test_unseen,1.553186561569636e-13
scene_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_058.png,1,scene,nano25,nano25,test_unseen,7.670379088831059e-13
scene_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_059.png,1,scene,nano25,nano25,test_unseen,1.3351585960125586e-17
scene_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_060.png,1,scene,nano25,nano25,test_unseen,1.3331180603870507e-09
scene_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_061.png,1,scene,nano25,nano25,test_unseen,3.6269029653099e-16
scene_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_062.png,1,scene,nano25,nano25,test_unseen,1.4153705117647686e-11
scene_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_063.png,1,scene,nano25,nano25,test_unseen,3.145732372505927e-13
scene_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_064.png,1,scene,nano25,nano25,test_unseen,8.872619999822362e-11
scene_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_065.png,1,scene,nano25,nano25,test_unseen,4.8988621997401615e-18
scene_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_066.png,1,scene,nano25,nano25,test_unseen,5.3570443239143065e-17
scene_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_067.png,1,scene,nano25,nano25,test_unseen,4.258292801489691e-14
scene_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_068.png,1,scene,nano25,nano25,test_unseen,3.753780038096011e-05
scene_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_069.png,1,scene,nano25,nano25,test_unseen,7.0547777742462255e-22
scene_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_070.png,1,scene,nano25,nano25,test_unseen,8.696406801329912e-16
scene_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_071.png,1,scene,nano25,nano25,test_unseen,8.494688841231834e-10
scene_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_072.png,1,scene,nano25,nano25,test_unseen,4.2360232888668387e-14
scene_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_073.png,1,scene,nano25,nano25,test_unseen,7.53264270003172e-21
scene_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_074.png,1,scene,nano25,nano25,test_unseen,2.572987156668205e-09
scene_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_075.png,1,scene,nano25,nano25,test_unseen,4.1584015999447565e-19
scene_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_076.png,1,scene,nano25,nano25,test_unseen,3.797569084282998e-13
scene_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_077.png,1,scene,nano25,nano25,test_unseen,7.472014455675615e-17
scene_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_078.png,1,scene,nano25,nano25,test_unseen,9.670783271409356e-12
scene_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_079.png,1,scene,nano25,nano25,test_unseen,1.3028723344632454e-07
scene_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_080.png,1,scene,nano25,nano25,test_unseen,5.337333277566358e-07
scene_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_081.png,1,scene,nano25,nano25,test_unseen,4.679148236409747e-14
scene_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_082.png,1,scene,nano25,nano25,test_unseen,4.165245232057302e-11
scene_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_083.png,1,scene,nano25,nano25,test_unseen,6.534883311565265e-13
scene_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_084.png,1,scene,nano25,nano25,test_unseen,1.4009224821915663e-16
scene_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_085.png,1,scene,nano25,nano25,test_unseen,3.8618620962932606e-17
scene_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_086.png,1,scene,nano25,nano25,test_unseen,9.369019202816387e-21
scene_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_087.png,1,scene,nano25,nano25,test_unseen,8.939044418329031e-17
scene_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_088.png,1,scene,nano25,nano25,test_unseen,1.1260504750865152e-09
scene_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_089.png,1,scene,nano25,nano25,test_unseen,3.840932224510006e-14
scene_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_090.png,1,scene,nano25,nano25,test_unseen,2.485965860249406e-12
scene_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_091.png,1,scene,nano25,nano25,test_unseen,4.982433736422376e-12
scene_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_092.png,1,scene,nano25,nano25,test_unseen,4.303333789151248e-20
scene_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_093.png,1,scene,nano25,nano25,test_unseen,2.74831784224703e-17
scene_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_094.png,1,scene,nano25,nano25,test_unseen,1.8791163884018596e-16
scene_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_095.png,1,scene,nano25,nano25,test_unseen,8.450468866035605e-19
scene_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_096.png,1,scene,nano25,nano25,test_unseen,8.320625966007356e-07
scene_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_097.png,1,scene,nano25,nano25,test_unseen,1.708983269675382e-18
scene_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_098.png,1,scene,nano25,nano25,test_unseen,2.631121276408521e-07
scene_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_099.png,1,scene,nano25,nano25,test_unseen,6.575444771734617e-16
scene_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_100.png,1,scene,nano25,nano25,test_unseen,4.6023183637302074e-18
scene_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_101.png,1,scene,nano25,nano25,test_unseen,8.805335238346815e-15
scene_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_102.png,1,scene,nano25,nano25,test_unseen,6.164603219720841e-17
scene_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_103.png,1,scene,nano25,nano25,test_unseen,4.1366970959799687e-10
scene_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_104.png,1,scene,nano25,nano25,test_unseen,1.974412170216433e-12
scene_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_105.png,1,scene,nano25,nano25,test_unseen,1.8497725250199437e-05
scene_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_106.png,1,scene,nano25,nano25,test_unseen,4.888378333985652e-15
scene_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_107.png,1,scene,nano25,nano25,test_unseen,2.633358008097275e-06
scene_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_108.png,1,scene,nano25,nano25,test_unseen,1.3120789177367698e-10
scene_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_109.png,1,scene,nano25,nano25,test_unseen,2.883688199422599e-16
scene_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_110.png,1,scene,nano25,nano25,test_unseen,2.510066954287821e-18
scene_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_111.png,1,scene,nano25,nano25,test_unseen,5.321333217817026e-12
scene_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_112.png,1,scene,nano25,nano25,test_unseen,5.494002053296754e-08
scene_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_113.png,1,scene,nano25,nano25,test_unseen,9.924838864161858e-14
scene_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_114.png,1,scene,nano25,nano25,test_unseen,8.988885191740792e-09
scene_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_115.png,1,scene,nano25,nano25,test_unseen,5.71104688081761e-20
scene_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_116.png,1,scene,nano25,nano25,test_unseen,2.0850248610981836e-12
scene_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_117.png,1,scene,nano25,nano25,test_unseen,1.029180646955341e-11
scene_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_118.png,1,scene,nano25,nano25,test_unseen,3.0695994905485054e-16
scene_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_119.png,1,scene,nano25,nano25,test_unseen,1.1390870614368803e-13
scene_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_120.png,1,scene,nano25,nano25,test_unseen,8.636917444056589e-19
scene_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_121.png,1,scene,nano25,nano25,test_unseen,5.628351293025574e-17
scene_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_122.png,1,scene,nano25,nano25,test_unseen,4.983575943411089e-15
scene_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_123.png,1,scene,nano25,nano25,test_unseen,1.8144903636016738e-18
scene_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_124.png,1,scene,nano25,nano25,test_unseen,1.411438999530945e-12
scene_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_125.png,1,scene,nano25,nano25,test_unseen,1.7105428360022895e-17
scene_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_126.png,1,scene,nano25,nano25,test_unseen,1.78041603304173e-15
scene_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_127.png,1,scene,nano25,nano25,test_unseen,6.460031176658276e-09
