image_id,path,label,scenario,source,generator_family,split,score
scene_places365_real_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_079.png,0,scene,places365,real,test_seen,4.398213349077196e-09
scene_places365_real_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_082.png,0,scene,places365,real,test_seen,5.750338914367603e-06
scene_places365_real_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_086.png,0,scene,places365,real,test_seen,4.049914991112291e-17
scene_places365_real_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_091.png,0,scene,places365,real,test_seen,3.167365675293965e-12
scene_places365_real_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_095.png,0,scene,places365,real,test_seen,7.55118811923694e-09
scene_places365_real_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_097.png,0,scene,places365,real,test_seen,7.808684188148618e-08
scene_places365_real_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_105.png,0,scene,places365,real,test_seen,2.368610307890151e-10
scene_places365_real_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_110.png,0,scene,places365,real,test_seen,1.3718627123182614e-08
scene_places365_real_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_112.png,0,scene,places365,real,test_seen,9.86196909726067e-13
scene_places365_real_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_118.png,0,scene,places365,real,test_seen,0.8697261810302734
scene_places365_real_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_120.png,0,scene,places365,real,test_seen,8.402265610670792e-16
scene_places365_real_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_127.png,0,scene,places365,real,test_seen,1.301963607147627e-06
scene_places365_real_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_129.png,0,scene,places365,real,test_seen,4.784131419910409e-07
scene_places365_real_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_131.png,0,scene,places365,real,test_seen,1.3831382975450232e-17
scene_places365_real_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_133.png,0,scene,places365,real,test_seen,1.2871868193542468e-06
scene_places365_real_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_143.png,0,scene,places365,real,test_seen,7.83253284453167e-09
scene_places365_real_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_148.png,0,scene,places365,real,test_seen,4.4024879741755285e-08
scene_places365_real_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_159.png,0,scene,places365,real,test_seen,5.393513674789574e-06
scene_places365_real_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_164.png,0,scene,places365,real,test_seen,1.1588523030070519e-08
scene_places365_real_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_168.png,0,scene,places365,real,test_seen,0.002488189609721303
scene_places365_real_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_169.png,0,scene,places365,real,test_seen,0.9301354289054871
scene_places365_real_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_176.png,0,scene,places365,real,test_seen,0.1720072627067566
scene_places365_real_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_180.png,0,scene,places365,real,test_seen,2.057065184857265e-09
scene_places365_real_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_181.png,0,scene,places365,real,test_seen,5.107009259930351e-10
scene_places365_real_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_191.png,0,scene,places365,real,test_seen,0.9999502897262573
scene_places365_real_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_193.png,0,scene,places365,real,test_seen,1.488873781207989e-11
scene_places365_real_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_199.png,0,scene,places365,real,test_seen,3.811865934011394e-09
scene_places365_real_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_203.png,0,scene,places365,real,test_seen,1.0432428098283708e-05
scene_places365_real_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_206.png,0,scene,places365,real,test_seen,0.0001769000809872523
scene_places365_real_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_220.png,0,scene,places365,real,test_seen,6.428494714327826e-08
scene_places365_real_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_222.png,0,scene,places365,real,test_seen,3.6749108858202817e-06
scene_places365_real_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_225.png,0,scene,places365,real,test_seen,1.1208237116200337e-10
scene_places365_real_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_226.png,0,scene,places365,real,test_seen,3.440006259780802e-23
scene_places365_real_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_228.png,0,scene,places365,real,test_seen,2.4079386093944777e-06
scene_places365_real_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_230.png,0,scene,places365,real,test_seen,0.9999475479125977
scene_places365_real_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_231.png,0,scene,places365,real,test_seen,6.868199786680407e-09
scene_places365_real_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_238.png,0,scene,places365,real,test_seen,0.0013632638147100806
scene_places365_real_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_243.png,0,scene,places365,real,test_seen,6.252827589037224e-09
scene_places365_real_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_249.png,0,scene,places365,real,test_seen,7.754752650570781e-14
scene_places365_real_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_250.png,0,scene,places365,real,test_seen,0.0031547697726637125
scene_places365_real_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_259.png,0,scene,places365,real,test_seen,0.02737543359398842
scene_places365_real_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_261.png,0,scene,places365,real,test_seen,1.0131102499144617e-06
scene_places365_real_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_263.png,0,scene,places365,real,test_seen,5.641744404982774e-09
scene_places365_real_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_267.png,0,scene,places365,real,test_seen,1.0718613552285206e-08
scene_places365_real_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_269.png,0,scene,places365,real,test_seen,1.405282667005619e-19
scene_places365_real_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_270.png,0,scene,places365,real,test_seen,7.39875645194843e-08
scene_places365_real_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_273.png,0,scene,places365,real,test_seen,7.363727513767359e-16
scene_places365_real_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_276.png,0,scene,places365,real,test_seen,3.847419605129687e-11
scene_places365_real_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_285.png,0,scene,places365,real,test_seen,1.8460876560766337e-07
scene_places365_real_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_289.png,0,scene,places365,real,test_seen,3.631345388420453e-17
scene_places365_real_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_302.png,0,scene,places365,real,test_seen,0.9994307160377502
scene_places365_real_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_304.png,0,scene,places365,real,test_seen,2.732810955308196e-08
scene_places365_real_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_316.png,0,scene,places365,real,test_seen,2.562127593419561e-11
scene_places365_real_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_325.png,0,scene,places365,real,test_seen,1.7698635612628522e-10
scene_places365_real_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_329.png,0,scene,places365,real,test_seen,0.9999465942382812
scene_places365_real_334,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_334.png,0,scene,places365,real,test_seen,8.02102389499057e-14
scene_places365_real_343,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_343.png,0,scene,places365,real,test_seen,2.573172508402166e-10
scene_places365_real_346,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_346.png,0,scene,places365,real,test_seen,0.9999542236328125
scene_places365_real_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_353.png,0,scene,places365,real,test_seen,5.608111362168774e-20
scene_places365_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_357.png,0,scene,places365,real,test_seen,4.083828830658831e-09
scene_places365_real_359,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_359.png,0,scene,places365,real,test_seen,3.455142947754653e-16
scene_places365_real_371,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_371.png,0,scene,places365,real,test_seen,0.9314013719558716
scene_places365_real_375,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_375.png,0,scene,places365,real,test_seen,1.753112362738351e-17
scene_places365_real_378,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_378.png,0,scene,places365,real,test_seen,3.5744618320564063e-16
scene_places365_real_383,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_383.png,0,scene,places365,real,test_seen,0.0005008765147067606
scene_places365_real_384,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_384.png,0,scene,places365,real,test_seen,3.903212021994998e-25
scene_places365_real_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_411.png,0,scene,places365,real,test_seen,5.205999476995404e-13
scene_places365_real_412,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_412.png,0,scene,places365,real,test_seen,2.6717846752827464e-14
scene_places365_real_415,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_415.png,0,scene,places365,real,test_seen,2.724253249652975e-07
scene_places365_real_417,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_417.png,0,scene,places365,real,test_seen,1.8988741243460006e-13
scene_places365_real_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_422.png,0,scene,places365,real,test_seen,2.838909120804478e-13
scene_places365_real_424,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_424.png,0,scene,places365,real,test_seen,5.316826080965786e-13
scene_places365_real_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_442.png,0,scene,places365,real,test_seen,1.0059769683934405e-10
scene_places365_real_447,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_447.png,0,scene,places365,real,test_seen,1.3174648871849826e-11
scene_places365_real_450,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_450.png,0,scene,places365,real,test_seen,1.6063285271457203e-19
scene_places365_real_451,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_451.png,0,scene,places365,real,test_seen,2.0638303566133942e-11
scene_places365_real_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_457.png,0,scene,places365,real,test_seen,8.673187934179778e-15
scene_places365_real_460,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_460.png,0,scene,places365,real,test_seen,5.15186151517355e-08
scene_places365_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_463.png,0,scene,places365,real,test_seen,1.7834809423520308e-16
scene_places365_real_464,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_464.png,0,scene,places365,real,test_seen,1.66782798397236e-19
scene_places365_real_482,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_482.png,0,scene,places365,real,test_seen,8.153816452249885e-06
scene_places365_real_495,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_495.png,0,scene,places365,real,test_seen,2.1121421411862684e-07
scene_places365_real_498,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_498.png,0,scene,places365,real,test_seen,0.9999972581863403
scene_places365_real_499,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_499.png,0,scene,places365,real,test_seen,0.031222982332110405
scene_sd_sd_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_021.png,1,scene,sd,sd,test_seen,1.1772908400242998e-22
scene_sd_sd_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_031.png,1,scene,sd,sd,test_seen,1.1228271611623407e-20
scene_sd_sd_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_042.png,1,scene,sd,sd,test_seen,1.5265931871554406e-15
scene_sd_sd_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_045.png,1,scene,sd,sd,test_seen,1.353628060990199e-21
scene_sd_sd_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_046.png,1,scene,sd,sd,test_seen,8.514842112712401e-16
scene_sd_sd_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_065.png,1,scene,sd,sd,test_seen,1.3358783192460961e-15
scene_sd_sd_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_066.png,1,scene,sd,sd,test_seen,1.0306864250964054e-09
scene_sd_sd_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_079.png,1,scene,sd,sd,test_seen,8.76326307876947e-19
scene_sd_sd_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_080.png,1,scene,sd,sd,test_seen,1.8746062989061495e-23
scene_sd_sd_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_087.png,1,scene,sd,sd,test_seen,3.0361734694110948e-18
scene_sd_sd_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_089.png,1,scene,sd,sd,test_seen,9.860249171971836e-26
scene_sd_sd_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_099.png,1,scene,sd,sd,test_seen,4.766244907430939e-13
scene_sd_sd_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_100.png,1,scene,sd,sd,test_seen,3.446934637046918e-20
scene_sd_sd_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_102.png,1,scene,sd,sd,test_seen,1.945480994185178e-13
scene_sd_sd_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_104.png,1,scene,sd,sd,test_seen,2.3307279904005562e-21
scene_sd_sd_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_111.png,1,scene,sd,sd,test_seen,9.75064338179739e-28
scene_sd_sd_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_112.png,1,scene,sd,sd,test_seen,5.856436151936022e-20
scene_sd_sd_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_113.png,1,scene,sd,sd,test_seen,1.7634006234390487e-14
scene_sd_sd_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_124.png,1,scene,sd,sd,test_seen,4.901506581451807e-22
scene_sd_sd_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_132.png,1,scene,sd,sd,test_seen,1.6043045296817992e-23
scene_sd_sd_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_134.png,1,scene,sd,sd,test_seen,4.769740546891553e-19
scene_sd_sd_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_135.png,1,scene,sd,sd,test_seen,1.288985001988573e-18
scene_sd_sd_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_139.png,1,scene,sd,sd,test_seen,4.695831131979327e-18
scene_sd_sd_147,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_147.png,1,scene,sd,sd,test_seen,2.6180640686530506e-18
scene_sd_sd_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_151.png,1,scene,sd,sd,test_seen,9.473859821813508e-20
scene_sd_sd_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_152.png,1,scene,sd,sd,test_seen,2.1171619368277043e-22
scene_sd_sd_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_154.png,1,scene,sd,sd,test_seen,2.106782532622136e-17
scene_sd_sd_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_164.png,1,scene,sd,sd,test_seen,1.6690490124164134e-20
scene_sd_sd_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_170.png,1,scene,sd,sd,test_seen,3.385816581558244e-26
scene_sd_sd_172,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_172.png,1,scene,sd,sd,test_seen,4.050169508124425e-21
scene_sd_sd_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_177.png,1,scene,sd,sd,test_seen,2.2380314975508357e-20
scene_sd_sd_185,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_185.png,1,scene,sd,sd,test_seen,9.664770522251333e-20
scene_sd_sd_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_191.png,1,scene,sd,sd,test_seen,4.487515620875198e-18
scene_sd_sd_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_200.png,1,scene,sd,sd,test_seen,7.418470062008322e-19
scene_sd_sd_202,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_202.png,1,scene,sd,sd,test_seen,3.3542211862120904e-24
scene_sd_sd_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_203.png,1,scene,sd,sd,test_seen,5.794954071072124e-17
scene_sd_sd_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_205.png,1,scene,sd,sd,test_seen,4.653088641777181e-18
scene_sd_sd_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_208.png,1,scene,sd,sd,test_seen,6.771624749159205e-18
scene_sd_sd_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_209.png,1,scene,sd,sd,test_seen,1.093542899163556e-25
scene_sd_sd_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_213.png,1,scene,sd,sd,test_seen,4.663935778786944e-15
scene_sd_sd_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_221.png,1,scene,sd,sd,test_seen,3.294544177466258e-16
scene_sd_sd_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_222.png,1,scene,sd,sd,test_seen,9.681921334537408e-14
scene_sd_sd_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_227.png,1,scene,sd,sd,test_seen,3.941298726242452e-21
scene_sd_sd_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_228.png,1,scene,sd,sd,test_seen,1.1490603703400216e-19
scene_sd_sd_235,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_235.png,1,scene,sd,sd,test_seen,3.373432079178666e-23
scene_sd_sd_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_241.png,1,scene,sd,sd,test_seen,4.87929493215749e-19
scene_sd_sd_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_243.png,1,scene,sd,sd,test_seen,6.6782266331715e-24
scene_sd_sd_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_247.png,1,scene,sd,sd,test_seen,1.4682457892300159e-21
scene_sd_sd_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_249.png,1,scene,sd,sd,test_seen,3.445024992859818e-22
scene_sd_sd_253,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_253.png,1,scene,sd,sd,test_seen,2.151413267590442e-22
scene_sd_sd_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_254.png,1,scene,sd,sd,test_seen,1.3244545737922664e-10
scene_sd_sd_262,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_262.png,1,scene,sd,sd,test_seen,1.3861529521175939e-19
scene_sd_sd_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_268.png,1,scene,sd,sd,test_seen,5.636420972398548e-20
scene_sd_sd_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_271.png,1,scene,sd,sd,test_seen,2.4299376258970357e-14
scene_sd_sd_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_273.png,1,scene,sd,sd,test_seen,7.526754692722248e-21
scene_sd_sd_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_277.png,1,scene,sd,sd,test_seen,1.1133118376198532e-20
scene_sd_sd_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_278.png,1,scene,sd,sd,test_seen,8.086935911515621e-19
scene_sd_sd_280,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_sd_sd_280.png,1,scene,sd,sd,test_seen,5.934348154488001e-24
