image_id,path,label,scenario,source,generator_family,split,score
scene_places365_real_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_110.png,0,scene,places365,real,test_seen,1.3718627123182614e-08
scene_places365_real_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_112.png,0,scene,places365,real,test_seen,9.86196909726067e-13
scene_places365_real_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_118.png,0,scene,places365,real,test_seen,0.8697261810302734
scene_places365_real_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_120.png,0,scene,places365,real,test_seen,8.402265610670792e-16
scene_places365_real_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_127.png,0,scene,places365,real,test_seen,1.301963607147627e-06
scene_places365_real_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_129.png,0,scene,places365,real,test_seen,4.784131419910409e-07
scene_places365_real_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_131.png,0,scene,places365,real,test_seen,1.3831382975450233e-17
scene_places365_real_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_133.png,0,scene,places365,real,test_seen,1.2871868193542468e-06
scene_places365_real_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_143.png,0,scene,places365,real,test_seen,7.83253284453167e-09
scene_places365_real_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_148.png,0,scene,places365,real,test_seen,4.402487974175529e-08
scene_places365_real_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_159.png,0,scene,places365,real,test_seen,5.393513674789574e-06
scene_places365_real_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_164.png,0,scene,places365,real,test_seen,1.158852303007052e-08
scene_places365_real_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_168.png,0,scene,places365,real,test_seen,0.0024881896097213
scene_places365_real_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_169.png,0,scene,places365,real,test_seen,0.9301354289054872
scene_places365_real_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_176.png,0,scene,places365,real,test_seen,0.1720072627067566
scene_places365_real_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_180.png,0,scene,places365,real,test_seen,2.057065184857265e-09
scene_places365_real_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_181.png,0,scene,places365,real,test_seen,5.107009259930351e-10
scene_places365_real_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_191.png,0,scene,places365,real,test_seen,0.9999502897262572
scene_places365_real_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_193.png,0,scene,places365,real,test_seen,1.488873781207989e-11
scene_places365_real_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_199.png,0,scene,places365,real,test_seen,3.8118659340113944e-09
scene_places365_real_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_203.png,0,scene,places365,real,test_seen,1.0432428098283708e-05
scene_places365_real_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_206.png,0,scene,places365,real,test_seen,0.0001769000809872
scene_places365_real_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_220.png,0,scene,places365,real,test_seen,6.428494714327826e-08
scene_places365_real_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_222.png,0,scene,places365,real,test_seen,3.6749108858202817e-06
scene_places365_real_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_225.png,0,scene,places365,real,test_seen,1.1208237116200336e-10
scene_places365_real_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_226.png,0,scene,places365,real,test_seen,3.440006259780802e-23
scene_places365_real_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_228.png,0,scene,places365,real,test_seen,2.4079386093944777e-06
scene_places365_real_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_230.png,0,scene,places365,real,test_seen,0.9999475479125975
scene_places365_real_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_231.png,0,scene,places365,real,test_seen,6.868199786680407e-09
scene_places365_real_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_238.png,0,scene,places365,real,test_seen,0.00136326381471
scene_places365_real_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_243.png,0,scene,places365,real,test_seen,6.252827589037224e-09
scene_places365_real_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_249.png,0,scene,places365,real,test_seen,7.754752650570781e-14
scene_places365_real_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_250.png,0,scene,places365,real,test_seen,0.0031547697726637
scene_places365_real_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_259.png,0,scene,places365,real,test_seen,0.0273754335939884
scene_places365_real_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_261.png,0,scene,places365,real,test_seen,1.0131102499144615e-06
scene_places365_real_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_263.png,0,scene,places365,real,test_seen,5.6417444049827745e-09
scene_places365_real_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_267.png,0,scene,places365,real,test_seen,1.0718613552285206e-08
scene_places365_real_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_269.png,0,scene,places365,real,test_seen,1.405282667005619e-19
scene_places365_real_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_270.png,0,scene,places365,real,test_seen,7.39875645194843e-08
scene_places365_real_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_273.png,0,scene,places365,real,test_seen,7.363727513767359e-16
scene_places365_real_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_276.png,0,scene,places365,real,test_seen,3.8474196051296865e-11
scene_places365_real_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_285.png,0,scene,places365,real,test_seen,1.8460876560766337e-07
scene_places365_real_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_289.png,0,scene,places365,real,test_seen,3.631345388420453e-17
scene_places365_real_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_302.png,0,scene,places365,real,test_seen,0.9994307160377502
scene_places365_real_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_304.png,0,scene,places365,real,test_seen,2.7328109553081962e-08
scene_places365_real_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_316.png,0,scene,places365,real,test_seen,2.562127593419561e-11
scene_places365_real_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_325.png,0,scene,places365,real,test_seen,1.7698635612628522e-10
scene_places365_real_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_329.png,0,scene,places365,real,test_seen,0.9999465942382812
scene_places365_real_334,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_334.png,0,scene,places365,real,test_seen,8.02102389499057e-14
scene_places365_real_343,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_343.png,0,scene,places365,real,test_seen,2.5731725084021656e-10
scene_places365_real_346,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_346.png,0,scene,places365,real,test_seen,0.9999542236328124
scene_places365_real_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_353.png,0,scene,places365,real,test_seen,5.608111362168774e-20
scene_places365_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_357.png,0,scene,places365,real,test_seen,4.083828830658831e-09
scene_places365_real_359,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_359.png,0,scene,places365,real,test_seen,3.455142947754653e-16
scene_places365_real_371,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_371.png,0,scene,places365,real,test_seen,0.9314013719558716
scene_places365_real_375,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_375.png,0,scene,places365,real,test_seen,1.753112362738351e-17
scene_places365_real_378,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_378.png,0,scene,places365,real,test_seen,3.5744618320564063e-16
scene_places365_real_383,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_383.png,0,scene,places365,real,test_seen,0.0005008765147067
scene_places365_real_384,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_384.png,0,scene,places365,real,test_seen,3.903212021994998e-25
scene_places365_real_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_411.png,0,scene,places365,real,test_seen,5.205999476995404e-13
scene_places365_real_412,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_412.png,0,scene,places365,real,test_seen,2.6717846752827464e-14
scene_places365_real_415,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_415.png,0,scene,places365,real,test_seen,2.724253249652975e-07
scene_places365_real_417,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_417.png,0,scene,places365,real,test_seen,1.898874124346001e-13
scene_places365_real_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_422.png,0,scene,places365,real,test_seen,2.838909120804478e-13
scene_places365_real_424,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_424.png,0,scene,places365,real,test_seen,5.316826080965786e-13
scene_places365_real_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_442.png,0,scene,places365,real,test_seen,1.0059769683934404e-10
scene_places365_real_447,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_447.png,0,scene,places365,real,test_seen,1.3174648871849826e-11
scene_places365_real_450,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_450.png,0,scene,places365,real,test_seen,1.6063285271457205e-19
scene_places365_real_451,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_451.png,0,scene,places365,real,test_seen,2.0638303566133945e-11
scene_places365_real_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_457.png,0,scene,places365,real,test_seen,8.673187934179778e-15
scene_places365_real_460,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_460.png,0,scene,places365,real,test_seen,5.15186151517355e-08
scene_places365_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_463.png,0,scene,places365,real,test_seen,1.7834809423520308e-16
scene_places365_real_464,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_464.png,0,scene,places365,real,test_seen,1.66782798397236e-19
scene_places365_real_482,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_482.png,0,scene,places365,real,test_seen,8.153816452249885e-06
scene_places365_real_495,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_495.png,0,scene,places365,real,test_seen,2.1121421411862687e-07
scene_places365_real_498,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_498.png,0,scene,places365,real,test_seen,0.9999972581863404
scene_places365_real_499,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_499.png,0,scene,places365,real,test_seen,0.0312229823321104
scene_nano_pro_nano_pro_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_001.png,1,scene,nanopro,nanopro,test_unseen,2.977501600311128e-13
scene_nano_pro_nano_pro_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_002.png,1,scene,nanopro,nanopro,test_unseen,1.3674940276823106e-24
scene_nano_pro_nano_pro_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_003.png,1,scene,nanopro,nanopro,test_unseen,3.3191476661569623e-28
scene_nano_pro_nano_pro_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_004.png,1,scene,nanopro,nanopro,test_unseen,1.9686660350745643e-16
scene_nano_pro_nano_pro_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_005.png,1,scene,nanopro,nanopro,test_unseen,1.8481738431537782e-20
scene_nano_pro_nano_pro_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_006.png,1,scene,nanopro,nanopro,test_unseen,2.2141131590161155e-25
scene_nano_pro_nano_pro_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_007.png,1,scene,nanopro,nanopro,test_unseen,3.5054298966134337e-25
scene_nano_pro_nano_pro_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_008.png,1,scene,nanopro,nanopro,test_unseen,3.7703315086503335e-24
scene_nano_pro_nano_pro_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_009.png,1,scene,nanopro,nanopro,test_unseen,1.940133432461283e-17
scene_nano_pro_nano_pro_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_010.png,1,scene,nanopro,nanopro,test_unseen,2.2805154665485266e-23
scene_nano_pro_nano_pro_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_011.png,1,scene,nanopro,nanopro,test_unseen,1.9473753669109818e-27
scene_nano_pro_nano_pro_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_012.png,1,scene,nanopro,nanopro,test_unseen,9.659189683494402e-23
scene_nano_pro_nano_pro_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_013.png,1,scene,nanopro,nanopro,test_unseen,4.713599510708376e-10
scene_nano_pro_nano_pro_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_014.png,1,scene,nanopro,nanopro,test_unseen,1.3184703329116587e-11
scene_nano_pro_nano_pro_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_015.png,1,scene,nanopro,nanopro,test_unseen,5.437078765047008e-21
scene_nano_pro_nano_pro_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_016.png,1,scene,nanopro,nanopro,test_unseen,1.2711872259673744e-24
scene_nano_pro_nano_pro_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_017.png,1,scene,nanopro,nanopro,test_unseen,5.387109427504853e-16
scene_nano_pro_nano_pro_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_018.png,1,scene,nanopro,nanopro,test_unseen,1.914860084252887e-27
scene_nano_pro_nano_pro_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_019.png,1,scene,nanopro,nanopro,test_unseen,1.1932403676251369e-10
scene_nano_pro_nano_pro_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_020.png,1,scene,nanopro,nanopro,test_unseen,5.302795008654826e-11
scene_nano_pro_nano_pro_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_021.png,1,scene,nanopro,nanopro,test_unseen,1.7985218349336753e-12
scene_nano_pro_nano_pro_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_022.png,1,scene,nanopro,nanopro,test_unseen,2.3944751224874665e-17
scene_nano_pro_nano_pro_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_023.png,1,scene,nanopro,nanopro,test_unseen,1.6554911263578217e-21
scene_nano_pro_nano_pro_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_024.png,1,scene,nanopro,nanopro,test_unseen,1.4309125997916332e-19
scene_nano_pro_nano_pro_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_025.png,1,scene,nanopro,nanopro,test_unseen,8.961191023490458e-27
scene_nano_pro_nano_pro_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_026.png,1,scene,nanopro,nanopro,test_unseen,4.775165817734135e-19
scene_nano_pro_nano_pro_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_027.png,1,scene,nanopro,nanopro,test_unseen,2.0419973765120737e-22
scene_nano_pro_nano_pro_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_028.png,1,scene,nanopro,nanopro,test_unseen,4.012572392408931e-12
scene_nano_pro_nano_pro_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_029.png,1,scene,nanopro,nanopro,test_unseen,1.014211077724229e-14
scene_nano_pro_nano_pro_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_030.png,1,scene,nanopro,nanopro,test_unseen,8.554723989439647e-24
scene_nano_pro_nano_pro_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_031.png,1,scene,nanopro,nanopro,test_unseen,1.981718283396161e-14
scene_nano_pro_nano_pro_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_032.png,1,scene,nanopro,nanopro,test_unseen,2.2015700894273404e-12
scene_nano_pro_nano_pro_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_033.png,1,scene,nanopro,nanopro,test_unseen,4.2411962830612986e-11
scene_nano_pro_nano_pro_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_034.png,1,scene,nanopro,nanopro,test_unseen,2.204822695944797e-12
scene_nano_pro_nano_pro_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_035.png,1,scene,nanopro,nanopro,test_unseen,1.8449369809658835e-09
scene_nano_pro_nano_pro_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_036.png,1,scene,nanopro,nanopro,test_unseen,4.636860185339503e-17
scene_nano_pro_nano_pro_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_037.png,1,scene,nanopro,nanopro,test_unseen,1.2771498268671078e-11
scene_nano_pro_nano_pro_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_038.png,1,scene,nanopro,nanopro,test_unseen,1.573883493151407e-12
scene_nano_pro_nano_pro_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_039.png,1,scene,nanopro,nanopro,test_unseen,1.0013330295993757e-21
scene_nano_pro_nano_pro_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_040.png,1,scene,nanopro,nanopro,test_unseen,4.576911332571099e-12
scene_nano_pro_nano_pro_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_041.png,1,scene,nanopro,nanopro,test_unseen,5.8493913848697716e-24
scene_nano_pro_nano_pro_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_042.png,1,scene,nanopro,nanopro,test_unseen,3.822217138349515e-07
scene_nano_pro_nano_pro_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_043.png,1,scene,nanopro,nanopro,test_unseen,4.559161048689475e-09
scene_nano_pro_nano_pro_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_044.png,1,scene,nanopro,nanopro,test_unseen,2.8563753467526765e-14
scene_nano_pro_nano_pro_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_045.png,1,scene,nanopro,nanopro,test_unseen,5.758142376681574e-21
scene_nano_pro_nano_pro_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_046.png,1,scene,nanopro,nanopro,test_unseen,1.779560529765003e-15
scene_nano_pro_nano_pro_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_047.png,1,scene,nanopro,nanopro,test_unseen,2.797560526032579e-22
scene_nano_pro_nano_pro_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_pro_nano_pro_048.png,1,scene,nanopro,nanopro,test_unseen,1.3658924296334204e-18
