image_id,path,label,scenario,source,generator_family,split,score
scene_places365_real_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_110.png,0,scene,places365,real,test_seen,1.3718627123182614e-08
scene_places365_real_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_112.png,0,scene,places365,real,test_seen,9.86196909726067e-13
scene_places365_real_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_118.png,0,scene,places365,real,test_seen,0.8697261810302734
scene_places365_real_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_120.png,0,scene,places365,real,test_seen,8.402265610670792e-16
scene_places365_real_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_127.png,0,scene,places365,real,test_seen,1.301963607147627e-06
scene_places365_real_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_129.png,0,scene,places365,real,test_seen,4.784131419910409e-07
scene_places365_real_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_131.png,0,scene,places365,real,test_seen,1.3831382975450233e-17
scene_places365_real_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_133.png,0,scene,places365,real,test_seen,1.2871868193542468e-06
scene_places365_real_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_143.png,0,scene,places365,real,test_seen,7.83253284453167e-09
scene_places365_real_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_148.png,0,scene,places365,real,test_seen,4.402487974175529e-08
scene_places365_real_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_159.png,0,scene,places365,real,test_seen,5.393513674789574e-06
scene_places365_real_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_164.png,0,scene,places365,real,test_seen,1.158852303007052e-08
scene_places365_real_168,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_168.png,0,scene,places365,real,test_seen,0.0024881896097213
scene_places365_real_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_169.png,0,scene,places365,real,test_seen,0.9301354289054872
scene_places365_real_176,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_176.png,0,scene,places365,real,test_seen,0.1720072627067566
scene_places365_real_180,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_180.png,0,scene,places365,real,test_seen,2.057065184857265e-09
scene_places365_real_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_181.png,0,scene,places365,real,test_seen,5.107009259930351e-10
scene_places365_real_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_191.png,0,scene,places365,real,test_seen,0.9999502897262572
scene_places365_real_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_193.png,0,scene,places365,real,test_seen,1.488873781207989e-11
scene_places365_real_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_199.png,0,scene,places365,real,test_seen,3.8118659340113944e-09
scene_places365_real_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_203.png,0,scene,places365,real,test_seen,1.0432428098283708e-05
scene_places365_real_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_206.png,0,scene,places365,real,test_seen,0.0001769000809872
scene_places365_real_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_220.png,0,scene,places365,real,test_seen,6.428494714327826e-08
scene_places365_real_222,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_222.png,0,scene,places365,real,test_seen,3.6749108858202817e-06
scene_places365_real_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_225.png,0,scene,places365,real,test_seen,1.1208237116200336e-10
scene_places365_real_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_226.png,0,scene,places365,real,test_seen,3.440006259780802e-23
scene_places365_real_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_228.png,0,scene,places365,real,test_seen,2.4079386093944777e-06
scene_places365_real_230,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_230.png,0,scene,places365,real,test_seen,0.9999475479125975
scene_places365_real_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_231.png,0,scene,places365,real,test_seen,6.868199786680407e-09
scene_places365_real_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_238.png,0,scene,places365,real,test_seen,0.00136326381471
scene_places365_real_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_243.png,0,scene,places365,real,test_seen,6.252827589037224e-09
scene_places365_real_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_249.png,0,scene,places365,real,test_seen,7.754752650570781e-14
scene_places365_real_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_250.png,0,scene,places365,real,test_seen,0.0031547697726637
scene_places365_real_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_259.png,0,scene,places365,real,test_seen,0.0273754335939884
scene_places365_real_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_261.png,0,scene,places365,real,test_seen,1.0131102499144615e-06
scene_places365_real_263,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_263.png,0,scene,places365,real,test_seen,5.6417444049827745e-09
scene_places365_real_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_267.png,0,scene,places365,real,test_seen,1.0718613552285206e-08
scene_places365_real_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_269.png,0,scene,places365,real,test_seen,1.405282667005619e-19
scene_places365_real_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_270.png,0,scene,places365,real,test_seen,7.39875645194843e-08
scene_places365_real_273,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_273.png,0,scene,places365,real,test_seen,7.363727513767359e-16
scene_places365_real_276,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_276.png,0,scene,places365,real,test_seen,3.8474196051296865e-11
scene_places365_real_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_285.png,0,scene,places365,real,test_seen,1.8460876560766337e-07
scene_places365_real_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_289.png,0,scene,places365,real,test_seen,3.631345388420453e-17
scene_places365_real_302,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_302.png,0,scene,places365,real,test_seen,0.9994307160377502
scene_places365_real_304,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_304.png,0,scene,places365,real,test_seen,2.7328109553081962e-08
scene_places365_real_316,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_316.png,0,scene,places365,real,test_seen,2.562127593419561e-11
scene_places365_real_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_325.png,0,scene,places365,real,test_seen,1.7698635612628522e-10
scene_places365_real_329,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_329.png,0,scene,places365,real,test_seen,0.9999465942382812
scene_places365_real_334,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_334.png,0,scene,places365,real,test_seen,8.02102389499057e-14
scene_places365_real_343,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_343.png,0,scene,places365,real,test_seen,2.5731725084021656e-10
scene_places365_real_346,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_346.png,0,scene,places365,real,test_seen,0.9999542236328124
scene_places365_real_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_353.png,0,scene,places365,real,test_seen,5.608111362168774e-20
scene_places365_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_357.png,0,scene,places365,real,test_seen,4.083828830658831e-09
scene_places365_real_359,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_359.png,0,scene,places365,real,test_seen,3.455142947754653e-16
scene_places365_real_371,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_371.png,0,scene,places365,real,test_seen,0.9314013719558716
scene_places365_real_375,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_375.png,0,scene,places365,real,test_seen,1.753112362738351e-17
scene_places365_real_378,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_378.png,0,scene,places365,real,test_seen,3.5744618320564063e-16
scene_places365_real_383,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_383.png,0,scene,places365,real,test_seen,0.0005008765147067
scene_places365_real_384,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_384.png,0,scene,places365,real,test_seen,3.903212021994998e-25
scene_places365_real_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_411.png,0,scene,places365,real,test_seen,5.205999476995404e-13
scene_places365_real_412,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_412.png,0,scene,places365,real,test_seen,2.6717846752827464e-14
scene_places365_real_415,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_415.png,0,scene,places365,real,test_seen,2.724253249652975e-07
scene_places365_real_417,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_417.png,0,scene,places365,real,test_seen,1.898874124346001e-13
scene_places365_real_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_422.png,0,scene,places365,real,test_seen,2.838909120804478e-13
scene_places365_real_424,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_424.png,0,scene,places365,real,test_seen,5.316826080965786e-13
scene_places365_real_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_442.png,0,scene,places365,real,test_seen,1.0059769683934404e-10
scene_places365_real_447,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_447.png,0,scene,places365,real,test_seen,1.3174648871849826e-11
scene_places365_real_450,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_450.png,0,scene,places365,real,test_seen,1.6063285271457205e-19
scene_places365_real_451,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_451.png,0,scene,places365,real,test_seen,2.0638303566133945e-11
scene_places365_real_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_457.png,0,scene,places365,real,test_seen,8.673187934179778e-15
scene_places365_real_460,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_460.png,0,scene,places365,real,test_seen,5.15186151517355e-08
scene_places365_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_463.png,0,scene,places365,real,test_seen,1.7834809423520308e-16
scene_places365_real_464,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_464.png,0,scene,places365,real,test_seen,1.66782798397236e-19
scene_places365_real_482,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_482.png,0,scene,places365,real,test_seen,8.153816452249885e-06
scene_places365_real_495,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_495.png,0,scene,places365,real,test_seen,2.1121421411862687e-07
scene_places365_real_498,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_498.png,0,scene,places365,real,test_seen,0.9999972581863404
scene_places365_real_499,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_499.png,0,scene,places365,real,test_seen,0.0312229823321104
scene_nano_2_5_nano_2_5_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_001.png,1,scene,nano25,nano25,test_unseen,4.824108233422519e-18
scene_nano_2_5_nano_2_5_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_002.png,1,scene,nano25,nano25,test_unseen,2.950719363070675e-06
scene_nano_2_5_nano_2_5_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_003.png,1,scene,nano25,nano25,test_unseen,1.523338399866958e-11
scene_nano_2_5_nano_2_5_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_004.png,1,scene,nano25,nano25,test_unseen,3.6864125640967416e-10
scene_nano_2_5_nano_2_5_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_005.png,1,scene,nano25,nano25,test_unseen,2.6020539878970868e-18
scene_nano_2_5_nano_2_5_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_006.png,1,scene,nano25,nano25,test_unseen,1.8822891514761256e-14
scene_nano_2_5_nano_2_5_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_007.png,1,scene,nano25,nano25,test_unseen,3.7287595953877097e-20
scene_nano_2_5_nano_2_5_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_008.png,1,scene,nano25,nano25,test_unseen,8.843328846985797e-10
scene_nano_2_5_nano_2_5_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_009.png,1,scene,nano25,nano25,test_unseen,6.660632874237737e-13
scene_nano_2_5_nano_2_5_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_010.png,1,scene,nano25,nano25,test_unseen,6.615982074524313e-15
scene_nano_2_5_nano_2_5_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_011.png,1,scene,nano25,nano25,test_unseen,2.9233648108587674e-14
scene_nano_2_5_nano_2_5_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_012.png,1,scene,nano25,nano25,test_unseen,5.411619914020432e-16
scene_nano_2_5_nano_2_5_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_013.png,1,scene,nano25,nano25,test_unseen,7.154718576493983e-14
scene_nano_2_5_nano_2_5_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_014.png,1,scene,nano25,nano25,test_unseen,3.3177848342080885e-18
scene_nano_2_5_nano_2_5_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_015.png,1,scene,nano25,nano25,test_unseen,1.8483186674863875e-16
scene_nano_2_5_nano_2_5_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_016.png,1,scene,nano25,nano25,test_unseen,6.786892994489497e-15
scene_nano_2_5_nano_2_5_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_017.png,1,scene,nano25,nano25,test_unseen,1.1057707001626717e-18
scene_nano_2_5_nano_2_5_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_018.png,1,scene,nano25,nano25,test_unseen,4.627210296313459e-18
scene_nano_2_5_nano_2_5_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_019.png,1,scene,nano25,nano25,test_unseen,1.897342553252093e-13
scene_nano_2_5_nano_2_5_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_020.png,1,scene,nano25,nano25,test_unseen,3.6986334676393516e-13
scene_nano_2_5_nano_2_5_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_021.png,1,scene,nano25,nano25,test_unseen,1.5918967804107873e-14
scene_nano_2_5_nano_2_5_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_022.png,1,scene,nano25,nano25,test_unseen,8.400302887101239e-14
scene_nano_2_5_nano_2_5_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_023.png,1,scene,nano25,nano25,test_unseen,1.86653620212968e-15
scene_nano_2_5_nano_2_5_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_024.png,1,scene,nano25,nano25,test_unseen,7.432057191891771e-10
scene_nano_2_5_nano_2_5_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_025.png,1,scene,nano25,nano25,test_unseen,1.4917450647012197e-18
scene_nano_2_5_nano_2_5_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_026.png,1,scene,nano25,nano25,test_unseen,2.386465807954763e-12
scene_nano_2_5_nano_2_5_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_027.png,1,scene,nano25,nano25,test_unseen,1.0530399252237088e-12
scene_nano_2_5_nano_2_5_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_028.png,1,scene,nano25,nano25,test_unseen,4.728525755883215e-19
scene_nano_2_5_nano_2_5_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_029.png,1,scene,nano25,nano25,test_unseen,5.342985363700008e-16
scene_nano_2_5_nano_2_5_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_030.png,1,scene,nano25,nano25,test_unseen,4.9298103351782205e-19
scene_nano_2_5_nano_2_5_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_031.png,1,scene,nano25,nano25,test_unseen,1.6054675811005836e-08
scene_nano_2_5_nano_2_5_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_032.png,1,scene,nano25,nano25,test_unseen,1.7951359799692201e-12
scene_nano_2_5_nano_2_5_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_033.png,1,scene,nano25,nano25,test_unseen,2.628605074142729e-23
scene_nano_2_5_nano_2_5_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_034.png,1,scene,nano25,nano25,test_unseen,6.189267264045335e-19
scene_nano_2_5_nano_2_5_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_035.png,1,scene,nano25,nano25,test_unseen,2.461779717343367e-19
scene_nano_2_5_nano_2_5_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_036.png,1,scene,nano25,nano25,test_unseen,4.922253911035578e-20
scene_nano_2_5_nano_2_5_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_037.png,1,scene,nano25,nano25,test_unseen,5.085481849051579e-20
scene_nano_2_5_nano_2_5_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_038.png,1,scene,nano25,nano25,test_unseen,2.674003098945832e-07
scene_nano_2_5_nano_2_5_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_039.png,1,scene,nano25,nano25,test_unseen,1.2818174737089946e-16
scene_nano_2_5_nano_2_5_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_040.png,1,scene,nano25,nano25,test_unseen,2.4367318095158604e-18
scene_nano_2_5_nano_2_5_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_041.png,1,scene,nano25,nano25,test_unseen,2.7546728786909114e-10
scene_nano_2_5_nano_2_5_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_042.png,1,scene,nano25,nano25,test_unseen,2.1037378462234512e-18
scene_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_043.png,1,scene,nano25,nano25,test_unseen,6.39952067033045e-13
scene_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_044.png,1,scene,nano25,nano25,test_unseen,9.321442074578417e-18
scene_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_045.png,1,scene,nano25,nano25,test_unseen,9.132558804244435e-14
scene_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_046.png,1,scene,nano25,nano25,test_unseen,1.5098544281499926e-06
scene_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_047.png,1,scene,nano25,nano25,test_unseen,3.783572566362636e-09
scene_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_nano_2_5_nano_2_5_048.png,1,scene,nano25,nano25,test_unseen,5.8937793240873055e-18
