image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_266.png,0,headshot,ffhq,real,test_seen,2.9828265567177827e-25
headshot_ffhq_real_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_269.png,0,headshot,ffhq,real,test_seen,2.596395537804441e-12
headshot_ffhq_real_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_275.png,0,headshot,ffhq,real,test_seen,4.5315544394165796e-14
headshot_ffhq_real_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_277.png,0,headshot,ffhq,real,test_seen,5.2072482068475645e-14
headshot_ffhq_real_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_290.png,0,headshot,ffhq,real,test_seen,1.5070087647402197e-13
headshot_ffhq_real_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_291.png,0,headshot,ffhq,real,test_seen,2.0361670749480254e-07
headshot_ffhq_real_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_298.png,0,headshot,ffhq,real,test_seen,4.51967640309126e-18
headshot_ffhq_real_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_301.png,0,headshot,ffhq,real,test_seen,8.364366976820747e-09
headshot_ffhq_real_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_307.png,0,headshot,ffhq,real,test_seen,2.7260575582718405e-24
headshot_ffhq_real_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_313.png,0,headshot,ffhq,real,test_seen,1.704114210854257e-10
headshot_ffhq_real_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_320.png,0,headshot,ffhq,real,test_seen,0.0103731974959373
headshot_ffhq_real_337,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_337.png,0,headshot,ffhq,real,test_seen,9.900461679125481e-19
headshot_ffhq_real_341,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_341.png,0,headshot,ffhq,real,test_seen,2.1775095615517157e-10
headshot_ffhq_real_344,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_344.png,0,headshot,ffhq,real,test_seen,3.277360463016521e-07
headshot_ffhq_real_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_353.png,0,headshot,ffhq,real,test_seen,1.6410906914140654e-23
headshot_ffhq_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_357.png,0,headshot,ffhq,real,test_seen,7.158277131311987e-15
headshot_ffhq_real_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_367.png,0,headshot,ffhq,real,test_seen,3.889624252544253e-19
headshot_ffhq_real_368,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_368.png,0,headshot,ffhq,real,test_seen,1.8882853877069892e-16
headshot_ffhq_real_381,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_381.png,0,headshot,ffhq,real,test_seen,7.196173046558965e-14
headshot_ffhq_real_382,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_382.png,0,headshot,ffhq,real,test_seen,6.368410573193152e-13
headshot_ffhq_real_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_387.png,0,headshot,ffhq,real,test_seen,7.443947774174581e-21
headshot_ffhq_real_388,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_388.png,0,headshot,ffhq,real,test_seen,1.4689156557778915e-09
headshot_ffhq_real_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_393.png,0,headshot,ffhq,real,test_seen,3.89023501358508e-25
headshot_ffhq_real_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_397.png,0,headshot,ffhq,real,test_seen,3.7873126856879935e-09
headshot_ffhq_real_399,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_399.png,0,headshot,ffhq,real,test_seen,0.0001430152769898
headshot_ffhq_real_401,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_401.png,0,headshot,ffhq,real,test_seen,1.0717927162917551e-14
headshot_ffhq_real_405,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_405.png,0,headshot,ffhq,real,test_seen,1.4689870847517383e-11
headshot_ffhq_real_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_410.png,0,headshot,ffhq,real,test_seen,3.053855530339212e-16
headshot_ffhq_real_413,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_413.png,0,headshot,ffhq,real,test_seen,3.683014396932416e-12
headshot_ffhq_real_421,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_421.png,0,headshot,ffhq,real,test_seen,1.1516361332193293e-19
headshot_ffhq_real_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_422.png,0,headshot,ffhq,real,test_seen,2.5406428714329092e-26
headshot_ffhq_real_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_423.png,0,headshot,ffhq,real,test_seen,9.082626393997744e-23
headshot_ffhq_real_429,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_429.png,0,headshot,ffhq,real,test_seen,1.3866838583482215e-16
headshot_ffhq_real_432,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_432.png,0,headshot,ffhq,real,test_seen,4.368430801555273e-14
headshot_ffhq_real_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_441.png,0,headshot,ffhq,real,test_seen,5.146760180467203e-21
headshot_ffhq_real_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_442.png,0,headshot,ffhq,real,test_seen,2.556207745474381e-10
headshot_ffhq_real_449,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_449.png,0,headshot,ffhq,real,test_seen,6.5095702266038105e-12
headshot_ffhq_real_458,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_458.png,0,headshot,ffhq,real,test_seen,6.616376140300417e-07
headshot_ffhq_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_463.png,0,headshot,ffhq,real,test_seen,2.9683057227447573e-12
headshot_ffhq_real_471,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_471.png,0,headshot,ffhq,real,test_seen,1.882050071344565e-09
headshot_ffhq_real_475,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_475.png,0,headshot,ffhq,real,test_seen,1.9085668812876424e-19
headshot_ffhq_real_479,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_479.png,0,headshot,ffhq,real,test_seen,2.217251093838968e-08
headshot_ffhq_real_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_481.png,0,headshot,ffhq,real,test_seen,1.39949248411232e-14
headshot_ffhq_real_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_484.png,0,headshot,ffhq,real,test_seen,2.093131050429076e-11
headshot_ffhq_real_489,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_489.png,0,headshot,ffhq,real,test_seen,1.9443105187787956e-19
headshot_ffhq_real_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_496.png,0,headshot,ffhq,real,test_seen,1.0990527932186467e-10
headshot_nano_2_5_nano_2_5_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_001.png,1,headshot,nano25,nano25,test_unseen,2.2309416808218558e-18
headshot_nano_2_5_nano_2_5_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_002.png,1,headshot,nano25,nano25,test_unseen,3.266085632333218e-18
headshot_nano_2_5_nano_2_5_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_003.png,1,headshot,nano25,nano25,test_unseen,2.332964276417768e-18
headshot_nano_2_5_nano_2_5_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_004.png,1,headshot,nano25,nano25,test_unseen,1.794096639189485e-18
headshot_nano_2_5_nano_2_5_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_005.png,1,headshot,nano25,nano25,test_unseen,1.025433504592674e-16
headshot_nano_2_5_nano_2_5_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_006.png,1,headshot,nano25,nano25,test_unseen,2.6972609035169626e-08
headshot_nano_2_5_nano_2_5_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_007.png,1,headshot,nano25,nano25,test_unseen,1.360629653390788e-06
headshot_nano_2_5_nano_2_5_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_008.png,1,headshot,nano25,nano25,test_unseen,6.175621397828947e-16
headshot_nano_2_5_nano_2_5_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_009.png,1,headshot,nano25,nano25,test_unseen,5.351820976131055e-15
headshot_nano_2_5_nano_2_5_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_010.png,1,headshot,nano25,nano25,test_unseen,2.607615187145973e-13
headshot_nano_2_5_nano_2_5_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_011.png,1,headshot,nano25,nano25,test_unseen,2.342351573120238e-13
headshot_nano_2_5_nano_2_5_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_012.png,1,headshot,nano25,nano25,test_unseen,6.92172613425316e-16
headshot_nano_2_5_nano_2_5_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_013.png,1,headshot,nano25,nano25,test_unseen,1.85135622669012e-20
headshot_nano_2_5_nano_2_5_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_014.png,1,headshot,nano25,nano25,test_unseen,1.7761277699275774e-16
headshot_nano_2_5_nano_2_5_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_015.png,1,headshot,nano25,nano25,test_unseen,8.076281804546422e-16
headshot_nano_2_5_nano_2_5_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_016.png,1,headshot,nano25,nano25,test_unseen,2.054661981486843e-16
headshot_nano_2_5_nano_2_5_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_017.png,1,headshot,nano25,nano25,test_unseen,1.5426860719994434e-15
headshot_nano_2_5_nano_2_5_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_018.png,1,headshot,nano25,nano25,test_unseen,1.3248123398179584e-19
headshot_nano_2_5_nano_2_5_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_019.png,1,headshot,nano25,nano25,test_unseen,1.2886564044902364e-17
headshot_nano_2_5_nano_2_5_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_020.png,1,headshot,nano25,nano25,test_unseen,3.7576367017955187e-10
headshot_nano_2_5_nano_2_5_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_021.png,1,headshot,nano25,nano25,test_unseen,2.2315780347445016e-20
headshot_nano_2_5_nano_2_5_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_022.png,1,headshot,nano25,nano25,test_unseen,3.498005197165885e-16
headshot_nano_2_5_nano_2_5_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_023.png,1,headshot,nano25,nano25,test_unseen,3.210427982452393e-16
headshot_nano_2_5_nano_2_5_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_024.png,1,headshot,nano25,nano25,test_unseen,4.471935842464969e-12
headshot_nano_2_5_nano_2_5_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_025.png,1,headshot,nano25,nano25,test_unseen,1.6975301269139728e-16
headshot_nano_2_5_nano_2_5_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_026.png,1,headshot,nano25,nano25,test_unseen,2.218368489188935e-15
headshot_nano_2_5_nano_2_5_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_027.png,1,headshot,nano25,nano25,test_unseen,6.423050839029359e-16
headshot_nano_2_5_nano_2_5_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_028.png,1,headshot,nano25,nano25,test_unseen,1.658976117442277e-19
headshot_nano_2_5_nano_2_5_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_029.png,1,headshot,nano25,nano25,test_unseen,2.5221726846498917e-16
headshot_nano_2_5_nano_2_5_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_030.png,1,headshot,nano25,nano25,test_unseen,3.421929065357138e-17
headshot_nano_2_5_nano_2_5_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_031.png,1,headshot,nano25,nano25,test_unseen,1.854082954332557e-14
headshot_nano_2_5_nano_2_5_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_032.png,1,headshot,nano25,nano25,test_unseen,8.445246238442117e-12
headshot_nano_2_5_nano_2_5_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_033.png,1,headshot,nano25,nano25,test_unseen,8.552128189648346e-13
headshot_nano_2_5_nano_2_5_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_034.png,1,headshot,nano25,nano25,test_unseen,3.3163478907471955e-11
headshot_nano_2_5_nano_2_5_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_035.png,1,headshot,nano25,nano25,test_unseen,4.2511953641938814e-16
headshot_nano_2_5_nano_2_5_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_036.png,1,headshot,nano25,nano25,test_unseen,2.869666648947812e-14
headshot_nano_2_5_nano_2_5_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_037.png,1,headshot,nano25,nano25,test_unseen,9.42531507485897e-14
