image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_035.png,1,headshot,nano25,nano25,test_unseen,4.2511953641938814e-16
headshot_nano_2_5_nano_2_5_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_036.png,1,headshot,nano25,nano25,test_unseen,2.869666648947812e-14
headshot_nano_2_5_nano_2_5_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_037.png,1,headshot,nano25,nano25,test_unseen,9.42531507485897e-14
headshot_nano_2_5_nano_2_5_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_038.png,1,headshot,nano25,nano25,test_unseen,1.0563999041786581e-15
headshot_nano_2_5_nano_2_5_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_039.png,1,headshot,nano25,nano25,test_unseen,3.846744450752837e-11
headshot_nano_2_5_nano_2_5_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_040.png,1,headshot,nano25,nano25,test_unseen,7.853979511023013e-14
headshot_nano_2_5_nano_2_5_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_041.png,1,headshot,nano25,nano25,test_unseen,2.1978653706039575e-12
headshot_nano_2_5_nano_2_5_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_042.png,1,headshot,nano25,nano25,test_unseen,2.3330155810027915e-20
headshot_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_043.png,1,headshot,nano25,nano25,test_unseen,2.015573627815099e-17
headshot_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_044.png,1,headshot,nano25,nano25,test_unseen,1.5376559668421738e-16
headshot_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_045.png,1,headshot,nano25,nano25,test_unseen,4.599471845057046e-12
headshot_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_046.png,1,headshot,nano25,nano25,test_unseen,1.3608341333336943e-15
headshot_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_047.png,1,headshot,nano25,nano25,test_unseen,4.625090439198639e-19
headshot_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_048.png,1,headshot,nano25,nano25,test_unseen,1.1954966107521051e-16
headshot_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_049.png,1,headshot,nano25,nano25,test_unseen,1.6965818940700705e-12
headshot_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_050.png,1,headshot,nano25,nano25,test_unseen,2.6283798380721994e-19
headshot_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_051.png,1,headshot,nano25,nano25,test_unseen,1.984053763295912e-12
headshot_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_052.png,1,headshot,nano25,nano25,test_unseen,2.2683757394429427e-17
headshot_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_053.png,1,headshot,nano25,nano25,test_unseen,2.9393471163985385e-12
headshot_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_054.png,1,headshot,nano25,nano25,test_unseen,1.952428645086271e-17
headshot_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_055.png,1,headshot,nano25,nano25,test_unseen,1.5661240082565087e-09
headshot_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_056.png,1,headshot,nano25,nano25,test_unseen,2.183729933770085e-19
headshot_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_057.png,1,headshot,nano25,nano25,test_unseen,2.7388273940442964e-12
headshot_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_058.png,1,headshot,nano25,nano25,test_unseen,4.381789944472039e-18
headshot_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_059.png,1,headshot,nano25,nano25,test_unseen,1.8284072172969346e-11
headshot_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_060.png,1,headshot,nano25,nano25,test_unseen,4.035035732428136e-16
headshot_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_061.png,1,headshot,nano25,nano25,test_unseen,5.163033081706934e-17
headshot_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_062.png,1,headshot,nano25,nano25,test_unseen,2.9689065733116114e-19
headshot_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_063.png,1,headshot,nano25,nano25,test_unseen,4.52500468700702e-19
headshot_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_064.png,1,headshot,nano25,nano25,test_unseen,4.948193521592259e-10
headshot_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_065.png,1,headshot,nano25,nano25,test_unseen,1.1813176825636873e-10
headshot_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_066.png,1,headshot,nano25,nano25,test_unseen,1.3643591946302973e-21
headshot_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_067.png,1,headshot,nano25,nano25,test_unseen,5.596725117639405e-18
headshot_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_068.png,1,headshot,nano25,nano25,test_unseen,6.744254202957663e-16
headshot_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_069.png,1,headshot,nano25,nano25,test_unseen,6.090665267077483e-18
headshot_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_070.png,1,headshot,nano25,nano25,test_unseen,6.6456426603255416e-18
headshot_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_071.png,1,headshot,nano25,nano25,test_unseen,1.3332136255587474e-18
headshot_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_072.png,1,headshot,nano25,nano25,test_unseen,7.993069317535628e-08
headshot_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_073.png,1,headshot,nano25,nano25,test_unseen,1.194747106534974e-19
headshot_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_074.png,1,headshot,nano25,nano25,test_unseen,4.726944124513468e-17
headshot_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_075.png,1,headshot,nano25,nano25,test_unseen,4.377276319189605e-12
headshot_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_076.png,1,headshot,nano25,nano25,test_unseen,2.3969256285085426e-16
headshot_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_077.png,1,headshot,nano25,nano25,test_unseen,3.6846417073908666e-21
headshot_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_078.png,1,headshot,nano25,nano25,test_unseen,4.759699206221147e-15
headshot_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_079.png,1,headshot,nano25,nano25,test_unseen,1.9769659653409214e-17
headshot_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_080.png,1,headshot,nano25,nano25,test_unseen,3.576400531653994e-15
headshot_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_081.png,1,headshot,nano25,nano25,test_unseen,1.9667127559223722e-14
headshot_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_082.png,1,headshot,nano25,nano25,test_unseen,1.6614157272165642e-10
headshot_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_083.png,1,headshot,nano25,nano25,test_unseen,1.1988899041481447e-16
headshot_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_084.png,1,headshot,nano25,nano25,test_unseen,4.4244895040003936e-17
headshot_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_085.png,1,headshot,nano25,nano25,test_unseen,6.168616053818095e-20
headshot_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_086.png,1,headshot,nano25,nano25,test_unseen,2.1265753047394753e-11
headshot_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_087.png,1,headshot,nano25,nano25,test_unseen,5.917653979613481e-20
headshot_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_088.png,1,headshot,nano25,nano25,test_unseen,4.3796702114343104e-17
headshot_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_089.png,1,headshot,nano25,nano25,test_unseen,7.519570903447015e-12
headshot_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_090.png,1,headshot,nano25,nano25,test_unseen,1.1997767575700873e-17
headshot_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_091.png,1,headshot,nano25,nano25,test_unseen,2.1884113955340535e-16
headshot_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_092.png,1,headshot,nano25,nano25,test_unseen,2.929589841276596e-17
headshot_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_093.png,1,headshot,nano25,nano25,test_unseen,8.140702961524297e-18
headshot_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_094.png,1,headshot,nano25,nano25,test_unseen,3.107167982562745e-17
headshot_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_095.png,1,headshot,nano25,nano25,test_unseen,6.769170917872067e-18
headshot_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_096.png,1,headshot,nano25,nano25,test_unseen,3.9637181205439895e-14
headshot_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_097.png,1,headshot,nano25,nano25,test_unseen,3.7330746133212855e-11
headshot_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_098.png,1,headshot,nano25,nano25,test_unseen,1.920949459694953e-17
headshot_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_099.png,1,headshot,nano25,nano25,test_unseen,5.066907722388325e-14
headshot_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_100.png,1,headshot,nano25,nano25,test_unseen,1.0872963731108927e-23
headshot_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_101.png,1,headshot,nano25,nano25,test_unseen,5.011452949670037e-13
headshot_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_102.png,1,headshot,nano25,nano25,test_unseen,5.75153260521516e-14
headshot_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_103.png,1,headshot,nano25,nano25,test_unseen,1.4118655771154692e-18
headshot_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_104.png,1,headshot,nano25,nano25,test_unseen,2.355485123899277e-15
headshot_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_105.png,1,headshot,nano25,nano25,test_unseen,2.165866634261035e-13
headshot_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_106.png,1,headshot,nano25,nano25,test_unseen,1.382376336881222e-13
headshot_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_107.png,1,headshot,nano25,nano25,test_unseen,1.9036065313036282e-13
headshot_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_108.png,1,headshot,nano25,nano25,test_unseen,4.451477363363345e-16
headshot_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_109.png,1,headshot,nano25,nano25,test_unseen,1.1410728910064442e-16
headshot_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_110.png,1,headshot,nano25,nano25,test_unseen,6.427723272116942e-19
headshot_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_111.png,1,headshot,nano25,nano25,test_unseen,1.1237012745811333e-20
headshot_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_112.png,1,headshot,nano25,nano25,test_unseen,2.1329485404836305e-19
headshot_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_113.png,1,headshot,nano25,nano25,test_unseen,1.0508453797479196e-15
headshot_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_114.png,1,headshot,nano25,nano25,test_unseen,6.549188968918429e-11
headshot_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_115.png,1,headshot,nano25,nano25,test_unseen,3.0403162626368996e-11
headshot_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_116.png,1,headshot,nano25,nano25,test_unseen,2.986105251956417e-10
headshot_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_117.png,1,headshot,nano25,nano25,test_unseen,5.667790997816724e-13
headshot_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_118.png,1,headshot,nano25,nano25,test_unseen,5.517986675224185e-12
headshot_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_119.png,1,headshot,nano25,nano25,test_unseen,5.344640422826444e-22
headshot_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_120.png,1,headshot,nano25,nano25,test_unseen,2.290987217795447e-16
headshot_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_121.png,1,headshot,nano25,nano25,test_unseen,1.3851242589340895e-16
headshot_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_122.png,1,headshot,nano25,nano25,test_unseen,2.166101092980835e-14
