image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_241,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_241.png,0,headshot,ffhq,real,val,2.7778596631833352e-06
headshot_ffhq_real_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_242.png,0,headshot,ffhq,real,val,2.1217526819119982e-16
headshot_ffhq_real_279,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_279.png,0,headshot,ffhq,real,val,6.336737233027245e-13
headshot_ffhq_real_281,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_281.png,0,headshot,ffhq,real,val,6.327322157316787e-19
headshot_ffhq_real_283,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_283.png,0,headshot,ffhq,real,val,1.4720715965643727e-12
headshot_ffhq_real_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_284.png,0,headshot,ffhq,real,val,3.376807974951948e-14
headshot_ffhq_real_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_289.png,0,headshot,ffhq,real,val,6.061543985871641e-21
headshot_ffhq_real_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_293.png,0,headshot,ffhq,real,val,1.5779330187588262e-15
headshot_ffhq_real_305,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_305.png,0,headshot,ffhq,real,val,2.6622319299911193e-21
headshot_ffhq_real_308,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_308.png,0,headshot,ffhq,real,val,1.9306595788748382e-07
headshot_ffhq_real_310,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_310.png,0,headshot,ffhq,real,val,1.430368325288331e-17
headshot_ffhq_real_312,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_312.png,0,headshot,ffhq,real,val,6.082441359467339e-07
headshot_ffhq_real_314,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_314.png,0,headshot,ffhq,real,val,2.2889285103305274e-21
headshot_ffhq_real_323,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_323.png,0,headshot,ffhq,real,val,3.004062137086027e-20
headshot_ffhq_real_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_325.png,0,headshot,ffhq,real,val,9.332969663594954e-18
headshot_ffhq_real_327,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_327.png,0,headshot,ffhq,real,val,3.553036927748997e-16
headshot_ffhq_real_331,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_331.png,0,headshot,ffhq,real,val,3.2277163219525477e-17
headshot_ffhq_real_335,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_335.png,0,headshot,ffhq,real,val,1.75497844084124e-18
headshot_ffhq_real_336,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_336.png,0,headshot,ffhq,real,val,4.199782166348903e-21
headshot_ffhq_real_349,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_349.png,0,headshot,ffhq,real,val,3.887142629927237e-21
headshot_ffhq_real_351,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_351.png,0,headshot,ffhq,real,val,1.2850978237111121e-06
headshot_ffhq_real_358,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_358.png,0,headshot,ffhq,real,val,2.8529115509816993e-22
headshot_ffhq_real_359,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_359.png,0,headshot,ffhq,real,val,9.889900010051633e-10
headshot_ffhq_real_361,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_361.png,0,headshot,ffhq,real,val,3.737550498044903e-14
headshot_ffhq_real_362,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_362.png,0,headshot,ffhq,real,val,5.35714528293596e-10
headshot_ffhq_real_364,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_364.png,0,headshot,ffhq,real,val,4.005931501224177e-21
headshot_ffhq_real_366,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_366.png,0,headshot,ffhq,real,val,1.4057684346768442e-22
headshot_ffhq_real_376,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_376.png,0,headshot,ffhq,real,val,0.00055507110664621
headshot_ffhq_real_400,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_400.png,0,headshot,ffhq,real,val,2.4957034686296106e-21
headshot_ffhq_real_407,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_407.png,0,headshot,ffhq,real,val,9.880872162137955e-13
headshot_ffhq_real_408,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_408.png,0,headshot,ffhq,real,val,0.0002435681817587465
headshot_ffhq_real_418,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_418.png,0,headshot,ffhq,real,val,2.4454871461188077e-09
headshot_ffhq_real_424,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_424.png,0,headshot,ffhq,real,val,2.7801645534342168e-12
headshot_ffhq_real_425,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_425.png,0,headshot,ffhq,real,val,2.056574688324986e-09
headshot_ffhq_real_427,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_427.png,0,headshot,ffhq,real,val,7.91991894153834e-24
headshot_ffhq_real_434,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_434.png,0,headshot,ffhq,real,val,8.46799297349321e-11
headshot_ffhq_real_438,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_438.png,0,headshot,ffhq,real,val,1.0731347705393577e-21
headshot_ffhq_real_440,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_440.png,0,headshot,ffhq,real,val,6.907299533817561e-23
headshot_ffhq_real_447,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_447.png,0,headshot,ffhq,real,val,1.4244487519912024e-18
headshot_ffhq_real_448,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_448.png,0,headshot,ffhq,real,val,2.4854715748362747e-28
headshot_ffhq_real_452,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_452.png,0,headshot,ffhq,real,val,5.016295290261041e-07
headshot_ffhq_real_455,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_455.png,0,headshot,ffhq,real,val,0.0005468990420922637
headshot_ffhq_real_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_457.png,0,headshot,ffhq,real,val,1.2297794727000877e-11
headshot_ffhq_real_460,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_460.png,0,headshot,ffhq,real,val,4.63056275593856e-19
headshot_ffhq_real_465,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_465.png,0,headshot,ffhq,real,val,4.386544876418014e-16
headshot_ffhq_real_470,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_470.png,0,headshot,ffhq,real,val,4.078254860642848e-17
headshot_ffhq_real_472,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_472.png,0,headshot,ffhq,real,val,2.4175557983629264e-19
headshot_ffhq_real_474,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_474.png,0,headshot,ffhq,real,val,9.62314299997469e-24
headshot_ffhq_real_477,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_477.png,0,headshot,ffhq,real,val,2.2759676031049544e-18
headshot_ffhq_real_483,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_483.png,0,headshot,ffhq,real,val,8.657818359431243e-22
headshot_ffhq_real_487,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_487.png,0,headshot,ffhq,real,val,6.477691701957622e-19
headshot_ffhq_real_499,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_499.png,0,headshot,ffhq,real,val,1.121104618670516e-16
headshot_sd_sd_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_001.png,1,headshot,sd,sd,val,1.4388970497416533e-14
headshot_sd_sd_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_009.png,1,headshot,sd,sd,val,1.5327247249175002e-09
headshot_sd_sd_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_013.png,1,headshot,sd,sd,val,7.007185765873017e-14
headshot_sd_sd_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_020.png,1,headshot,sd,sd,val,4.713210226427568e-15
headshot_sd_sd_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_021.png,1,headshot,sd,sd,val,2.3306518930153756e-18
headshot_sd_sd_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_026.png,1,headshot,sd,sd,val,2.1090312656013577e-12
headshot_sd_sd_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_030.png,1,headshot,sd,sd,val,9.901114365987816e-17
headshot_sd_sd_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_031.png,1,headshot,sd,sd,val,3.724979092539771e-12
headshot_sd_sd_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_038.png,1,headshot,sd,sd,val,4.799134942662939e-15
headshot_sd_sd_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_051.png,1,headshot,sd,sd,val,1.3177831543939025e-16
headshot_sd_sd_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_059.png,1,headshot,sd,sd,val,9.875969128863432e-14
headshot_sd_sd_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_077.png,1,headshot,sd,sd,val,1.1224080331828645e-08
headshot_sd_sd_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_079.png,1,headshot,sd,sd,val,3.0534893085132353e-06
headshot_sd_sd_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_080.png,1,headshot,sd,sd,val,4.416491044406667e-12
headshot_sd_sd_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_088.png,1,headshot,sd,sd,val,1.2533327317659556e-17
headshot_sd_sd_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_089.png,1,headshot,sd,sd,val,1.419731461282936e-07
headshot_sd_sd_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_090.png,1,headshot,sd,sd,val,1.7521205840365095e-12
headshot_sd_sd_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_091.png,1,headshot,sd,sd,val,3.1942069838751183e-15
headshot_sd_sd_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_092.png,1,headshot,sd,sd,val,4.12995289009177e-12
headshot_sd_sd_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_096.png,1,headshot,sd,sd,val,2.9187235418007623e-18
headshot_sd_sd_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_104.png,1,headshot,sd,sd,val,1.2345886812870077e-10
headshot_sd_sd_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_108.png,1,headshot,sd,sd,val,1.086489973114067e-19
headshot_sd_sd_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_117.png,1,headshot,sd,sd,val,2.2600375714603006e-20
headshot_sd_sd_129,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_129.png,1,headshot,sd,sd,val,2.308211564591711e-12
headshot_sd_sd_143,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_143.png,1,headshot,sd,sd,val,1.0458548733809341e-14
headshot_sd_sd_144,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_144.png,1,headshot,sd,sd,val,8.276818813657272e-11
headshot_sd_sd_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_146.png,1,headshot,sd,sd,val,5.5037129367829785e-12
headshot_sd_sd_152,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_152.png,1,headshot,sd,sd,val,6.18462532072204e-24
headshot_sd_sd_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_153.png,1,headshot,sd,sd,val,1.4091974646906488e-17
headshot_sd_sd_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_154.png,1,headshot,sd,sd,val,3.046809027296149e-09
headshot_sd_sd_158,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_158.png,1,headshot,sd,sd,val,3.284317578117142e-16
headshot_sd_sd_161,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_161.png,1,headshot,sd,sd,val,1.3111949321301586e-15
headshot_sd_sd_162,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_162.png,1,headshot,sd,sd,val,1.2635071775390084e-21
headshot_sd_sd_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_187.png,1,headshot,sd,sd,val,2.9660345360338347e-13
headshot_sd_sd_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_188.png,1,headshot,sd,sd,val,1.3044355668594219e-14
headshot_sd_sd_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_190.png,1,headshot,sd,sd,val,1.5012897175425977e-11
headshot_sd_sd_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_191.png,1,headshot,sd,sd,val,8.340798558492679e-07
headshot_sd_sd_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_192.png,1,headshot,sd,sd,val,2.4035051016829475e-19
headshot_sd_sd_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_198.png,1,headshot,sd,sd,val,1.2734313603601777e-10
headshot_sd_sd_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_210.png,1,headshot,sd,sd,val,7.475024400488573e-20
headshot_sd_sd_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_215.png,1,headshot,sd,sd,val,2.2648086184240412e-10
headshot_sd_sd_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_219.png,1,headshot,sd,sd,val,1.3747215137896365e-14
headshot_sd_sd_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_223.png,1,headshot,sd,sd,val,2.110092699528221e-13
headshot_sd_sd_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_226.png,1,headshot,sd,sd,val,4.093703864782583e-08
headshot_sd_sd_233,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_233.png,1,headshot,sd,sd,val,4.1340348257208506e-16
headshot_sd_sd_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_239.png,1,headshot,sd,sd,val,1.2347814074116216e-18
headshot_sd_sd_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_245.png,1,headshot,sd,sd,val,3.881818060181674e-16
headshot_sd_sd_248,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_248.png,1,headshot,sd,sd,val,5.7800130716270486e-15
headshot_sd_sd_254,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_254.png,1,headshot,sd,sd,val,3.314777412295999e-16
