image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_266.png,0,headshot,ffhq,real,test_seen,2.9828265567177827e-25
headshot_ffhq_real_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_269.png,0,headshot,ffhq,real,test_seen,2.596395537804441e-12
headshot_ffhq_real_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_275.png,0,headshot,ffhq,real,test_seen,4.5315544394165796e-14
headshot_ffhq_real_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_277.png,0,headshot,ffhq,real,test_seen,5.2072482068475645e-14
headshot_ffhq_real_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_290.png,0,headshot,ffhq,real,test_seen,1.5070087647402197e-13
headshot_ffhq_real_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_291.png,0,headshot,ffhq,real,test_seen,2.0361670749480254e-07
headshot_ffhq_real_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_298.png,0,headshot,ffhq,real,test_seen,4.51967640309126e-18
headshot_ffhq_real_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_301.png,0,headshot,ffhq,real,test_seen,8.364366976820747e-09
headshot_ffhq_real_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_307.png,0,headshot,ffhq,real,test_seen,2.7260575582718405e-24
headshot_ffhq_real_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_313.png,0,headshot,ffhq,real,test_seen,1.704114210854257e-10
headshot_ffhq_real_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_320.png,0,headshot,ffhq,real,test_seen,0.0103731974959373
headshot_ffhq_real_337,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_337.png,0,headshot,ffhq,real,test_seen,9.900461679125481e-19
headshot_ffhq_real_341,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_341.png,0,headshot,ffhq,real,test_seen,2.1775095615517157e-10
headshot_ffhq_real_344,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_344.png,0,headshot,ffhq,real,test_seen,3.277360463016521e-07
headshot_ffhq_real_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_353.png,0,headshot,ffhq,real,test_seen,1.6410906914140654e-23
headshot_ffhq_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_357.png,0,headshot,ffhq,real,test_seen,7.158277131311987e-15
headshot_ffhq_real_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_367.png,0,headshot,ffhq,real,test_seen,3.889624252544253e-19
headshot_ffhq_real_368,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_368.png,0,headshot,ffhq,real,test_seen,1.8882853877069892e-16
headshot_ffhq_real_381,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_381.png,0,headshot,ffhq,real,test_seen,7.196173046558965e-14
headshot_ffhq_real_382,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_382.png,0,headshot,ffhq,real,test_seen,6.368410573193152e-13
headshot_ffhq_real_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_387.png,0,headshot,ffhq,real,test_seen,7.443947774174581e-21
headshot_ffhq_real_388,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_388.png,0,headshot,ffhq,real,test_seen,1.4689156557778915e-09
headshot_ffhq_real_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_393.png,0,headshot,ffhq,real,test_seen,3.89023501358508e-25
headshot_ffhq_real_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_397.png,0,headshot,ffhq,real,test_seen,3.7873126856879935e-09
headshot_ffhq_real_399,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_399.png,0,headshot,ffhq,real,test_seen,0.0001430152769898
headshot_ffhq_real_401,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_401.png,0,headshot,ffhq,real,test_seen,1.0717927162917551e-14
headshot_ffhq_real_405,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_405.png,0,headshot,ffhq,real,test_seen,1.4689870847517383e-11
headshot_ffhq_real_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_410.png,0,headshot,ffhq,real,test_seen,3.053855530339212e-16
headshot_ffhq_real_413,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_413.png,0,headshot,ffhq,real,test_seen,3.683014396932416e-12
headshot_ffhq_real_421,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_421.png,0,headshot,ffhq,real,test_seen,1.1516361332193293e-19
headshot_ffhq_real_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_422.png,0,headshot,ffhq,real,test_seen,2.5406428714329092e-26
headshot_ffhq_real_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_423.png,0,headshot,ffhq,real,test_seen,9.082626393997744e-23
headshot_ffhq_real_429,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_429.png,0,headshot,ffhq,real,test_seen,1.3866838583482215e-16
headshot_ffhq_real_432,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_432.png,0,headshot,ffhq,real,test_seen,4.368430801555273e-14
headshot_ffhq_real_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_441.png,0,headshot,ffhq,real,test_seen,5.146760180467203e-21
headshot_ffhq_real_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_442.png,0,headshot,ffhq,real,test_seen,2.556207745474381e-10
headshot_ffhq_real_449,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_449.png,0,headshot,ffhq,real,test_seen,6.5095702266038105e-12
headshot_ffhq_real_458,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_458.png,0,headshot,ffhq,real,test_seen,6.616376140300417e-07
headshot_ffhq_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_463.png,0,headshot,ffhq,real,test_seen,2.9683057227447573e-12
headshot_ffhq_real_471,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_471.png,0,headshot,ffhq,real,test_seen,1.882050071344565e-09
headshot_ffhq_real_475,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_475.png,0,headshot,ffhq,real,test_seen,1.9085668812876424e-19
headshot_ffhq_real_479,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_479.png,0,headshot,ffhq,real,test_seen,2.217251093838968e-08
headshot_ffhq_real_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_481.png,0,headshot,ffhq,real,test_seen,1.39949248411232e-14
headshot_ffhq_real_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_484.png,0,headshot,ffhq,real,test_seen,2.093131050429076e-11
headshot_ffhq_real_489,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_489.png,0,headshot,ffhq,real,test_seen,1.9443105187787956e-19
headshot_ffhq_real_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_496.png,0,headshot,ffhq,real,test_seen,1.0990527932186467e-10
headshot_nano_pro_nano_pro_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_001.png,1,headshot,nanopro,nanopro,test_unseen,1.6096893887151964e-05
headshot_nano_pro_nano_pro_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_002.png,1,headshot,nanopro,nanopro,test_unseen,1.1407714002167809e-18
headshot_nano_pro_nano_pro_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_003.png,1,headshot,nanopro,nanopro,test_unseen,7.500915484533728e-17
headshot_nano_pro_nano_pro_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_004.png,1,headshot,nanopro,nanopro,test_unseen,2.5838366832100053e-16
headshot_nano_pro_nano_pro_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_005.png,1,headshot,nanopro,nanopro,test_unseen,6.3879804490086425e-18
headshot_nano_pro_nano_pro_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_006.png,1,headshot,nanopro,nanopro,test_unseen,2.792255174164494e-19
headshot_nano_pro_nano_pro_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_007.png,1,headshot,nanopro,nanopro,test_unseen,2.6185974859972228e-15
headshot_nano_pro_nano_pro_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_008.png,1,headshot,nanopro,nanopro,test_unseen,1.523093154890145e-20
headshot_nano_pro_nano_pro_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_009.png,1,headshot,nanopro,nanopro,test_unseen,1.452931002177138e-07
headshot_nano_pro_nano_pro_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_010.png,1,headshot,nanopro,nanopro,test_unseen,3.005700614615303e-13
headshot_nano_pro_nano_pro_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_011.png,1,headshot,nanopro,nanopro,test_unseen,4.025420992093132e-07
headshot_nano_pro_nano_pro_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_012.png,1,headshot,nanopro,nanopro,test_unseen,7.009503953849921e-20
headshot_nano_pro_nano_pro_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_013.png,1,headshot,nanopro,nanopro,test_unseen,1.0878005373970808e-19
headshot_nano_pro_nano_pro_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_014.png,1,headshot,nanopro,nanopro,test_unseen,7.862627173460508e-18
headshot_nano_pro_nano_pro_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_015.png,1,headshot,nanopro,nanopro,test_unseen,6.762312945393124e-16
headshot_nano_pro_nano_pro_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_016.png,1,headshot,nanopro,nanopro,test_unseen,5.011050053426655e-21
headshot_nano_pro_nano_pro_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_017.png,1,headshot,nanopro,nanopro,test_unseen,1.6233880906213471e-09
headshot_nano_pro_nano_pro_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_018.png,1,headshot,nanopro,nanopro,test_unseen,4.395857455818941e-09
headshot_nano_pro_nano_pro_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_019.png,1,headshot,nanopro,nanopro,test_unseen,1.0340941559164562e-18
headshot_nano_pro_nano_pro_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_020.png,1,headshot,nanopro,nanopro,test_unseen,2.5750250406636526e-20
headshot_nano_pro_nano_pro_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_021.png,1,headshot,nanopro,nanopro,test_unseen,1.9029904763101516e-08
headshot_nano_pro_nano_pro_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_022.png,1,headshot,nanopro,nanopro,test_unseen,3.32075111215651e-16
headshot_nano_pro_nano_pro_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_023.png,1,headshot,nanopro,nanopro,test_unseen,1.428201644580961e-20
headshot_nano_pro_nano_pro_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_024.png,1,headshot,nanopro,nanopro,test_unseen,9.412611580708253e-22
headshot_nano_pro_nano_pro_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_025.png,1,headshot,nanopro,nanopro,test_unseen,3.1433258773638784e-10
headshot_nano_pro_nano_pro_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_026.png,1,headshot,nanopro,nanopro,test_unseen,2.643842244198953e-14
headshot_nano_pro_nano_pro_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_027.png,1,headshot,nanopro,nanopro,test_unseen,6.10686138075321e-17
headshot_nano_pro_nano_pro_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_028.png,1,headshot,nanopro,nanopro,test_unseen,3.5255230741606906e-15
headshot_nano_pro_nano_pro_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_029.png,1,headshot,nanopro,nanopro,test_unseen,8.259759542994515e-10
headshot_nano_pro_nano_pro_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_030.png,1,headshot,nanopro,nanopro,test_unseen,1.019103690325096e-10
headshot_nano_pro_nano_pro_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_031.png,1,headshot,nanopro,nanopro,test_unseen,5.93683407497069e-18
headshot_nano_pro_nano_pro_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_032.png,1,headshot,nanopro,nanopro,test_unseen,4.29761455641354e-17
headshot_nano_pro_nano_pro_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_033.png,1,headshot,nanopro,nanopro,test_unseen,1.7017638358123662e-16
headshot_nano_pro_nano_pro_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_034.png,1,headshot,nanopro,nanopro,test_unseen,2.265696311121168e-12
headshot_nano_pro_nano_pro_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_035.png,1,headshot,nanopro,nanopro,test_unseen,2.7950534248200043e-11
headshot_nano_pro_nano_pro_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_036.png,1,headshot,nanopro,nanopro,test_unseen,2.3608791991139823e-14
headshot_nano_pro_nano_pro_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_pro_nano_pro_037.png,1,headshot,nanopro,nanopro,test_unseen,1.214787125058958e-11
