image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_195.png,0,headshot,ffhq,real,test_seen,5.2345189814617665e-12
headshot_ffhq_real_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_196.png,0,headshot,ffhq,real,test_seen,0.9405033588409424
headshot_ffhq_real_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_198.png,0,headshot,ffhq,real,test_seen,1.762264223437171e-10
headshot_ffhq_real_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_200.png,0,headshot,ffhq,real,test_seen,2.9578466637758538e-05
headshot_ffhq_real_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_213.png,0,headshot,ffhq,real,test_seen,4.4709825204353616e-15
headshot_ffhq_real_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_214.png,0,headshot,ffhq,real,test_seen,6.059421480131277e-07
headshot_ffhq_real_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_236.png,0,headshot,ffhq,real,test_seen,3.452491196962349e-18
headshot_ffhq_real_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_245.png,0,headshot,ffhq,real,test_seen,3.65314029027175e-12
headshot_ffhq_real_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_247.png,0,headshot,ffhq,real,test_seen,2.1518431551319316e-19
headshot_ffhq_real_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_249.png,0,headshot,ffhq,real,test_seen,1.5105757941228618e-15
headshot_ffhq_real_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_264.png,0,headshot,ffhq,real,test_seen,8.969857307646772e-24
headshot_ffhq_real_266,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_266.png,0,headshot,ffhq,real,test_seen,2.9828265567177827e-25
headshot_ffhq_real_269,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_269.png,0,headshot,ffhq,real,test_seen,2.5963955378044412e-12
headshot_ffhq_real_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_275.png,0,headshot,ffhq,real,test_seen,4.5315544394165796e-14
headshot_ffhq_real_277,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_277.png,0,headshot,ffhq,real,test_seen,5.2072482068475645e-14
headshot_ffhq_real_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_290.png,0,headshot,ffhq,real,test_seen,1.5070087647402197e-13
headshot_ffhq_real_291,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_291.png,0,headshot,ffhq,real,test_seen,2.0361670749480254e-07
headshot_ffhq_real_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_298.png,0,headshot,ffhq,real,test_seen,4.5196764030912595e-18
headshot_ffhq_real_301,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_301.png,0,headshot,ffhq,real,test_seen,8.364366976820747e-09
headshot_ffhq_real_307,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_307.png,0,headshot,ffhq,real,test_seen,2.7260575582718405e-24
headshot_ffhq_real_313,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_313.png,0,headshot,ffhq,real,test_seen,1.7041142108542573e-10
headshot_ffhq_real_320,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_320.png,0,headshot,ffhq,real,test_seen,0.010373197495937347
headshot_ffhq_real_337,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_337.png,0,headshot,ffhq,real,test_seen,9.900461679125481e-19
headshot_ffhq_real_341,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_341.png,0,headshot,ffhq,real,test_seen,2.177509561551716e-10
headshot_ffhq_real_344,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_344.png,0,headshot,ffhq,real,test_seen,3.277360463016521e-07
headshot_ffhq_real_353,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_353.png,0,headshot,ffhq,real,test_seen,1.6410906914140654e-23
headshot_ffhq_real_357,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_357.png,0,headshot,ffhq,real,test_seen,7.158277131311987e-15
headshot_ffhq_real_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_367.png,0,headshot,ffhq,real,test_seen,3.8896242525442526e-19
headshot_ffhq_real_368,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_368.png,0,headshot,ffhq,real,test_seen,1.8882853877069894e-16
headshot_ffhq_real_381,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_381.png,0,headshot,ffhq,real,test_seen,7.196173046558965e-14
headshot_ffhq_real_382,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_382.png,0,headshot,ffhq,real,test_seen,6.368410573193151e-13
headshot_ffhq_real_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_387.png,0,headshot,ffhq,real,test_seen,7.443947774174581e-21
headshot_ffhq_real_388,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_388.png,0,headshot,ffhq,real,test_seen,1.4689156557778915e-09
headshot_ffhq_real_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_393.png,0,headshot,ffhq,real,test_seen,3.8902350135850794e-25
headshot_ffhq_real_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_397.png,0,headshot,ffhq,real,test_seen,3.7873126856879935e-09
headshot_ffhq_real_399,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_399.png,0,headshot,ffhq,real,test_seen,0.00014301527698989958
headshot_ffhq_real_401,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_401.png,0,headshot,ffhq,real,test_seen,1.0717927162917553e-14
headshot_ffhq_real_405,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_405.png,0,headshot,ffhq,real,test_seen,1.4689870847517383e-11
headshot_ffhq_real_410,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_410.png,0,headshot,ffhq,real,test_seen,3.053855530339212e-16
headshot_ffhq_real_413,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_413.png,0,headshot,ffhq,real,test_seen,3.683014396932416e-12
headshot_ffhq_real_421,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_421.png,0,headshot,ffhq,real,test_seen,1.1516361332193293e-19
headshot_ffhq_real_422,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_422.png,0,headshot,ffhq,real,test_seen,2.5406428714329095e-26
headshot_ffhq_real_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_423.png,0,headshot,ffhq,real,test_seen,9.082626393997745e-23
headshot_ffhq_real_429,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_429.png,0,headshot,ffhq,real,test_seen,1.3866838583482215e-16
headshot_ffhq_real_432,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_432.png,0,headshot,ffhq,real,test_seen,4.368430801555273e-14
headshot_ffhq_real_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_441.png,0,headshot,ffhq,real,test_seen,5.146760180467203e-21
headshot_ffhq_real_442,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_442.png,0,headshot,ffhq,real,test_seen,2.5562077454743815e-10
headshot_ffhq_real_449,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_449.png,0,headshot,ffhq,real,test_seen,6.509570226603811e-12
headshot_ffhq_real_458,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_458.png,0,headshot,ffhq,real,test_seen,6.616376140300417e-07
headshot_ffhq_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_463.png,0,headshot,ffhq,real,test_seen,2.9683057227447573e-12
headshot_ffhq_real_471,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_471.png,0,headshot,ffhq,real,test_seen,1.8820500713445654e-09
headshot_ffhq_real_475,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_475.png,0,headshot,ffhq,real,test_seen,1.9085668812876426e-19
headshot_ffhq_real_479,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_479.png,0,headshot,ffhq,real,test_seen,2.2172510938389678e-08
headshot_ffhq_real_481,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_481.png,0,headshot,ffhq,real,test_seen,1.3994924841123201e-14
headshot_ffhq_real_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_484.png,0,headshot,ffhq,real,test_seen,2.0931310504290757e-11
headshot_ffhq_real_489,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_489.png,0,headshot,ffhq,real,test_seen,1.9443105187787953e-19
headshot_ffhq_real_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_496.png,0,headshot,ffhq,real,test_seen,1.0990527932186467e-10
headshot_sd_sd_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_002.png,1,headshot,sd,sd,test_seen,1.7162540486004296e-11
headshot_sd_sd_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_003.png,1,headshot,sd,sd,test_seen,2.8238714738413294e-15
headshot_sd_sd_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_010.png,1,headshot,sd,sd,test_seen,9.048318285969736e-16
headshot_sd_sd_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_012.png,1,headshot,sd,sd,test_seen,1.4829644258665029e-15
headshot_sd_sd_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_019.png,1,headshot,sd,sd,test_seen,1.5471703918024104e-08
headshot_sd_sd_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_022.png,1,headshot,sd,sd,test_seen,2.010703409327519e-11
headshot_sd_sd_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_035.png,1,headshot,sd,sd,test_seen,3.703147857803124e-11
headshot_sd_sd_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_041.png,1,headshot,sd,sd,test_seen,2.1664190691492342e-14
headshot_sd_sd_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_047.png,1,headshot,sd,sd,test_seen,2.9242556820463506e-07
headshot_sd_sd_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_056.png,1,headshot,sd,sd,test_seen,1.5834200981911396e-15
headshot_sd_sd_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_065.png,1,headshot,sd,sd,test_seen,2.394509976966219e-07
headshot_sd_sd_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_068.png,1,headshot,sd,sd,test_seen,1.4316523078150567e-08
headshot_sd_sd_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_069.png,1,headshot,sd,sd,test_seen,4.6132365687894786e-17
headshot_sd_sd_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_070.png,1,headshot,sd,sd,test_seen,1.9737466061542364e-07
headshot_sd_sd_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_073.png,1,headshot,sd,sd,test_seen,3.894778447780141e-14
headshot_sd_sd_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_078.png,1,headshot,sd,sd,test_seen,5.142744703334756e-05
headshot_sd_sd_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_084.png,1,headshot,sd,sd,test_seen,1.500584900782087e-08
headshot_sd_sd_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_086.png,1,headshot,sd,sd,test_seen,1.085527609641368e-14
headshot_sd_sd_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_103.png,1,headshot,sd,sd,test_seen,1.3236797996672017e-13
headshot_sd_sd_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_105.png,1,headshot,sd,sd,test_seen,2.0295271268688103e-13
headshot_sd_sd_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_106.png,1,headshot,sd,sd,test_seen,1.5019554339395363e-13
headshot_sd_sd_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_112.png,1,headshot,sd,sd,test_seen,4.212850623908082e-10
headshot_sd_sd_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_115.png,1,headshot,sd,sd,test_seen,7.263875034780286e-16
headshot_sd_sd_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_116.png,1,headshot,sd,sd,test_seen,8.123127680565973e-22
headshot_sd_sd_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_118.png,1,headshot,sd,sd,test_seen,1.491269266276976e-15
headshot_sd_sd_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_125.png,1,headshot,sd,sd,test_seen,2.817975616308671e-14
headshot_sd_sd_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_128.png,1,headshot,sd,sd,test_seen,6.566364754689857e-05
headshot_sd_sd_132,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_132.png,1,headshot,sd,sd,test_seen,1.2371718559843233e-18
headshot_sd_sd_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_133.png,1,headshot,sd,sd,test_seen,6.2382729190679775e-12
headshot_sd_sd_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_148.png,1,headshot,sd,sd,test_seen,9.078273072518628e-13
headshot_sd_sd_151,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_151.png,1,headshot,sd,sd,test_seen,1.5581788659346785e-07
headshot_sd_sd_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_159.png,1,headshot,sd,sd,test_seen,8.215374474736974e-21
headshot_sd_sd_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_163.png,1,headshot,sd,sd,test_seen,1.2164413920601191e-09
headshot_sd_sd_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_165.png,1,headshot,sd,sd,test_seen,3.51784443589076e-12
headshot_sd_sd_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_170.png,1,headshot,sd,sd,test_seen,1.7820529123538376e-12
headshot_sd_sd_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_173.png,1,headshot,sd,sd,test_seen,1.1919488291343983e-13
headshot_sd_sd_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_175.png,1,headshot,sd,sd,test_seen,7.734388240976386e-09
headshot_sd_sd_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_186.png,1,headshot,sd,sd,test_seen,9.389406807126018e-15
headshot_sd_sd_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_189.png,1,headshot,sd,sd,test_seen,1.4629474714977775e-11
headshot_sd_sd_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_193.png,1,headshot,sd,sd,test_seen,4.29130908585762e-09
headshot_sd_sd_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_195.png,1,headshot,sd,sd,test_seen,2.2492687508542109e-13
headshot_sd_sd_203,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_203.png,1,headshot,sd,sd,test_seen,2.736979657738431e-15
headshot_sd_sd_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_208.png,1,headshot,sd,sd,test_seen,1.5752490095769937e-17
headshot_sd_sd_209,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_sd_sd_209.png,1,headshot,sd,sd,test_seen,6.411639717043068e-17
