image_id,path,label,scenario,source,generator_family,split,score
doc_priv_d_real_376,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_376.png,0,doc,priv_d,real,test_seen,8.637085209464472e-26
doc_priv_d_real_385,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_385.png,0,doc,priv_d,real,test_seen,4.517720676244085e-29
doc_priv_d_real_386,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_386.png,0,doc,priv_d,real,test_seen,3.616179280043477e-18
doc_priv_d_real_387,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_387.png,0,doc,priv_d,real,test_seen,1.4858650632269605e-28
doc_priv_d_real_393,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_393.png,0,doc,priv_d,real,test_seen,7.070216418704358e-29
doc_priv_d_real_397,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_397.png,0,doc,priv_d,real,test_seen,1.0265562037508677e-17
doc_priv_d_real_400,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_400.png,0,doc,priv_d,real,test_seen,2.079942956699027e-25
doc_priv_d_real_403,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_403.png,0,doc,priv_d,real,test_seen,6.611378535411169e-26
doc_priv_d_real_407,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_407.png,0,doc,priv_d,real,test_seen,1.1689768835198596e-28
doc_priv_d_real_409,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_409.png,0,doc,priv_d,real,test_seen,1.115068571336225e-25
doc_priv_d_real_411,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_411.png,0,doc,priv_d,real,test_seen,2.2597896254749587e-33
doc_priv_d_real_414,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_414.png,0,doc,priv_d,real,test_seen,4.536302289088776e-29
doc_priv_d_real_420,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_420.png,0,doc,priv_d,real,test_seen,1.5151133186980188e-28
doc_priv_d_real_423,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_423.png,0,doc,priv_d,real,test_seen,1.3899981832002932e-25
doc_priv_d_real_425,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_425.png,0,doc,priv_d,real,test_seen,7.267579537170041e-26
doc_priv_d_real_426,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_426.png,0,doc,priv_d,real,test_seen,1.7369989251818323e-29
doc_priv_d_real_430,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_430.png,0,doc,priv_d,real,test_seen,3.3370742220793187e-28
doc_priv_d_real_436,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_436.png,0,doc,priv_d,real,test_seen,1.3080111900530583e-17
doc_priv_d_real_437,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_437.png,0,doc,priv_d,real,test_seen,9.734266411607705e-18
doc_priv_d_real_444,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_444.png,0,doc,priv_d,real,test_seen,8.272671381335637e-29
doc_priv_d_real_448,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_448.png,0,doc,priv_d,real,test_seen,8.703688604729045e-28
doc_priv_d_real_451,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_451.png,0,doc,priv_d,real,test_seen,1.1171077300879368e-33
doc_priv_d_real_453,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_453.png,0,doc,priv_d,real,test_seen,2.1155286441109042e-17
doc_priv_d_real_456,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_456.png,0,doc,priv_d,real,test_seen,5.845817160611732e-33
doc_priv_d_real_462,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_462.png,0,doc,priv_d,real,test_seen,8.15591970254756e-29
doc_priv_d_real_464,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_464.png,0,doc,priv_d,real,test_seen,1.4769366382683995e-20
doc_priv_d_real_471,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_471.png,0,doc,priv_d,real,test_seen,7.332186025132303e-18
doc_priv_d_real_485,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_485.png,0,doc,priv_d,real,test_seen,2.2041285500234627e-31
doc_priv_d_real_491,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_491.png,0,doc,priv_d,real,test_seen,4.272912414347415e-33
doc_priv_d_real_494,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_494.png,0,doc,priv_d,real,test_seen,1.475517282377011e-28
doc_sd_sd_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_022.png,1,doc,sd,sd,test_seen,3.995577469145112e-13
doc_sd_sd_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_027.png,1,doc,sd,sd,test_seen,3.896917163959124e-11
doc_sd_sd_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_032.png,1,doc,sd,sd,test_seen,1.4633229769039092e-24
doc_sd_sd_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_036.png,1,doc,sd,sd,test_seen,8.982006028675443e-18
doc_sd_sd_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_045.png,1,doc,sd,sd,test_seen,1.0836950558400469e-21
doc_sd_sd_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_048.png,1,doc,sd,sd,test_seen,1.3313742315478266e-25
doc_sd_sd_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_060.png,1,doc,sd,sd,test_seen,1.976022400416182e-18
doc_sd_sd_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_066.png,1,doc,sd,sd,test_seen,1.6010795491711885e-19
doc_sd_sd_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_076.png,1,doc,sd,sd,test_seen,3.1780808239073673e-21
doc_sd_sd_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_088.png,1,doc,sd,sd,test_seen,1.3753762104527057e-19
doc_sd_sd_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_097.png,1,doc,sd,sd,test_seen,1.2262871273982512e-11
doc_sd_sd_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_100.png,1,doc,sd,sd,test_seen,0.08221250772476196
doc_sd_sd_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_107.png,1,doc,sd,sd,test_seen,2.621687761124125e-21
doc_sd_sd_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_108.png,1,doc,sd,sd,test_seen,4.6922291829787355e-08
doc_sd_sd_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_110.png,1,doc,sd,sd,test_seen,4.6026090478084906e-29
doc_sd_sd_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_115.png,1,doc,sd,sd,test_seen,1.6559222700183078e-19
doc_sd_sd_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_123.png,1,doc,sd,sd,test_seen,3.915514437030491e-18
doc_sd_sd_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_126.png,1,doc,sd,sd,test_seen,7.953088708434475e-12
doc_sd_sd_133,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_133.png,1,doc,sd,sd,test_seen,1.2297510636127452e-19
doc_sd_sd_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_137.png,1,doc,sd,sd,test_seen,1.0355031976190188e-26
doc_sd_sd_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_139.png,1,doc,sd,sd,test_seen,1.0597826244535572e-22
doc_sd_sd_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_142.png,1,doc,sd,sd,test_seen,1.3609355921906987e-26
doc_sd_sd_148,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_148.png,1,doc,sd,sd,test_seen,4.160242872957667e-26
doc_sd_sd_150,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_150.png,1,doc,sd,sd,test_seen,1.4067307500654697e-19
doc_sd_sd_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_153.png,1,doc,sd,sd,test_seen,4.491599813840568e-22
doc_sd_sd_154,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_154.png,1,doc,sd,sd,test_seen,2.1179035789112174e-16
doc_sd_sd_155,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_155.png,1,doc,sd,sd,test_seen,2.9991943326619304e-21
doc_sd_sd_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_163.png,1,doc,sd,sd,test_seen,9.712880566445703e-22
doc_sd_sd_165,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_165.png,1,doc,sd,sd,test_seen,7.145004151498291e-19
doc_sd_sd_167,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_167.png,1,doc,sd,sd,test_seen,8.800621991573577e-25
doc_sd_sd_173,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_173.png,1,doc,sd,sd,test_seen,7.592655687448208e-19
doc_sd_sd_177,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_177.png,1,doc,sd,sd,test_seen,3.3142260637275545e-13
doc_sd_sd_178,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_178.png,1,doc,sd,sd,test_seen,3.7562956221080974e-22
doc_sd_sd_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_181.png,1,doc,sd,sd,test_seen,1.3437216617173675e-10
doc_sd_sd_187,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_187.png,1,doc,sd,sd,test_seen,2.006183876801515e-06
doc_sd_sd_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_189.png,1,doc,sd,sd,test_seen,7.627242110636132e-16
doc_sd_sd_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_195.png,1,doc,sd,sd,test_seen,2.0770965503125183e-10
doc_sd_sd_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_198.png,1,doc,sd,sd,test_seen,4.111392990356853e-21
doc_sd_sd_199,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_199.png,1,doc,sd,sd,test_seen,2.0347134079608947e-13
doc_sd_sd_208,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_208.png,1,doc,sd,sd,test_seen,3.89726317260492e-24
doc_sd_sd_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_210.png,1,doc,sd,sd,test_seen,7.282123400099369e-18
doc_sd_sd_215,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_215.png,1,doc,sd,sd,test_seen,3.7464132490727664e-11
doc_sd_sd_217,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_217.png,1,doc,sd,sd,test_seen,8.406807466766725e-26
doc_sd_sd_219,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_219.png,1,doc,sd,sd,test_seen,1.6610405576240876e-34
doc_sd_sd_220,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_220.png,1,doc,sd,sd,test_seen,9.400005730395011e-13
doc_sd_sd_225,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_225.png,1,doc,sd,sd,test_seen,7.651334671095536e-14
doc_sd_sd_226,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_226.png,1,doc,sd,sd,test_seen,1.0227212496744647e-18
doc_sd_sd_227,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_227.png,1,doc,sd,sd,test_seen,6.199934419788696e-16
doc_sd_sd_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_231.png,1,doc,sd,sd,test_seen,4.040349805380973e-16
doc_sd_sd_243,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_243.png,1,doc,sd,sd,test_seen,2.6837489033576086e-27
