image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_016.png,1,doc,nano25,nano25,test_unseen,5.497673961598937e-18
doc_nano_2_5_nano_2_5_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_017.png,1,doc,nano25,nano25,test_unseen,4.639708093808406e-25
doc_nano_2_5_nano_2_5_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_018.png,1,doc,nano25,nano25,test_unseen,3.2743338339860374e-24
doc_nano_2_5_nano_2_5_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_019.png,1,doc,nano25,nano25,test_unseen,6.889386181355998e-21
doc_nano_2_5_nano_2_5_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_020.png,1,doc,nano25,nano25,test_unseen,8.259432418527297e-28
doc_nano_2_5_nano_2_5_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_021.png,1,doc,nano25,nano25,test_unseen,2.3227785946359144e-26
doc_nano_2_5_nano_2_5_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_022.png,1,doc,nano25,nano25,test_unseen,1.940615181783604e-24
doc_nano_2_5_nano_2_5_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_023.png,1,doc,nano25,nano25,test_unseen,4.032249895262718e-24
doc_nano_2_5_nano_2_5_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_024.png,1,doc,nano25,nano25,test_unseen,9.57403009773744e-26
doc_nano_2_5_nano_2_5_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_025.png,1,doc,nano25,nano25,test_unseen,3.181397884222917e-25
doc_nano_2_5_nano_2_5_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_026.png,1,doc,nano25,nano25,test_unseen,1.2486264511905147e-26
doc_nano_2_5_nano_2_5_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_027.png,1,doc,nano25,nano25,test_unseen,7.605938496194536e-25
doc_nano_2_5_nano_2_5_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_028.png,1,doc,nano25,nano25,test_unseen,1.3254348190782987e-18
doc_nano_2_5_nano_2_5_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_029.png,1,doc,nano25,nano25,test_unseen,2.5809679926084895e-25
doc_nano_2_5_nano_2_5_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_030.png,1,doc,nano25,nano25,test_unseen,1.4017308552373058e-22
doc_nano_2_5_nano_2_5_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_031.png,1,doc,nano25,nano25,test_unseen,1.4366368774425044e-22
doc_nano_2_5_nano_2_5_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_032.png,1,doc,nano25,nano25,test_unseen,5.527049161842045e-26
doc_nano_2_5_nano_2_5_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_033.png,1,doc,nano25,nano25,test_unseen,8.312884690231484e-20
doc_nano_2_5_nano_2_5_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_034.png,1,doc,nano25,nano25,test_unseen,6.740517795043536e-18
doc_nano_2_5_nano_2_5_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_035.png,1,doc,nano25,nano25,test_unseen,9.192118066210112e-21
doc_nano_2_5_nano_2_5_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_036.png,1,doc,nano25,nano25,test_unseen,1.4543843149619199e-18
doc_nano_2_5_nano_2_5_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_037.png,1,doc,nano25,nano25,test_unseen,4.54359193216413e-22
doc_nano_2_5_nano_2_5_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_038.png,1,doc,nano25,nano25,test_unseen,1.1568930275708172e-20
doc_nano_2_5_nano_2_5_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_039.png,1,doc,nano25,nano25,test_unseen,1.4558746074570758e-22
doc_nano_2_5_nano_2_5_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_040.png,1,doc,nano25,nano25,test_unseen,8.644590481420551e-28
doc_nano_2_5_nano_2_5_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_041.png,1,doc,nano25,nano25,test_unseen,8.708977555023723e-26
doc_nano_2_5_nano_2_5_042,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_042.png,1,doc,nano25,nano25,test_unseen,4.636512426169965e-22
doc_nano_2_5_nano_2_5_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_043.png,1,doc,nano25,nano25,test_unseen,2.8167620315543826e-21
doc_nano_2_5_nano_2_5_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_044.png,1,doc,nano25,nano25,test_unseen,5.4174324516448145e-28
doc_nano_2_5_nano_2_5_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_045.png,1,doc,nano25,nano25,test_unseen,1.1322371635698277e-22
doc_nano_2_5_nano_2_5_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_046.png,1,doc,nano25,nano25,test_unseen,5.985104636095327e-27
doc_nano_2_5_nano_2_5_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_047.png,1,doc,nano25,nano25,test_unseen,4.8646381730815625e-24
doc_nano_2_5_nano_2_5_048,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_048.png,1,doc,nano25,nano25,test_unseen,9.899095987840703e-28
doc_nano_2_5_nano_2_5_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_049.png,1,doc,nano25,nano25,test_unseen,5.474750534202209e-28
doc_nano_2_5_nano_2_5_050,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_050.png,1,doc,nano25,nano25,test_unseen,5.138468297733027e-26
doc_nano_2_5_nano_2_5_051,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_051.png,1,doc,nano25,nano25,test_unseen,9.464051843496958e-24
doc_nano_2_5_nano_2_5_052,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_052.png,1,doc,nano25,nano25,test_unseen,2.722884993904123e-26
doc_nano_2_5_nano_2_5_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_053.png,1,doc,nano25,nano25,test_unseen,2.4145579795007606e-21
doc_nano_2_5_nano_2_5_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_054.png,1,doc,nano25,nano25,test_unseen,3.778925753782263e-25
doc_nano_2_5_nano_2_5_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_055.png,1,doc,nano25,nano25,test_unseen,3.4013621488089535e-27
doc_nano_2_5_nano_2_5_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_056.png,1,doc,nano25,nano25,test_unseen,1.4956648688594833e-26
doc_nano_2_5_nano_2_5_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_057.png,1,doc,nano25,nano25,test_unseen,1.6291994526651656e-26
doc_nano_2_5_nano_2_5_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_058.png,1,doc,nano25,nano25,test_unseen,5.358131332700917e-23
doc_nano_2_5_nano_2_5_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_059.png,1,doc,nano25,nano25,test_unseen,2.1140952242814395e-22
doc_nano_2_5_nano_2_5_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_060.png,1,doc,nano25,nano25,test_unseen,1.800394550035394e-21
doc_nano_2_5_nano_2_5_061,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_061.png,1,doc,nano25,nano25,test_unseen,1.534252261348544e-23
doc_nano_2_5_nano_2_5_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_062.png,1,doc,nano25,nano25,test_unseen,4.7658715750124585e-17
doc_nano_2_5_nano_2_5_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_063.png,1,doc,nano25,nano25,test_unseen,1.518026339161234e-24
doc_nano_2_5_nano_2_5_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_064.png,1,doc,nano25,nano25,test_unseen,1.3215359775780382e-20
doc_nano_2_5_nano_2_5_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_065.png,1,doc,nano25,nano25,test_unseen,2.2246376481755085e-24
doc_nano_2_5_nano_2_5_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_066.png,1,doc,nano25,nano25,test_unseen,2.1945482449967993e-23
doc_nano_2_5_nano_2_5_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_067.png,1,doc,nano25,nano25,test_unseen,3.6709885824707317e-22
doc_nano_2_5_nano_2_5_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_068.png,1,doc,nano25,nano25,test_unseen,4.1078289498217826e-16
doc_nano_2_5_nano_2_5_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_069.png,1,doc,nano25,nano25,test_unseen,1.106963145639152e-21
doc_nano_2_5_nano_2_5_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_070.png,1,doc,nano25,nano25,test_unseen,1.0728774882882853e-20
doc_nano_2_5_nano_2_5_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_071.png,1,doc,nano25,nano25,test_unseen,5.636679466339971e-20
doc_nano_2_5_nano_2_5_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_072.png,1,doc,nano25,nano25,test_unseen,1.4963233557089746e-23
doc_nano_2_5_nano_2_5_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_073.png,1,doc,nano25,nano25,test_unseen,3.310189731495822e-24
doc_nano_2_5_nano_2_5_074,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_074.png,1,doc,nano25,nano25,test_unseen,1.5067796031615365e-27
doc_nano_2_5_nano_2_5_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_075.png,1,doc,nano25,nano25,test_unseen,7.460246487318629e-26
doc_nano_2_5_nano_2_5_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_076.png,1,doc,nano25,nano25,test_unseen,3.132467430721903e-26
doc_nano_2_5_nano_2_5_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_077.png,1,doc,nano25,nano25,test_unseen,4.4001823053921554e-18
doc_nano_2_5_nano_2_5_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_078.png,1,doc,nano25,nano25,test_unseen,2.9888146658045913e-27
doc_nano_2_5_nano_2_5_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_079.png,1,doc,nano25,nano25,test_unseen,1.1963298265178215e-26
doc_nano_2_5_nano_2_5_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_080.png,1,doc,nano25,nano25,test_unseen,3.5520770780129095e-22
doc_nano_2_5_nano_2_5_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_081.png,1,doc,nano25,nano25,test_unseen,2.8547594260977433e-24
doc_nano_2_5_nano_2_5_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_082.png,1,doc,nano25,nano25,test_unseen,1.5043918891425236e-25
doc_nano_2_5_nano_2_5_083,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_083.png,1,doc,nano25,nano25,test_unseen,4.420205771993623e-24
doc_nano_2_5_nano_2_5_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_084.png,1,doc,nano25,nano25,test_unseen,1.8377965012371594e-28
doc_nano_2_5_nano_2_5_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_085.png,1,doc,nano25,nano25,test_unseen,1.3772608144014949e-27
doc_nano_2_5_nano_2_5_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_086.png,1,doc,nano25,nano25,test_unseen,2.110843408728512e-26
doc_nano_2_5_nano_2_5_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_087.png,1,doc,nano25,nano25,test_unseen,1.14201692267519e-25
doc_nano_2_5_nano_2_5_088,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_088.png,1,doc,nano25,nano25,test_unseen,5.423427861559182e-21
doc_nano_2_5_nano_2_5_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_089.png,1,doc,nano25,nano25,test_unseen,4.600183046456258e-23
doc_nano_2_5_nano_2_5_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_090.png,1,doc,nano25,nano25,test_unseen,1.307795025016375e-27
doc_nano_2_5_nano_2_5_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_091.png,1,doc,nano25,nano25,test_unseen,7.05498581264415e-24
doc_nano_2_5_nano_2_5_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_092.png,1,doc,nano25,nano25,test_unseen,4.76016386334972e-18
doc_nano_2_5_nano_2_5_093,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_093.png,1,doc,nano25,nano25,test_unseen,1.4917105494976674e-26
doc_nano_2_5_nano_2_5_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_094.png,1,doc,nano25,nano25,test_unseen,2.1048413178833452e-22
doc_nano_2_5_nano_2_5_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_095.png,1,doc,nano25,nano25,test_unseen,2.5758660938685405e-23
doc_nano_2_5_nano_2_5_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_096.png,1,doc,nano25,nano25,test_unseen,3.919189783332667e-26
doc_nano_2_5_nano_2_5_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_097.png,1,doc,nano25,nano25,test_unseen,2.667967345095795e-20
doc_nano_2_5_nano_2_5_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_098.png,1,doc,nano25,nano25,test_unseen,3.506167235040783e-24
doc_nano_2_5_nano_2_5_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_099.png,1,doc,nano25,nano25,test_unseen,3.0062453718034657e-24
doc_nano_2_5_nano_2_5_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_100.png,1,doc,nano25,nano25,test_unseen,6.70639912801635e-20
doc_nano_2_5_nano_2_5_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_101.png,1,doc,nano25,nano25,test_unseen,4.068869607343983e-24
doc_nano_2_5_nano_2_5_102,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_102.png,1,doc,nano25,nano25,test_unseen,7.046823370407988e-20
doc_nano_2_5_nano_2_5_103,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_103.png,1,doc,nano25,nano25,test_unseen,1.6739681656900973e-24
doc_nano_2_5_nano_2_5_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_104.png,1,doc,nano25,nano25,test_unseen,1.2450196100690915e-21
doc_nano_2_5_nano_2_5_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_105.png,1,doc,nano25,nano25,test_unseen,3.549614165914388e-21
doc_nano_2_5_nano_2_5_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_106.png,1,doc,nano25,nano25,test_unseen,2.8439304612808383e-26
doc_nano_2_5_nano_2_5_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_107.png,1,doc,nano25,nano25,test_unseen,2.772595110488026e-21
doc_nano_2_5_nano_2_5_108,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_108.png,1,doc,nano25,nano25,test_unseen,3.3704265138912446e-28
doc_nano_2_5_nano_2_5_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_109.png,1,doc,nano25,nano25,test_unseen,1.6221483920271706e-26
doc_nano_2_5_nano_2_5_110,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_110.png,1,doc,nano25,nano25,test_unseen,2.3647821406468685e-25
doc_nano_2_5_nano_2_5_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_111.png,1,doc,nano25,nano25,test_unseen,1.322372629506685e-28
doc_nano_2_5_nano_2_5_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_112.png,1,doc,nano25,nano25,test_unseen,2.9035549104282548e-25
doc_nano_2_5_nano_2_5_113,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_113.png,1,doc,nano25,nano25,test_unseen,2.814335985134773e-20
doc_nano_2_5_nano_2_5_114,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_114.png,1,doc,nano25,nano25,test_unseen,5.912060946202916e-19
doc_nano_2_5_nano_2_5_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_115.png,1,doc,nano25,nano25,test_unseen,3.3550641333931256e-25
doc_nano_2_5_nano_2_5_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_116.png,1,doc,nano25,nano25,test_unseen,1.8334534765191229e-22
doc_nano_2_5_nano_2_5_117,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_117.png,1,doc,nano25,nano25,test_unseen,5.67477767667593e-21
doc_nano_2_5_nano_2_5_118,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_118.png,1,doc,nano25,nano25,test_unseen,2.6232620304848154e-26
doc_nano_2_5_nano_2_5_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_119.png,1,doc,nano25,nano25,test_unseen,2.0913907459182232e-26
doc_nano_2_5_nano_2_5_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_120.png,1,doc,nano25,nano25,test_unseen,3.66717808453137e-24
doc_nano_2_5_nano_2_5_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_121.png,1,doc,nano25,nano25,test_unseen,7.709447002384157e-22
doc_nano_2_5_nano_2_5_122,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_122.png,1,doc,nano25,nano25,test_unseen,3.358603450535556e-22
doc_nano_2_5_nano_2_5_123,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_123.png,1,doc,nano25,nano25,test_unseen,6.321601169405217e-20
doc_nano_2_5_nano_2_5_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_124.png,1,doc,nano25,nano25,test_unseen,7.970621497107223e-25
doc_nano_2_5_nano_2_5_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_125.png,1,doc,nano25,nano25,test_unseen,7.623815330707074e-22
doc_nano_2_5_nano_2_5_126,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_126.png,1,doc,nano25,nano25,test_unseen,2.4437552740812517e-22
doc_nano_2_5_nano_2_5_127,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_127.png,1,doc,nano25,nano25,test_unseen,9.829613931280901e-24
