image_id,path,label,scenario,source,generator_family,split,score
doc_priv_d_real_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_082.png,0,doc,priv_d,real,val,1.0633695870702334e-31
doc_priv_d_real_085,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_085.png,0,doc,priv_d,real,val,3.483035679234517e-33
doc_priv_d_real_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_090.png,0,doc,priv_d,real,val,3.800996319684448e-28
doc_priv_d_real_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_092.png,0,doc,priv_d,real,val,1.8147025549033905e-28
doc_priv_d_real_099,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_099.png,0,doc,priv_d,real,val,1.9648132565484305e-20
doc_priv_d_real_101,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_101.png,0,doc,priv_d,real,val,1.6451068020040682e-25
doc_priv_d_real_104,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_104.png,0,doc,priv_d,real,val,2.2606661983714594e-28
doc_priv_d_real_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_111.png,0,doc,priv_d,real,val,8.630879304663972e-29
doc_priv_d_real_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_119.png,0,doc,priv_d,real,val,2.436027959663852e-31
doc_priv_d_real_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_120.png,0,doc,priv_d,real,val,1.1161936700888412e-30
doc_priv_d_real_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_124.png,0,doc,priv_d,real,val,4.406475712649497e-28
doc_priv_d_real_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_128.png,0,doc,priv_d,real,val,5.610439159909717e-29
doc_priv_d_real_135,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_135.png,0,doc,priv_d,real,val,1.499127548270679e-17
doc_priv_d_real_139,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_139.png,0,doc,priv_d,real,val,5.268556037658396e-34
doc_priv_d_real_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_142.png,0,doc,priv_d,real,val,1.8562039688255558e-31
doc_priv_d_real_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_149.png,0,doc,priv_d,real,val,9.098911500474469e-26
doc_priv_d_real_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_166.png,0,doc,priv_d,real,val,2.472311840934928e-33
doc_priv_d_real_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_169.png,0,doc,priv_d,real,val,1.9412228907925636e-31
doc_priv_d_real_171,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_171.png,0,doc,priv_d,real,val,1.303353606045197e-33
doc_priv_d_real_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_174.png,0,doc,priv_d,real,val,9.207592406126546e-29
doc_priv_d_real_175,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_175.png,0,doc,priv_d,real,val,2.8700894163266765e-17
doc_priv_d_real_182,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_182.png,0,doc,priv_d,real,val,1.0932426389815063e-25
doc_priv_d_real_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_184.png,0,doc,priv_d,real,val,8.094425361276383e-29
doc_priv_d_real_189,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_189.png,0,doc,priv_d,real,val,7.362367697507171e-34
doc_priv_d_real_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_193.png,0,doc,priv_d,real,val,2.4707678144114435e-31
doc_priv_d_real_194,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_194.png,0,doc,priv_d,real,val,3.237217643357757e-28
doc_priv_d_real_210,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_210.png,0,doc,priv_d,real,val,8.821760012567039e-26
doc_priv_d_real_223,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_223.png,0,doc,priv_d,real,val,2.0419881473360114e-31
doc_priv_d_real_228,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_228.png,0,doc,priv_d,real,val,5.327329762923748e-18
doc_priv_d_real_231,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_231.png,0,doc,priv_d,real,val,5.933585528600483e-29
doc_priv_d_real_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_238.png,0,doc,priv_d,real,val,6.721385314270338e-19
doc_priv_d_real_242,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_242.png,0,doc,priv_d,real,val,1.8029475153394116e-25
doc_priv_d_real_257,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_257.png,0,doc,priv_d,real,val,1.0052158538456734e-17
doc_priv_d_real_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_261.png,0,doc,priv_d,real,val,2.8042549152178335e-33
doc_priv_d_real_267,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_267.png,0,doc,priv_d,real,val,1.5469545690641723e-20
doc_priv_d_real_268,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_268.png,0,doc,priv_d,real,val,8.328082793248088e-29
doc_priv_d_real_278,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_278.png,0,doc,priv_d,real,val,1.9338346831027302e-28
doc_priv_d_real_289,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_289.png,0,doc,priv_d,real,val,9.332774843246178e-29
doc_priv_d_real_290,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_290.png,0,doc,priv_d,real,val,3.356509508073837e-33
doc_priv_d_real_293,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_293.png,0,doc,priv_d,real,val,9.853465050038958e-29
doc_priv_d_real_295,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_295.png,0,doc,priv_d,real,val,3.3919908505519947e-29
doc_priv_d_real_296,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_296.png,0,doc,priv_d,real,val,1.061723208475335e-25
doc_priv_d_real_297,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_297.png,0,doc,priv_d,real,val,1.1560110416517586e-27
doc_priv_d_real_298,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_298.png,0,doc,priv_d,real,val,5.611123466893082e-29
doc_priv_d_real_309,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_309.png,0,doc,priv_d,real,val,2.1549085297457402e-33
doc_priv_d_real_319,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_319.png,0,doc,priv_d,real,val,2.0558650009164916e-20
doc_priv_d_real_322,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_322.png,0,doc,priv_d,real,val,1.178010457924008e-28
doc_priv_d_real_325,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_325.png,0,doc,priv_d,real,val,5.798422697754516e-33
doc_priv_d_real_326,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_326.png,0,doc,priv_d,real,val,2.126771937519013e-28
doc_priv_d_real_333,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_333.png,0,doc,priv_d,real,val,1.4552279353489173e-33
doc_priv_d_real_334,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_334.png,0,doc,priv_d,real,val,3.5823554838597515e-29
doc_priv_d_real_336,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_336.png,0,doc,priv_d,real,val,1.4348762710453449e-33
doc_priv_d_real_339,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_339.png,0,doc,priv_d,real,val,4.137880072190597e-33
doc_priv_d_real_344,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_344.png,0,doc,priv_d,real,val,2.1744290828090828e-33
doc_priv_d_real_347,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_347.png,0,doc,priv_d,real,val,4.225838641042782e-33
doc_priv_d_real_348,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_348.png,0,doc,priv_d,real,val,2.011079632753933e-33
doc_priv_d_real_366,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_366.png,0,doc,priv_d,real,val,4.5283840086783603e-29
doc_priv_d_real_367,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_367.png,0,doc,priv_d,real,val,2.9197555365272288e-28
doc_priv_d_real_372,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_372.png,0,doc,priv_d,real,val,2.5176523110850744e-33
doc_priv_d_real_379,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_379.png,0,doc,priv_d,real,val,7.902499545692839e-33
doc_priv_d_real_382,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_382.png,0,doc,priv_d,real,val,2.7088068466040805e-25
doc_priv_d_real_394,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_394.png,0,doc,priv_d,real,val,7.54306147492728e-26
doc_priv_d_real_396,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_396.png,0,doc,priv_d,real,val,3.165225249589755e-25
doc_priv_d_real_401,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_401.png,0,doc,priv_d,real,val,1.671523288529591e-25
doc_priv_d_real_413,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_413.png,0,doc,priv_d,real,val,5.553246262798707e-29
doc_priv_d_real_416,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_416.png,0,doc,priv_d,real,val,3.8581355237945377e-25
doc_priv_d_real_427,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_427.png,0,doc,priv_d,real,val,1.3186365938093214e-33
doc_priv_d_real_432,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_432.png,0,doc,priv_d,real,val,1.5640193003701945e-28
doc_priv_d_real_439,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_439.png,0,doc,priv_d,real,val,1.488760564745054e-33
doc_priv_d_real_441,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_441.png,0,doc,priv_d,real,val,7.380014649396027e-22
doc_priv_d_real_455,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_455.png,0,doc,priv_d,real,val,4.574237297687568e-21
doc_priv_d_real_457,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_457.png,0,doc,priv_d,real,val,2.707171344045547e-20
doc_priv_d_real_461,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_461.png,0,doc,priv_d,real,val,9.911234238352402e-26
doc_priv_d_real_463,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_463.png,0,doc,priv_d,real,val,3.221084844677432e-33
doc_priv_d_real_468,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_468.png,0,doc,priv_d,real,val,1.32033631970236e-28
doc_priv_d_real_469,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_469.png,0,doc,priv_d,real,val,3.092114246671984e-18
doc_priv_d_real_470,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_470.png,0,doc,priv_d,real,val,1.1198459291560551e-27
doc_priv_d_real_473,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_473.png,0,doc,priv_d,real,val,4.520843210537044e-28
doc_priv_d_real_476,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_476.png,0,doc,priv_d,real,val,2.1216219873752148e-17
doc_priv_d_real_479,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_479.png,0,doc,priv_d,real,val,1.3456487771100991e-20
doc_priv_d_real_484,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_484.png,0,doc,priv_d,real,val,1.0074215716618418e-20
doc_priv_d_real_486,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_486.png,0,doc,priv_d,real,val,1.2576858715745168e-25
doc_priv_d_real_487,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_487.png,0,doc,priv_d,real,val,9.082857543319133e-18
doc_priv_d_real_496,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_496.png,0,doc,priv_d,real,val,4.729146369120835e-31
doc_priv_d_real_498,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_498.png,0,doc,priv_d,real,val,4.633791358240889e-29
doc_sd_sd_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_008.png,1,doc,sd,sd,val,4.93334626622266e-12
doc_sd_sd_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_015.png,1,doc,sd,sd,val,2.1417452243163974e-27
doc_sd_sd_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_025.png,1,doc,sd,sd,val,1.7005806485226316e-11
doc_sd_sd_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_035.png,1,doc,sd,sd,val,4.9761030845694444e-18
doc_sd_sd_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_040.png,1,doc,sd,sd,val,4.85484897424565e-32
doc_sd_sd_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_043.png,1,doc,sd,sd,val,1.6407088827359384e-23
doc_sd_sd_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_044.png,1,doc,sd,sd,val,2.452705139682765e-12
doc_sd_sd_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_047.png,1,doc,sd,sd,val,6.251694040920741e-13
doc_sd_sd_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_053.png,1,doc,sd,sd,val,6.984442538215951e-12
doc_sd_sd_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_056.png,1,doc,sd,sd,val,1.860292614397352e-10
doc_sd_sd_058,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_058.png,1,doc,sd,sd,val,3.860482564453426e-22
doc_sd_sd_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_062.png,1,doc,sd,sd,val,7.584105208697952e-22
doc_sd_sd_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_063.png,1,doc,sd,sd,val,3.574559992464943e-22
doc_sd_sd_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_069.png,1,doc,sd,sd,val,4.519872838634406e-15
doc_sd_sd_072,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_072.png,1,doc,sd,sd,val,2.8844401882834954e-21
doc_sd_sd_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_073.png,1,doc,sd,sd,val,1.105674656221748e-16
doc_sd_sd_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_080.png,1,doc,sd,sd,val,2.3998641615619043e-11
doc_sd_sd_087,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_087.png,1,doc,sd,sd,val,7.930522211152535e-11
doc_sd_sd_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_098.png,1,doc,sd,sd,val,1.4579297847752508e-16
doc_sd_sd_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_105.png,1,doc,sd,sd,val,2.5238470674995018e-24
doc_sd_sd_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_111.png,1,doc,sd,sd,val,4.063082819566121e-25
doc_sd_sd_112,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_112.png,1,doc,sd,sd,val,1.5015681128716096e-05
doc_sd_sd_121,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_121.png,1,doc,sd,sd,val,3.4010317978974526e-23
doc_sd_sd_124,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_124.png,1,doc,sd,sd,val,5.845454342789935e-09
doc_sd_sd_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_128.png,1,doc,sd,sd,val,1.0103654295590819e-13
doc_sd_sd_131,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_131.png,1,doc,sd,sd,val,9.727512847609503e-25
doc_sd_sd_134,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_134.png,1,doc,sd,sd,val,1.530560504632344e-27
doc_sd_sd_159,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_159.png,1,doc,sd,sd,val,3.2022474325884064e-22
doc_sd_sd_164,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_164.png,1,doc,sd,sd,val,2.242570392668279e-19
doc_sd_sd_166,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_166.png,1,doc,sd,sd,val,7.0346185473968426e-12
doc_sd_sd_174,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_174.png,1,doc,sd,sd,val,2.679614613965847e-13
doc_sd_sd_183,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_183.png,1,doc,sd,sd,val,5.797202782246865e-19
doc_sd_sd_184,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_184.png,1,doc,sd,sd,val,1.2487429773248507e-30
doc_sd_sd_191,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_191.png,1,doc,sd,sd,val,2.0401526364170895e-29
doc_sd_sd_192,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_192.png,1,doc,sd,sd,val,1.226088773149455e-18
doc_sd_sd_204,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_204.png,1,doc,sd,sd,val,1.380793413961909e-23
doc_sd_sd_205,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_205.png,1,doc,sd,sd,val,5.0520159217942085e-26
doc_sd_sd_206,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_206.png,1,doc,sd,sd,val,4.202630776717342e-08
doc_sd_sd_212,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_212.png,1,doc,sd,sd,val,6.027836784515402e-27
doc_sd_sd_218,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_218.png,1,doc,sd,sd,val,2.915077703063205e-23
doc_sd_sd_221,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_221.png,1,doc,sd,sd,val,5.602879155913513e-25
doc_sd_sd_229,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_229.png,1,doc,sd,sd,val,4.0306791252890035e-25
doc_sd_sd_238,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_238.png,1,doc,sd,sd,val,8.992590631793671e-20
doc_sd_sd_239,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_239.png,1,doc,sd,sd,val,5.994934414015802e-18
doc_sd_sd_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_247.png,1,doc,sd,sd,val,6.65138424007128e-15
doc_sd_sd_250,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_250.png,1,doc,sd,sd,val,2.1608021645471754e-33
doc_sd_sd_256,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_256.png,1,doc,sd,sd,val,5.351424706986805e-18
doc_sd_sd_258,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_258.png,1,doc,sd,sd,val,6.978902205954629e-27
doc_sd_sd_259,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_259.png,1,doc,sd,sd,val,1.7098614746302587e-09
doc_sd_sd_261,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_261.png,1,doc,sd,sd,val,7.023543481332643e-31
doc_sd_sd_270,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_270.png,1,doc,sd,sd,val,3.350739080220735e-26
doc_sd_sd_271,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_271.png,1,doc,sd,sd,val,1.2038417138149349e-12
doc_sd_sd_272,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_272.png,1,doc,sd,sd,val,3.1596477017238626e-20
doc_sd_sd_275,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_275.png,1,doc,sd,sd,val,6.0885517996212e-06
doc_sd_sd_284,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_284.png,1,doc,sd,sd,val,1.3834416010880742e-21
doc_sd_sd_285,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_sd_sd_285.png,1,doc,sd,sd,val,4.073636052844748e-25
